약품명,약품코드,개수,단가,재고금액,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"23,974,221",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
낙센에프정(나프록센)_(0.5g/1정),643300110,,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
낙소졸정500/20밀리그램_(1정),643506630,78,445,"34,710",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
네오덱스안연고_(5g),645300053,3,"1,522","4,566",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
네젤렉스나잘스프레이(모메타손푸로에이트)_(7mg/140회),671804901,36,"9,350","336,600",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
넥시움정40밀리그람(에스오메프라졸마그네슘)_(44.5mg/1정),650700080,21,"1,001","21,021",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
넥실렌정[애엽이소프로판올연조엑스(20→1)]_(60mg/1정),645403740,,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
노레보원정,642000030,2,"13,700","27,400",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
노르믹스정(리팍시민)_(0.2g/1정),659700020,52,545,"28,340",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
노바스크정5밀리그람(암로디핀베실산염)_(6.944mg/1정),073400360,90,359,"32,310",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
노비프록스액(시클로피록솔아민),644800220,,"5,000",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
노비프록스액(시클로피록스올아민)_(1.5g/100g),644800221,,"6,600",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
노스카나겔_(10g),626500312,,"9,000",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
노이로민정(세인트존스워트80%메탄올건조엑스)_(0.3g/1정),644500120,,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
노즈쏙정,641704790,,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
노타민정(로라타딘)_(10mg/1정),650200130,50,210,"10,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
뉴론틴캡슐300밀리그램(가바펜틴)_(0.3g/1캡슐),648900070,,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
뉴리탄정0.1밀리그램(데스모프레신아세트산염)_(0.1mg/1정),662503880,69,735,"50,715",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
뉴클러캡슐(세파클러수화물)_(0.25g/1캡슐),665500370,25,438,"10,950",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
니메겐연질캡슐(이소트레티노인)_(10mg/1캡슐),646000210,117,305,"35,685",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
다모다트연질캡슐0.5밀리그램(두타스테리드)_(0.5mg/1캡슐),642003640,90,538,"48,420",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
다이아벡스정500밀리그램(메트포르민염산염)_(0.5g/1정),641600390,40,70,"2,800",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"대우세파클러캡슐250밀리그램(수출명:케세프캡슐,탄품캡슐)_(0.25g/1캡슐)",649600240,47,433,"20,351",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
대웅바이오록소프로펜정(록소프로펜나트륨수화물)_(68.1mg/1정),694000680,48,125,"6,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
대웅바이오실데나필정100밀리그램,694000851,24,"3,181","76,344",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
대웅바이오실데나필정50밀리그램,694000860,32,"1,639","52,448",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
대웅바이오에페리손정(에페리손염산염)_(50mg/1정),694000590,53,98,"5,194",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
대웅푸루나졸정150밀리그램(플루코나졸)_(0.15g/1정),641601050,41,"2,813","115,333",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
대원디아제팜정2밀리그램(수출명:디아잠정2밀리그램)(수출명2:트레즈콘정2밀리그램)_(2mg/1정),671800270,,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"대원아미노필린정[수출명:아미핀정(Amipinetab.)]_(아미노필린수화물,0.1g/1정)",671800510,,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
대원아시클로버정_(0.2g/1정),671800550,80,747,"59,760",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
대원알마게이트정_(0.5g/1정),671800600,5095,33,"168,135",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
대한정제수_(1000mL),645100880,,"1,200",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
더마톱액0.25%(프레드니카르베이트)_(50mg/20mL),652100151,1,"3,549","3,549",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
더마톱연고0.25%(프레드니카르베이트)_(25mg/10g),652100161,2,"1,595","3,190",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
더마톱크림0.25%(프레드니카르베이트)_(25mg/10g),652100171,3,"1,598","4,794",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
더모베이트액(클로베타솔프로피오네이트)_(25mg/50mL),650000122,2,"2,750","5,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
더모베이트연고(클로베타솔프로피오네이트)_(7.5mg/15g),650002372,2,915,"1,830",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
더모타손엠엘이로션(모메타손푸로에이트)_(30g),657300283,1,5520,"5,520",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
더모타손엠엘이로션(모메타손푸로에이트)_(60mg/60g),657300284,1,"11,040","11,040",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
더모타손엠엘이크림(모메타손푸로에이트)_(30mg/30g),657300307,2,"5,786","11,572",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
더모픽스크림(세르타코나졸질산염)_(0.4g/20g),642200132,4,"3,656","14,624",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
더비솔액(클로베타솔프로피오네이트)_(23.3mg/50mL),646000302,2,"2,750","5,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
데소나로션0.05%(데소나이드)_(30mg/60g),671700111,1,"2,820","2,820",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
데소나로션0.05%(데소나이드)_(55mg/110g),671700112,2,"5,170","10,340",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
데속시원겔0.05%(데속시메타손)_(15mg/30g),698002602,1,"3,060","3,060",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
데스오웬로션0.05%(데소니드)_(60mg/120mL),655700021,2,"5,555","11,110",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
데일라정5mg,656003820,30,952,"28,560",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
데타손연고0.25%(데속시메타손)_(75mg/30g),643200104,3,"2,097","6,291",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
데파스정0.5밀리그람(에티졸람)_(0.5mg/1정),643300310,,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
데파스정1밀리그람(에티졸람)_(1mg/1정),643300320,,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
덱시디펜정400밀리그램(덱시부프로펜)_(0.4g/1정),648104320,60,154,"9,240",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
덱시부시럽(덱시부프로펜)_(6g/500mL),670103171,,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
덱시파인정(덱시부프로펜)_(0.3g/1정),669907820,,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
덱시핀정(덱시부프로펜)_(0.4g/1정),671700170,1241,131,"162,571",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
덱실란트디알캡슐30밀리그램(덱스란소프라졸)_(30mg/1캡슐),696300170,60,582,"34,920",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
덱실란트디알캡슐60밀리그램(덱스란소프라졸)_(60mg/1캡슐),696300180,120,873,"104,760",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
도란사민캅셀(트라넥삼산)(수출명:트라민캅셀)_(0.25g/1캡슐),645400120,690,80,"55,200",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
도모호론액(클로베타솔프로피오네이트)_(13.98mg/30mL),657300391,2,"1,650","3,300",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
독시메디정(독시사이클린수화물)_(0.1g/1정),057000370,111,160,"17,760",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
독시엔디정(독시사이클린수화물)_(0.1g/1정),679801470,200,160,"32,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
동아가스터정20밀리그램(파모티딘)_(20mg/1정),642500390,119,158,"18,802",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
두타모아정0.5밀리그램,678901190,90,465,"41,850",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
두타윈연질캡슐0.5밀리그램,658107101,90,433,"38,970",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
듀라티얼즈안연고(무수액체라놀린)_(0.105g/3.5g),652400042,6,"2,409","14,454",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
듀악겔3%-30G,ZA00001229,,"38,500",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
듀오다트캡슐_(1캡슐),650003210,60,"1,499","89,940",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
드로피진시럽(레보드로프로피진)_(3g/500mL),670300182,50,20,"1,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
드로피진씨알서방정(레보드로프로피진)_(90mg/1정),670304740,46,189,"8,694",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
디부루펜정400밀리그램(덱시부프로펜디.씨)_(0.4g/1정),649500350,120,152,"18,240",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
디스텍에프정[애엽이소프로판올연조엑스(20→1)]_(90mg/1정),650204510,,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
디에타민정,641601120,,"1,200",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
디카맥스디플러스정_(1정),664601190,90,94,"8,460",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
디쿠스점안액(디쿠아포솔나트륨)_(0.18g/6mL),649605981,1,"2,827","2,827",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
디쿠아스점안액3%(디쿠아포솔나트륨)_(0.15g/5mL),665600101,,"2,570",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
디클렉틴장용정,642003810,148,"1,303","192,844",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
디튜린정0.1밀리그램(데스모프레신아세트산염)_(0.1mg/1정),643306730,40,735,"29,400",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
디트루시톨SR캡슐4밀리그람(톨터로딘-L-타르타르산염)_(4mg/1캡슐),073400080,30,922,"27,660",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
디팔렌겔,671700190,3,"11,560","34,680",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
디페리손서방정(에페리손염산염)_(75mg/1정),641606890,54,162,"8,748",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
디페린겔0.1%,655700040,1,26300,"26,300",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
디페린겔0.1%,655700042,,"22,600",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
디푸코연고0.3%(디플루코르톨론발레레이트)_(30mg/10g),644100091,24,"1,220","29,280",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
딜라트렌정3.125mg(카르베딜롤)_(3.125mg/1정),643306090,60,165,"9,900",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
딜라트렌정6.25mg(카르베딜롤)_(6.25mg/1정),643300370,16,197,"3,152",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
라게브리오캡슐(몰누피라비르)_(0.2g/1캡슐),655502130,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
라미실크림1%(염산테르비나핀)_(0.15g/15g),051600131,,"3,582",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
라미실크림1%(테르비나핀염산염)_(0.15g/15g),057200141,,"3,581",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
라베듀오정20/800밀리그램_(1정),644309680,35,"1,069","37,415",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"라베미니정(라베프라졸,탄산수소나트륨)_(1정)",644309730,72,534,"38,448",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
라베스토정10밀리그램(라베프라졸나트륨)_(10mg/1정),670600480,53,534,"28,302",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
라베스토정20밀리그램(라베프라졸나트륨)_(20mg/1정),670600490,141,"1,069","150,729",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
라벤다크림_(15g),645203761,11,990,"10,890",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"라시도필캡슐_(락토바실루스람노수스R0011균락토바실루스아시도필루스Roo52균혼합배양물,20mg/1캡슐)",659900030,,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
라토딘정10밀리그램(라푸티딘)_(10mg/1정),642403660,,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
락토엔큐캡슐(바실루스리케니포르미스균)_(0.25g/1캡슐),671806520,88,127,"11,176",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
락토웰장용캡슐(바실루스서브틸리스균.스트렙토코카스페시움균배양물)_(0.25g/1캡슐),643300440,,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
락티손에이취씨현탁액1%(히드로코르티손)_(0.2g/20mL),644100141,3,"1,739","5,217",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
락티손에이취씨현탁액2.5%(히드로코르티손)_(0.2g/8mL),644100151,2,"1,520","3,040",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
락티케어에취씨로션1%(히드로코르티손)_(0.6g/60g),653005004,2,"5,035","10,070",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
락티케어에취씨로션1%(히드로코르티손)_(1.18g/118g),653005005,1,"9,602","9,602",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
락티케어에취씨로션2.5%(히드로코르티손)_(1.5g/60g),653005013,1,"8,591","8,591",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
레가론캡슐140(밀크시슬건조엑스산)_(0.3394g/1캡슐),642200220,,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
레드로피정(레보드로프로피진)_(60mg/1정),693902180,83,124,"10,292",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
레미코트서방성캡슐1밀리그램(에메다스틴푸마르산염서방성과립)_(1mg/1캡슐),670300280,41,162,"6,642",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
레바진정(레바미피드)_(0.1g/1정),658602730,204,88,"17,952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
레보코나진정(레보세티리진염산염)_(5mg/1정),656003540,56,179,"10,024",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
레보코푸시럽(레보드로프로피진)_(3g/500mL),658603181,1500,20,"30,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
레보틴점안액(레보플록사신수화물)(수출명:레보아이점안액)_(30mg/6mL),649600783,,"4,044",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
레보펙신정(레보플록사신수화물)_(0.1g/1정),642900250,32,482,"15,424",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
레복사신정100밀리그램(레보플록사신수화물)_(0.1g/1정),643500540,5,565,"2,825",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
레복사신정250밀리그램(레보플록사신수화물)_(0.25625g/1정),643504840,46,936,"43,056",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
레오다제정(스트렙토키나제.스트렙토도르나제)_(12.5KI.U/1정),648500460,,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"레일라정_(당귀목과방풍속단오가피우슬위령선육계진교천궁천마홍화25%에탄올연조엑스(3.5→1),0.4054g/1정)",697100230,60,220,"13,200",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
렉사프로정10밀리그람(에스시탈로프람옥살산염)_(12.77mg/1정),668000020,61,579,"35,319",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
렐바100엘립타_(30회),650002940,4,"30,420","121,680",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
로도질정_(1정),652000170,36,136,"4,896",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
로마릴네일라카(아모롤핀염산염)_(0.2787g/5mL),671704871,1,"23,190","23,190",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
로멕스겔(메트로니다졸)_(37.5mg/5g),057000103,20,"1,254","25,080",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
로멜라인장용정(브로멜라인)_(0.1g/1정),644704740,,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
로세릴네일라카(아모롤핀염산염)_(0.2787g/5mL),655700103,2,"23,116","46,232",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
로섹스겔0.75%,655700122,1,32163,"32,163",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
로시덴겔(피록시캄)_(0.25g/50g),648500502,1,"1,850","1,850",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"로시스정(록시트로마이신)(수출명:ROXIOTAXEtab.,INTRALID)_(0.15g/1정)",670600600,211,374,"78,914",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
로잔정(디에노게스트(미분화))_(56mg/28정),648507810,9,"28,895","260,055",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
록사신정(록시트로마이신)_(0.15g/1정),649100210,,594,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
록소날정(록소프로펜나트륨)_(60mg/1정),648100560,30,125,"3,750",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
록소디펜정(록소프로펜나트륨수화물)_(68.1mg/1정),693900370,92,114,"10,488",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
록소펜정60밀리그램(록소프로펜나트륨수화물)_(68.1mg/1정),651200360,38,125,"4,750",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
록솔씨시럽_(1000mL),645700301,1000,13,"13,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
록펜정(록소프로펜나트륨)_(60mg/1정),646000510,52,125,"6,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
루나팜정(플루니트라제팜)_(1mg/1정),651900330,,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
루파핀정(루파타딘푸마르산염)_(12.8mg/1정),650204770,31,279,"8,649",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
리노벤트비액(이프라트로퓸브롬화물수화물)_(4.6965mg/15mL),645300461,3,"2,882","8,646",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
리노에바스텔캡슐_(1캡슐),641900460,40,300,"12,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
리바로정2밀리그램(피타바스타틴칼슘)_(2mg/1정),644900800,20,548,"10,960",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
리보트릴정(클로나제팜)_(0.5mg/1정),643308800,,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
리비알정(티볼론)_(2.5mg/1정),073100370,190,223,"42,370",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
리비알정(티볼론)_(2.5mg/1정),655501550,,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
