일 자,약 품 명,제조업체,거래처명,단 가,수량,금액
20250430,알지캄액(알긴산나트륨)_(1g/20mL),대원제약(주),백제약품(주)영등포지점,187,80,"14,960"
20250430,원클러캡슐250밀리그램(세파클러수화물)_(0.25g/1캡슐),대원제약(주),백제약품(주)영등포지점,438,30,"13,140"
20250430,스토엠투엑스정(애엽95%에탄올연조엑스(20→1))_(90mg/1정),(주)마더스제약,백제약품(주)영등포지점,191,30,"5,730"
20250430,이소티논연질캡슐10밀리그램(이소트레티노인)_(10mg/1캡슐),한미약품(주),백제약품(주)영등포지점,270,100,"27,000"
20250430,보령에바스텔정(에바스틴)_(10mg/1정),(주)보령,백제약품(주)영등포지점,257,30,"7,710"
20250430,바이버크림(아시클로버)_(0.25g/5g),한미약품(주),백제약품(주)영등포지점,"1,191",3,"3,573"
20250430,메디크라정625밀리그램(아목시실린클라불란산칼륨(4:1))_(1정),(주)메디카코리아,백제약품(주)영등포지점,483,40,"19,320"
20250430,트레인연질캡슐(이소트레티노인)_(10mg/1캡슐),(주)제뉴파마,지오영네트웍스(주),196,100,"19,600"
20250430,코대원포르테시럽_(20mL),대원제약(주),지오영네트웍스(주),198,400,"79,200"
20250430,주블리아외용액 4ml,동아에스티(주),복산나이스,"30,714",3,"92,142"
20250430,수란트라크림1% 30g,갈더마코리아(주),복산나이스,"52,850",1,"52,850"
20250430,엘라원정,현대약품(주),복산나이스,"18,940",10,"189,400"
20250430,세브론캡슐(아세틸시스테인)_(0.2g/1캡슐),(주)서울제약,복산나이스,75,"1,000","75,000"
20250429,프레디솔정(메틸프레드니솔론)_(4mg/1정),이연제약(주),(주)훼밀리팜,83,"1,500","124,500"
20250429,네젤렉스나잘스프레이(모메타손푸로에이트)_(7mg/140회),대원제약(주),(주)훼밀리팜,"9,350",20,"187,000"
20250429,슈그란정50mg(수마트립탄숙신산염)_(70mg/1정),이연제약(주),(주)훼밀리팜,"3,301",60,"198,060"
20250429,쎄브렉스캡슐100밀리그램(세레콕시브)_(0.1g/1캡슐),진양제약(주),(주)훼밀리팜,347,600,"208,200"
20250429,"로시스정(록시트로마이신)(수출명:ROXIOTAXEtab.,INTRALID)_(0.15g/1정)",(주)휴온스,(주)훼밀리팜,374,"1,000","374,000"
20250429,비엠레보설피리드정(레보설피리드)_(25mg/1정),(주)한국비엠아이,쏘팜 주식회사,119,"2,500","297,500"
20250429,세네트정(세푸록심악세틸)_(0.30072g/1정),이연제약(주),쏘팜 주식회사,541,500,"270,500"
20250429,세브론캡슐(아세틸시스테인)_(0.2g/1캡슐),(주)서울제약,지오영네트웍스(주),75,"2,000","150,000"
20250429,크라모넥스듀오정500밀리그램(아목시실린-클라불란산칼륨(7:1))_(1정),영진약품(주),복산나이스,278,300,"83,400"
20250429,크라모넥스듀오정500밀리그램(아목시실린-클라불란산칼륨(7:1))_(1정),영진약품(주),복산나이스,278,100,"27,800"
20250429,크라모넥스듀오정500밀리그램(아목시실린-클라불란산칼륨(7:1))_(1정),영진약품(주),복산나이스,278,100,"27,800"
20250429,이소티논연질캡슐10밀리그램(이소트레티노인)_(10mg/1캡슐),한미약품(주),복산나이스,270,200,"54,000"
20250429,올타딘점안액(올로파타딘염산염)_(6.66mg/6mL),풍림무약(주),복산나이스,"6,282",1,"6,282"
20250429,티어린피점안액(히알루론산나트륨)(1회용)_(0.75mg/0.5mL),(주)옵투스제약,복산나이스,248,180,"44,640"
20250429,포러스안연고_(5g),삼일제약(주),복산나이스,"1,587",1,"1,587"
20250429,록소날정(록소프로펜나트륨)_(60mg/1정),경동제약(주),지오영네트웍스(주),125,60,"7,500"
20250429,베포스타비정(베포타스틴베실산염)_(10mg/1정),대원제약(주),지오영네트웍스(주),148,300,"44,400"
20250429,베포스타비정(베포타스틴베실산염)_(10mg/1정),대원제약(주),지오영네트웍스(주),148,300,"44,400"
20250429,베포스타비정(베포타스틴베실산염)_(10mg/1정),대원제약(주),지오영네트웍스(주),148,300,"44,400"
20250429,베포스타비정(베포타스틴베실산염)_(10mg/1정),대원제약(주),지오영네트웍스(주),148,600,"88,800"
20250429,트레인연질캡슐(이소트레티노인)_(10mg/1캡슐),(주)제뉴파마,지오영네트웍스(주),196,200,"39,200"
20250429,스틸녹스정10밀리그램(졸피뎀타르타르산염)_(10mg/1정),(주)한독,백제약품(주)영등포지점,173,14,"2,422"
20250429,스틸녹스정10밀리그램(졸피뎀타르타르산염)_(10mg/1정),(주)한독,백제약품(주)영등포지점,173,14,"2,422"
20250429,스틸녹스정10밀리그램(졸피뎀타르타르산염)_(10mg/1정),(주)한독,백제약품(주)영등포지점,173,14,"2,422"
20250429,스틸녹스정10밀리그램(졸피뎀타르타르산염)_(10mg/1정),(주)한독,백제약품(주)영등포지점,173,14,"2,422"
20250429,이르딘정2밀리그램(이르소글라딘말레산염)_(2mg/1정),(주)이든파마,백제약품(주)영등포지점,120,200,"24,000"
20250429,팜시나정(팜시클로비르)_(0.25g/1정),(주)이든파마,백제약품(주)영등포지점,"3,270",21,"68,670"
20250429,셀카민정(펠라고니움시도이데스11%에탄올건조엑스(5.5~6.6→1))_(20mg/1정),(주)셀트리온제약,백제약품(주)영등포지점,214,100,"21,400"
20250429,팜시르정250밀리그램(팜시클로비르)_(0.25g/1정),광동제약(주),백제약품(주)영등포지점,"3,270",30,"98,100"
20250428,동아가스터정20밀리그램(파모티딘)_(20mg/1정),동아에스티(주),지오영네트웍스(주),158,30,"4,740"
20250428,코대원정(수출명:네오-케이정)_(1정),대원제약(주),지오영네트웍스(주),37,"3,000","111,000"
20250428,발트렉스정500밀리그램(발라시클로비르염산염)_(0.556g/1정),(주)글락소스미스클라인,지오영네트웍스(주),"1,360",10,"13,600"
20250428,발트렉스정500밀리그램(발라시클로비르염산염)_(0.556g/1정),(주)글락소스미스클라인,지오영네트웍스(주),"1,360",10,"13,600"
20250428,레드로피정(레보드로프로피진)_(60mg/1정),(주)셀트리온제약,지오영네트웍스(주),114,30,"3,420"
20250428,타이레놀8시간이알서방정(아세트아미노펜)_(0.65g/1정),한국존슨앤드존슨판매(유),복산나이스,70,"2,500","175,000"
20250428,코디케어로션2.5%(히드로코르티손)_(1.25g/50g/개),(주)동구바이오제약,복산나이스,"7,350",2,"14,700"
20250428,락티케어에취씨로션2.5%(히드로코르티손)_(1.5g/60g),(주)한국파마,복산나이스,"8,591",1,"8,591"
20250428,네오덱스안연고_(5g),한림제약(주),복산나이스,"1,522",1,"1,522"
20250428,메로겔(메트로니다졸)(수출명:MINROGE)_(37.5mg/5g),(주)비씨월드제약,복산나이스,"1,254",10,"12,540"
20250428,베포스타서방정(베포타스틴살리실산염)_(19.28mg/1정),대원제약(주),복산나이스,326,300,"97,800"
20250428,베포스타비정(베포타스틴베실산염)_(10mg/1정),대원제약(주),복산나이스,148,300,"44,400"
20250428,포러스안연고_(5g),삼일제약(주),복산나이스,"1,587",1,"1,587"
20250428,프레카크림(프레드니카르베이트)_(37.5mg/15g),주식회사제뉴원사이언스,복산나이스,"2,414",1,"2,414"
20250428,안젤릭정_(28정),바이엘코리아(주),복산나이스,371.20,140,"51,965"
20250428,리노벤트비액(이프라트로퓸브롬화물수화물)_(4.6965mg/15mL),한림제약(주),복산나이스,"2,882",1,"2,882"
20250428,바이버크림(아시클로버)_(0.25g/5g),한미약품(주),복산나이스,"1,191",3,"3,573"
20250428,대원알마게이트정_(0.5g/1정),대원제약(주),복산나이스,33,500,"16,500"
20250428,타이레놀8시간이알서방정(아세트아미노펜)_(0.65g/1정),한국존슨앤드존슨판매(유),백제약품(주)영등포지점,70,"2,000","140,000"
20250428,타이레놀8시간이알서방정(아세트아미노펜)_(0.65g/1정),한국존슨앤드존슨판매(유),백제약품(주)영등포지점,70,500,"35,000"
20250428,이소티논연질캡슐10밀리그램(이소트레티노인)_(10mg/1캡슐),한미약품(주),백제약품(주)영등포지점,270,200,"54,000"
20250428,그린관장약(농글리세린)(수출명:FIT-APO),(주)그린제약,(주)훼밀리팜,300,50,"15,000"
20250428,알지캄액(알긴산나트륨)_(1g/20mL),대원제약(주),(주)훼밀리팜,187,40,"7,480"
20250428,코대원포르테시럽_(20mL),대원제약(주),(주)훼밀리팜,198,400,"79,200"
20250428,시네츄라시럽_(15mL),안국약품(주),(주)훼밀리팜,280,120,"33,600"
20250428,위모틴정(모사프리드시트르산염수화물)_(5.29mg/1정),대원제약(주),(주)훼밀리팜,88,60,"5,280"
20250428,네젤렉스나잘스프레이(모메타손푸로에이트)_(7mg/140회),대원제약(주),(주)훼밀리팜,"9,350",20,"187,000"
20250428,레드로피정(레보드로프로피진)_(60mg/1정),(주)셀트리온제약,(주)훼밀리팜,114,90,"10,260"
20250428,슈그란정50mg(수마트립탄숙신산염)_(70mg/1정),이연제약(주),(주)훼밀리팜,"3,301",60,"198,060"
20250428,휴세틸정100밀리그램(세프포독심프록세틸)_(0.1g/1정),(주)휴온스,(주)훼밀리팜,491,200,"98,200"
20250428,이트라정100밀리그램(이트라코나졸)_(0.1g/1정),한미약품(주),(주)훼밀리팜,"1,145",60,"68,700"
20250428,모사잘정5밀리그램(모사프리드시트르산염수화물)_(5.29mg/1정),한미약품(주),(주)훼밀리팜,103,300,"30,900"
20250428,라베스토정20밀리그램(라베프라졸나트륨)_(20mg/1정),(주)휴온스,(주)훼밀리팜,"1,069",84,"89,796"
20250428,아클펜정(아세클로페낙)_(0.1g/1정),(주)테라젠이텍스,(주)훼밀리팜,188,60,"11,280"
20250428,"로시스정(록시트로마이신)(수출명:ROXIOTAXEtab.,INTRALID)_(0.15g/1정)",(주)휴온스,(주)훼밀리팜,374,500,"187,000"
20250425,두타윈연질캡슐0.5밀리그램,(유)한풍제약,복산나이스,409.10,180,"73,632"
20250425,히알산점안액0.15%(히알루론산나트륨)(1회용)_(0.675mg/0.45mL),대우제약(주),복산나이스,241,120,"28,920"
20250425,클래신정500mg(클래리트로마이신)_(0.5g/1정),대원제약(주),복산나이스,"1,290",200,"258,000"
20250425,네젤렉스나잘스프레이(모메타손푸로에이트)_(7mg/140회),대원제약(주),복산나이스,"9,350",20,"187,000"
20250425,세파클린캅셀(세파클러수화물)_(0.25g/1캡슐),경동제약(주),복산나이스,438,60,"26,280"
20250425,세브론캡슐(아세틸시스테인)_(0.2g/1캡슐),(주)서울제약,복산나이스,75,500,"37,500"
20250425,엘스테인캡슐(에르도스테인)_(0.3g/1캡슐),대원제약(주),복산나이스,181,600,"108,600"
20250425,베포스타비정(베포타스틴베실산염)_(10mg/1정),대원제약(주),백제약품(주)영등포지점,148,300,"44,400"
20250425,발트발라정(발라시클로비르염산염)_(0.556g/1정),현대약품(주),백제약품(주)영등포지점,"1,187",30,"35,610"
20250425,씨트클러캡슐250밀리그램(세파클러수화물)_(0.25g/1캡슐),에이치엘비제약(주),백제약품(주)영등포지점,438,30,"13,140"
20250425,글로덱시정300mg(덱시부프로펜)_(0.3g/1정),(주)한국글로벌제약,백제약품(주)영등포지점,115,30,"3,450"
20250425,파비졸정10밀리그램(라베프라졸나트륨)_(10mg/1정),영일제약(주),백제약품(주)영등포지점,534,28,"14,952"
20250425,아나프록스정(나프록센나트륨)_(0.275g/1정),(주)종근당,백제약품(주)영등포지점,115,100,"11,500"
20250425,바이버크림(아시클로버)_(0.25g/5g),한미약품(주),백제약품(주)영등포지점,"1,191",1,"1,191"
20250425,"스파졸캡슐(이트라코나졸)(수출명:IconazoleCaps.100mg,KupitralCaps.100mg)_(0.1g/1캡슐)",한국유나이티드제약(주),지오영네트웍스(주),"1,197",28,"33,516"
20250425,세네트정(세푸록심악세틸)_(0.30072g/1정),이연제약(주),지오영네트웍스(주),541,100,"54,100"
20250425,대원알마게이트정_(0.5g/1정),대원제약(주),지오영네트웍스(주),33,"1,000","33,000"
20250425,싱규루카정10mg(몬테루카스트나트륨)_(10.4mg/1정),대원제약(주),지오영네트웍스(주),658,56,"36,848"
20250425,싱규루카정10mg(몬테루카스트나트륨)_(10.4mg/1정),대원제약(주),지오영네트웍스(주),658,56,"36,848"
20250425,코대원포르테시럽_(20mL),대원제약(주),지오영네트웍스(주),198,400,"79,200"
20250425,에나지온정10밀리그램(에피나스틴염산염)_(10mg/1정),(주)휴온스,지오영네트웍스(주),388,200,"77,600"
20250425,올타딘점안액(올로파타딘염산염)_(6.66mg/6mL),풍림무약(주),지오영네트웍스(주),"6,282",2,"12,564"
20250425,베포스타비정(베포타스틴베실산염)_(10mg/1정),대원제약(주),지오영네트웍스(주),148,"1,500","222,000"
20250425,쎄브렉스캡슐100밀리그램(세레콕시브)_(0.1g/1캡슐),진양제약(주),지오영네트웍스(주),347,500,"173,500"
20250425,프란피드정50밀리그램(프란루카스트수화물)_(50mg/1정),동국제약(주),백제약품(주)영등포지점,263,"1,500","394,500"
20250425,올타딘점안액(올로파타딘염산염)_(6.66mg/6mL),풍림무약(주),백제약품(주)영등포지점,"6,282",4,"25,128"
20250425,모사잘정5밀리그램(모사프리드시트르산염수화물)_(5.29mg/1정),한미약품(주),백제약품(주)영등포지점,103,300,"30,900"
20250425,리노벤트비액(이프라트로퓸브롬화물수화물)_(4.6965mg/15mL),한림제약(주),백제약품(주)영등포지점,"2,882",1,"2,882"
20250425,엘스테인캡슐(에르도스테인)_(0.3g/1캡슐),대원제약(주),백제약품(주)영등포지점,181,600,"108,600"
20250425,네젤렉스나잘스프레이(모메타손푸로에이트)_(7mg/140회),대원제약(주),백제약품(주)영등포지점,"9,350",20,"187,000"
20250424,플루진캡슐(플루코나졸)_(50mg/1캡슐),(유)한풍제약,백제약품(주)영등포지점,"1,516",200,"303,200"
20250424,셀카민정(펠라고니움시도이데스11%에탄올건조엑스(5.5~6.6→1))_(20mg/1정),(주)셀트리온제약,백제약품(주)영등포지점,214,300,"64,200"
20250424,에나지온정10밀리그램(에피나스틴염산염)_(10mg/1정),(주)휴온스,백제약품(주)영등포지점,388,100,"38,800"
20250424,아목클란듀오정500밀리그램(아목시실린:클라불란산칼륨(7:1))_(1정),한미약품(주),백제약품(주)영등포지점,321,160,"51,360"
20250424,렉사프로정10밀리그람(에스시탈로프람옥살산염)_(12.77mg/1정),한국룬드벡(주),지오영네트웍스(주),579,84,"48,636"
20250424,지노센스질연질캡슐_(1캡슐),현대약품(주),지오영네트웍스(주),281,12,"3,372"
20250424,"로시스정(록시트로마이신)(수출명:ROXIOTAXEtab.,INTRALID)_(0.15g/1정)",(주)휴온스,지오영네트웍스(주),374,500,"187,000"
20250424,플루진캡슐(플루코나졸)_(50mg/1캡슐),(유)한풍제약,지오영네트웍스(주),"1,516",100,"151,600"
20250424,베포스타비정(베포타스틴베실산염)_(10mg/1정),대원제약(주),지오영네트웍스(주),148,900,"133,200"
20250424,주블리아외용액 8ml,동아에스티(주),복산나이스,"54,913",1,"54,913"
20250424,메로겔(메트로니다졸)(수출명:MINROGE)_(37.5mg/5g),(주)비씨월드제약,복산나이스,"1,254",20,"25,080"
20250424,데소나로션0.05%(데소나이드)_(30mg/60g),주식회사제뉴원사이언스,복산나이스,"2,820",2,"5,640"
20250424,두타윈연질캡슐0.5밀리그램,(유)한풍제약,복산나이스,409.10,270,"110,448"
20250424,"로시스정(록시트로마이신)(수출명:ROXIOTAXEtab.,INTRALID)_(0.15g/1정)",(주)휴온스,복산나이스,374,400,"149,600"
20250424,"로시스정(록시트로마이신)(수출명:ROXIOTAXEtab.,INTRALID)_(0.15g/1정)",(주)휴온스,복산나이스,374,100,"37,400"
20250424,대원디아제팜정2밀리그램(수출명:디아잠정2밀리그램)(수출명2:트레즈콘정2밀리그램)_(2mg/1정),대원제약(주),백제약품(주)영등포지점,22,500,"11,000"
20250423,엔딕스크림_(15g),동광제약(주),(주)훼밀리팜,705,2,"1,410"
20250423,엔딕스크림_(15g),동광제약(주),(주)훼밀리팜,705,1,705
20250423,엘스테인캡슐(에르도스테인)_(0.3g/1캡슐),대원제약(주),(주)훼밀리팜,181,90,"16,290"
20250423,베포스타비정(베포타스틴베실산염)_(10mg/1정),대원제약(주),(주)훼밀리팜,148,300,"44,400"
20250423,세브론캡슐(아세틸시스테인)_(0.2g/1캡슐),(주)서울제약,(주)훼밀리팜,75,90,"6,750"
20250423,쎄브렉스캡슐100밀리그램(세레콕시브)_(0.1g/1캡슐),진양제약(주),(주)훼밀리팜,347,90,"31,230"
20250423,"로시스정(록시트로마이신)(수출명:ROXIOTAXEtab.,INTRALID)_(0.15g/1정)",(주)휴온스,(주)훼밀리팜,374,90,"33,660"
20250423,이소티논연질캡슐10밀리그램(이소트레티노인)_(10mg/1캡슐),한미약품(주),복산나이스,270,100,"27,000"
20250423,엘라원정,현대약품(주),복산나이스,"18,940",5,"94,700"
20250423,코푸정_(1정),(주)유한양행,복산나이스,37,"1,000","37,000"
20250423,두타윈연질캡슐0.5밀리그램,(유)한풍제약,복산나이스,409.10,180,"73,632"
20250423,타이레놀8시간이알서방정(아세트아미노펜)_(0.65g/1정),한국존슨앤드존슨판매(유),복산나이스,70,"5,000","350,000"
20250423,푸링정,알보젠코리아(주),백제약품(주)영등포지점,330,30,"9,900"
20250423,레바진정(레바미피드)_(0.1g/1정),이연제약(주),백제약품(주)영등포지점,88,30,"2,640"
20250423,글로덱시정300mg(덱시부프로펜)_(0.3g/1정),(주)한국글로벌제약,백제약품(주)영등포지점,115,30,"3,450"
20250423,독시엔디정(독시사이클린수화물)_(0.1g/1정),(주)티디에스팜,백제약품(주)영등포지점,160,100,"16,000"
20250423,알레스틴정(에피나스틴염산염)_(10mg/1정),(주)동구바이오제약,백제약품(주)영등포지점,457,30,"13,710"
20250423,싱규루카츄정5mg(몬테루카스트나트륨)_(5.2mg/1정),대원제약(주),백제약품(주)영등포지점,658,28,"18,424"
20250423,일양디세텔정(피나베륨브롬화물)_(50mg/1정),일양약품(주),백제약품(주)영등포지점,100,30,"3,000"
20250423,써모펜에스정,알보젠코리아(주),백제약품(주)영등포지점,"6,900",1,"6,900"
20250423,히알산점안액0.15%(히알루론산나트륨)(1회용)_(0.675mg/0.45mL),대우제약(주),백제약품(주)영등포지점,241,180,"43,380"
20250423,모사잘정5밀리그램(모사프리드시트르산염수화물)_(5.29mg/1정),한미약품(주),백제약품(주)영등포지점,103,150,"15,450"
20250423,에스로반연고(무피로신)_(0.2g/10g),제이더블유신약(주),지오영네트웍스(주),"1,312",4,"5,248"
20250423,세브론캡슐(아세틸시스테인)_(0.2g/1캡슐),(주)서울제약,지오영네트웍스(주),75,"1,500","112,500"
20250423,독시엔디정(독시사이클린수화물)_(0.1g/1정),(주)티디에스팜,지오영네트웍스(주),160,100,"16,000"
20250423,신일슈도에페드린정(슈도에페드린염산염)_(60mg/1정),신일제약(주),지오영네트웍스(주),29,"5,000","145,000"
20250422,메톨론점안액(플루오로메톨론)_(6mg/6mL),한국유니온제약(주),백제약품(주)영등포지점,"2,122",1,"2,122"
20250422,프로신점안액(레보플록사신수화물)_(30mg/6mL),한국유니온제약(주),백제약품(주)영등포지점,"4,044",2,"8,088"
20250422,베포텍정(베포타스틴베실산염)_(10mg/1정),대원바이오텍주식회사,백제약품(주)영등포지점,126,90,"11,340"
20250422,알지캄액(알긴산나트륨)_(1g/20mL),대원제약(주),백제약품(주)영등포지점,187,80,"14,960"
20250422,데타손연고0.25%(데속시메타손)_(75mg/30g),동성제약(주),백제약품(주)영등포지점,"2,097",1,"2,097"
20250422,히알산점안액0.15%(히알루론산나트륨)(1회용)_(0.675mg/0.45mL),대우제약(주),백제약품(주)영등포지점,241,60,"14,460"
20250422,슈그란정50mg(수마트립탄숙신산염)_(70mg/1정),이연제약(주),백제약품(주)영등포지점,"3,301",30,"99,030"
20250422,네젤렉스나잘스프레이(모메타손푸로에이트)_(7mg/140회),대원제약(주),백제약품(주)영등포지점,"9,350",20,"187,000"
20250422,쎄브렉스캡슐100밀리그램(세레콕시브)_(0.1g/1캡슐),진양제약(주),백제약품(주)영등포지점,347,510,"176,970"
20250422,베포스타비정(베포타스틴베실산염)_(10mg/1정),대원제약(주),백제약품(주)영등포지점,148,900,"133,200"
20250422,"로시스정(록시트로마이신)(수출명:ROXIOTAXEtab.,INTRALID)_(0.15g/1정)",(주)휴온스,백제약품(주)영등포지점,374,300,"112,200"
20250422,코대원포르테시럽_(20mL),대원제약(주),백제약품(주)영등포지점,198,500,"99,000"
20250422,프레디솔정(메틸프레드니솔론)_(4mg/1정),이연제약(주),(주)훼밀리팜,83,"1,000","83,000"
20250422,티어린피점안액(히알루론산나트륨)(1회용)_(0.75mg/0.5mL),(주)옵투스제약,(주)훼밀리팜,248,180,"44,640"
20250422,베포스타비정(베포타스틴베실산염)_(10mg/1정),대원제약(주),(주)훼밀리팜,148,900,"133,200"
20250422,네젤렉스나잘스프레이(모메타손푸로에이트)_(7mg/140회),대원제약(주),(주)훼밀리팜,"9,350",20,"187,000"
20250422,터나빈정(테르비나핀염산염)_(0.140625g/1정),주식회사제뉴원사이언스,(주)훼밀리팜,432,60,"25,920"
20250422,프레디솔정(메틸프레드니솔론)_(4mg/1정),이연제약(주),(주)훼밀리팜,83,300,"24,900"
20250422,쎄브렉스캡슐100밀리그램(세레콕시브)_(0.1g/1캡슐),진양제약(주),(주)훼밀리팜,347,450,"156,150"
20250422,프로신점안액(레보플록사신수화물)_(30mg/6mL),한국유니온제약(주),(주)훼밀리팜,"4,044",2,"8,088"
20250422,한미유리아크림200밀리그램(우레아)_(90g/450g),한미약품(주),(주)훼밀리팜,"14,840",1,"14,840"
20250422,리노벤트비액(이프라트로퓸브롬화물수화물)_(4.6965mg/15mL),한림제약(주),(주)훼밀리팜,"2,882",1,"2,882"
20250422,로세릴네일라카(아모롤핀염산염)_(0.2787g/5mL),갈더마코리아(주),(주)훼밀리팜,"23,116",1,"23,116"
20250422,트레인연질캡슐(이소트레티노인)_(10mg/1캡슐),(주)제뉴파마,(주)훼밀리팜,196,300,"58,800"
20250422,로멕스겔(메트로니다졸)_(37.5mg/5g),주식회사더유제약,(주)훼밀리팜,"1,254",10,"12,540"
20250422,수란트라크림1% 15g,갈더마코리아(주),(주)훼밀리팜,"37,000",1,"37,000"
20250422,"로시스정(록시트로마이신)(수출명:ROXIOTAXEtab.,INTRALID)_(0.15g/1정)",(주)휴온스,(주)훼밀리팜,374,100,"37,400"
20250421,"로시스정(록시트로마이신)(수출명:ROXIOTAXEtab.,INTRALID)_(0.15g/1정)",(주)휴온스,복산나이스,374,100,"37,400"
20250421,베포스타비정(베포타스틴베실산염)_(10mg/1정),대원제약(주),복산나이스,148,600,"88,800"
20250421,오플로이용액(오플록사신)_(15mg/5mL),(주)휴온스생명과학,복산나이스,"2,525",1,"2,525"
20250421,프레디솔정(메틸프레드니솔론)_(4mg/1정),이연제약(주),복산나이스,83,240,"19,920"
