약품명,약품코드,거래처,제약회사,재고수량,조제금액,조제수량,비율(%),총 판매금액,판매수량,비율(%),합계금액,합계수량,비율(%)
비엠레보설피리드정(레보설피리드)_(25mg/1정),654801730,쏘팜 주식회사,(주)한국비엠아이,"1,779.5","260,610","2,205",5.49,0,0,0,"260,610","2,205",5.49
비잔정(디에노게스트)_(56mg/28정),641105700,지오영네트웍스(주),바이엘코리아(주),447,"86,712",3,0.01,0,0,0,"86,712",3,0.01
삼성브로멜라인장용정_(0.1g/1정),642308190,(주)훼밀리팜,삼성제약(주),"1,080","2,412",36,0.09,0,0,0,"2,412",36,0.09
삼아리도멕스로션(프레드니솔론발레로아세테이트)_(0.18g/60g),645700552,(주)훼밀리팜,삼아제약(주),4,"8,139",1,0.00,0,0,0,"8,139",1,0.00
삼아리도멕스크림(프레드니솔론발레로아세테이트)_(60mg/20g),645700564,(주)훼밀리팜,삼아제약(주),19,"1,916",1,0.00,0,0,0,"1,916",1,0.00
삼아탄툼액(벤지다민염산염)_(0.15g/100mL),645700791,백제약품(주)영등포지점,삼아제약(주),53,"22,287",17,0.04,0,0,0,"22,287",17,0.04
세네트정(세푸록심악세틸)_(0.30072g/1정),658604060,쏘팜 주식회사,이연제약(주),660,"128,217",237,0.59,0,0,0,"128,217",237,0.59
세브론캡슐(아세틸시스테인)_(0.2g/1캡슐),652900940,복산나이스,(주)서울제약,"7,470.5","138,975","1,853",4.61,0,0,0,"138,975","1,853",4.61
세크라캡슐250밀리그램(세파클러수화물)_(0.25g/1캡슐),649506200,백제약품(주)영등포지점,유니메드제약(주),97,"31,248",84,0.21,0,0,0,"31,248",84,0.21
세클러MR서방정375밀리그램(세파클러수화물)_(0.375g/1정),671700550,백제약품(주)영등포지점,주식회사제뉴원사이언스,74,"3,042",6,0.01,0,0,0,"3,042",6,0.01
세파클린캅셀(세파클러수화물)_(0.25g/1캡슐),648101060,복산나이스,경동제약(주),63,"18,396",42,0.1,0,0,0,"18,396",42,0.1
셀카민정(펠라고니움시도이데스11%에탄올건조엑스(5.5~6.6→1))_(20mg/1정),693902710,백제약품(주)영등포지점,(주)셀트리온제약,402,"15,408",72,0.18,0,0,0,"15,408",72,0.18
소론도정(프레드니솔론)_(5mg/1정),642105020,백제약품(주)영등포지점,(주)유한양행,221.5,464,29,0.07,0,0,0,464,29,0.07
소멕스정(칼리디노게나제)_(50I.U/1정),693900070,(주)훼밀리팜,(주)셀트리온제약,357,"16,128",84,0.21,0,0,0,"16,128",84,0.21
수란트라크림1% 30g,655700332,복산나이스,갈더마코리아(주),1,"65,000",1,0.00,0,0,0,"65,000",1,0.00
슈그란정50mg(수마트립탄숙신산염)_(70mg/1정),658601350,(주)훼밀리팜,이연제약(주),30,"666,802",202,0.5,0,0,0,"666,802",202,0.5
슈다페드정(슈도에페드린염산염)_(60mg/1정),643900710,백제약품(주)영등포지점,삼일제약(주),"1,008.8",144,4.5,0.01,0,0,0,144,4.5,0.01
스토마정(애엽95%에탄올연조엑스(20→1))_(60mg/1정),693900190,백제약품(주)영등포지점,(주)셀트리온제약,49,"1,050",10,0.02,0,0,0,"1,050",10,0.02
스토엠투엑스정(애엽95%에탄올연조엑스(20→1))_(90mg/1정),622804240,백제약품(주)영등포지점,(주)마더스제약,112,"2,674",14,0.03,0,0,0,"2,674",14,0.03
스토푸정10밀리그램(라푸티딘)_(10mg/1정),643104940,백제약품(주)영등포지점,(주)바이넥스,64,"1,550",10,0.02,0,0,0,"1,550",10,0.02
스티렌정(애엽95%에탄올연조엑스(20→1))_(60mg/1정),642502290,백제약품(주)영등포지점,동아에스티(주),59,999,9,0.02,0,0,0,999,9,0.02
스틸녹스정10밀리그램(졸피뎀타르타르산염)_(10mg/1정),652100640,백제약품(주)영등포지점,(주)한독,69,"10,034",58,0.14,0,0,0,"10,034",58,0.14
"스파졸캡슐(이트라코나졸)(수출명:IconazoleCaps.100mg,KupitralCaps.100mg)_(0.1g/1캡슐)",644301820,지오영네트웍스(주),한국유나이티드제약(주),81,"7,182",6,0.01,0,0,0,"7,182",6,0.01
시네츄라시럽_(15mL),650203656,(주)훼밀리팜,안국약품(주),691,"2,520",9,0.02,0,0,0,"2,520",9,0.02
신일슈도에페드린정(슈도에페드린염산염)_(60mg/1정),653801310,지오영네트웍스(주),신일제약(주),"8,708.5","19,865",700,1.74,0,0,0,"19,865",700,1.74
신풍겐타마이신황산염크림_(0.25g/250g),648502446,백제약품(주)영등포지점,신풍제약(주),2.2,772,0.08,0,0,0,0,772,0.08,0
싱규루카정10mg(몬테루카스트나트륨)_(10.4mg/1정),671806180,복산나이스,대원제약(주),384,"102,648",156,0.39,0,0,0,"102,648",156,0.39
싱규루카츄정5mg(몬테루카스트나트륨)_(5.2mg/1정),671806190,백제약품(주)영등포지점,대원제약(주),38,"13,160",20,0.05,0,0,0,"13,160",20,0.05
싸리움캡슐(플루나리진염산염)_(5.9mg/1캡슐),649100550,지오영네트웍스(주),한국휴텍스제약(주),146,"6,160",40,0.1,0,0,0,"6,160",40,0.1
써모펜 에스정,655904290,,알보젠코리아(주),30,"4,620",42,0.1,0,0,0,"4,620",42,0.1
쎄브렉스캡슐100밀리그램(세레콕시브)_(0.1g/1캡슐),650304040,지오영네트웍스(주),진양제약(주),847,"731,476","2,118",5.27,0,0,0,"731,476","2,118",5.27
씨잘정5밀리그램(레보세티리진염산염)_(5mg/1정),654100060,백제약품(주)영등포지점,한국유씨비제약(주),143,"1,456",7,0.02,0,0,0,"1,456",7,0.02
씨트클러캡슐250밀리그램(세파클러수화물)_(0.25g/1캡슐),647300790,백제약품(주)영등포지점,에이치엘비제약(주),55,"10,950",25,0.06,0,0,0,"10,950",25,0.06
씨플록정250mg(시프로플록사신염산염수화물)_(0.291g/1정),628900970,복산나이스,(주)이든파마,334,"50,616",114,0.28,0,0,0,"50,616",114,0.28
아나프록스정(나프록센나트륨)_(0.275g/1정),643301620,백제약품(주)영등포지점,(주)종근당,278,"4,600",40,0.1,0,0,0,"4,600",40,0.1
아드반탄연고(메틸프레드니솔론아세포네이트)_(15mg/15g),626700171,복산나이스,레오파마(유),1,"2,403",1,0.00,0,0,0,"2,403",1,0.00
아디팜정(히드록시진염산염)_(10mg/1정),644801160,백제약품(주)영등포지점,태극제약(주),821.5,848,53,0.13,0,0,0,848,53,0.13
아목클란듀오정500밀리그램(아목시실린:클라불란산칼륨(7:1))_(1정),643501660,백제약품(주)영등포지점,한미약품(주),149,"19,581",61,0.15,0,0,0,"19,581",61,0.15
아바미스나잘스프레이(미분화플루티카손푸로에이트)_(3.3mg/120회),650001831,지오영네트웍스(주),(주)글락소스미스클라인,2,"22,716",2,0.00,0,0,0,"22,716",2,0.00
아클펜정(아세클로페낙)_(0.1g/1정),698500220,(주)훼밀리팜,(주)테라젠이텍스,82,"15,040",80,0.2,0,0,0,"15,040",80,0.2
안국레바미피드정(레바미피드)_(0.1g/1정),650201130,복산나이스,안국약품(주),74.5,"3,708",36,0.09,0,0,0,"3,708",36,0.09
안국록소프로펜나트륨정_(60mg/1정),650201160,백제약품(주)영등포지점,안국약품(주),32,636,6,0.01,0,0,0,636,6,0.01
안젤릭정_(28정),641100700,복산나이스,바이엘코리아(주),"1,113","51,965",5,0.01,0,0,0,"51,965",5,0.01
알레그라정120밀리그람(펙소페나딘염산염)_(0.12g/1정),652100960,백제약품(주)영등포지점,(주)한독,118,"1,547",7,0.02,0,0,0,"1,547",7,0.02
알레그라정180밀리그람(펙소페나딘염산염)_(0.18g/1정),652100970,백제약품(주)영등포지점,(주)한독,"1,183","2,170",7,0.02,0,0,0,"2,170",7,0.02
알레린정(레보세티리진염산염)_(5mg/1정),671702230,복산나이스,주식회사제뉴원사이언스,167.5,"3,150",15,0.04,0,0,0,"3,150",15,0.04
알레스틴정(에피나스틴염산염)_(10mg/1정),657302650,백제약품(주)영등포지점,(주)동구바이오제약,104,"6,398",14,0.03,0,0,0,"6,398",14,0.03
알마겔정(알마게이트)(수출명:유한가스트라겔정)_(0.5g/1정),642101080,지오영네트웍스(주),(주)유한양행,"1,495.5","5,610",102,0.25,0,0,0,"5,610",102,0.25
알지캄액(알긴산나트륨)_(1g/20mL),671806671,백제약품(주)영등포지점,대원제약(주),65,"47,498",254,0.63,0,0,0,"47,498",254,0.63
야로즈정,642004800,복산나이스,현대약품(주),400,"40,000",2,0.00,0,0,0,"40,000",2,0.00
야스민정,641100710,백제약품(주)영등포지점,바이엘코리아(주),11,"20,000",1,0.00,0,0,0,"20,000",1,0.00
야즈정,641104750,복산나이스,바이엘코리아(주),565,"115,000",5,0.01,0,0,0,"115,000",5,0.01
에나지온정10밀리그램(에피나스틴염산염)_(10mg/1정),670608780,백제약품(주)영등포지점,(주)휴온스,331,"91,568",236,0.59,0,0,0,"91,568",236,0.59
에소원정20밀리그램(에스오메프라졸마그네슘삼수화물)_(22.25mg/1정),644502300,지오영네트웍스(주),(주)유유제약,55,"23,684",31,0.08,0,0,0,"23,684",31,0.08
에스로반연고(무피로신)_(0.2g/10g),644100481,지오영네트웍스(주),제이더블유신약(주),33,"5,248",4,0.01,0,0,0,"5,248",4,0.01
에어탈정(아세클로페낙)_(0.1g/1정),641601920,백제약품(주)영등포지점,(주)대웅제약,36,"1,870",10,0.02,0,0,0,"1,870",10,0.02
"에코론크림(에코나졸,트리암시놀론아세토니드)_(30g)",643501875,백제약품(주)영등포지점,한미약품(주),7,"5,220",3,0.01,0,0,0,"5,220",3,0.01
에페신정(에페리손염산염)(수출명:에페잔정(Epezantablet))_(50mg/1정),649802520,백제약품(주)영등포지점,명문제약(주),78,"6,215",55,0.14,0,0,0,"6,215",55,0.14
에피나온정10밀리그램(에피나스틴염산염)_(10mg/1정),057000880,백제약품(주)영등포지점,주식회사더유제약,399.5,"13,710",30,0.07,0,0,0,"13,710",30,0.07
엔딕스크림_(15g),645902322,(주)훼밀리팜,동광제약(주),3,705,1,0.00,0,0,0,705,1,0.00
엘라원정,642002920,복산나이스,현대약품(주),26,"288,000",9,0.02,0,0,0,"288,000",9,0.02
엘스테인캡슐(에르도스테인)_(0.3g/1캡슐),671802250,복산나이스,대원제약(주),"2,030","59,730",330,0.82,0,0,0,"59,730",330,0.82
엠솔론정(메틸프레드니솔론)_(4mg/1정),698002090,복산나이스,(주)제뉴파마,118,830,10,0.02,0,0,0,830,10,0.02
영풍독시사이클린정100밀리그램_(0.1g/1정),661901020,지오영네트웍스(주),영풍제약(주),306,"3,190",22,0.05,0,0,0,"3,190",22,0.05
오구멘틴정375밀리그램(아목시실린클라불란산칼륨(2:1))_(1정),655401500,백제약품(주)영등포지점,일성아이에스(주),127,"3,177",9,0.02,0,0,0,"3,177",9,0.02
오메클네오시럽(아목시실린수화물-묽은클라불란산칼륨)_(50mL),671704451,백제약품(주)영등포지점,주식회사제뉴원사이언스,240,"9,240",105,0.26,0,0,0,"9,240",105,0.26
오셀타원캡슐75mg(오셀타미비르인산염)_(98.5mg/1캡슐),671806060,복산나이스,대원제약(주),140,"17,310",10,0.02,0,0,0,"17,310",10,0.02
오플로이용액(오플록사신)_(15mg/5mL),052701351,복산나이스,(주)휴온스생명과학,3,"7,575",3,0.01,0,0,0,"7,575",3,0.01
올타딘점안액(올로파타딘염산염)_(6.66mg/6mL),649001122,백제약품(주)영등포지점,풍림무약(주),2,"43,974",7,0.02,0,0,0,"43,974",7,0.02
움스판정(펠라고니움시도이데스11%에탄올추출물(1→8~10))_(1.53846g/1정),652903860,백제약품(주)영등포지점,(주)서울제약,242.5,"48,150",225,0.56,0,0,0,"48,150",225,0.56
원클러캡슐250밀리그램(세파클러수화물)_(0.25g/1캡슐),671802510,백제약품(주)영등포지점,대원제약(주),74,"7,884",18,0.04,0,0,0,"7,884",18,0.04
위모틴정(모사프리드시트르산염수화물)_(5.29mg/1정),671802810,(주)훼밀리팜,대원제약(주),106,"7,832",89,0.22,0,0,0,"7,832",89,0.22
유니레바정(레바미피드)(수출명:유니레다정)_(0.1g/1정),649502160,백제약품(주)영등포지점,유니메드제약(주),75,"3,708",36,0.09,0,0,0,"3,708",36,0.09
유니코나졸캅셀(플루코나졸)_(50mg/1캡슐),649502820,복산나이스,유니메드제약(주),62,"3,882",3,0.01,0,0,0,"3,882",3,0.01
이르딘정2밀리그램(이르소글라딘말레산염)_(2mg/1정),628900010,백제약품(주)영등포지점,(주)이든파마,343,"18,240",152,0.38,0,0,0,"18,240",152,0.38
이소티논연질캡슐10밀리그램(이소트레티노인)_(10mg/1캡슐),643502190,백제약품(주)영등포지점,한미약품(주),761,"219,300",510,1.27,0,0,0,"219,300",510,1.27
이트라정100밀리그램(이트라코나졸)_(0.1g/1정),643502200,(주)훼밀리팜,한미약품(주),127,"45,800",40,0.1,0,0,0,"45,800",40,0.1
일양디세텔정(피나베륨브롬화물)_(50mg/1정),641701610,백제약품(주)영등포지점,일양약품(주),82,"2,100",21,0.05,0,0,0,"2,100",21,0.05
자낙스정0.25밀리그램(알프라졸람)_(0.25mg/1정),073400470,복산나이스,비아트리스코리아(주),30,840,10,0.02,0,0,0,840,10,0.02
잘레톤정(잘토프로펜)_(80mg/1정),693902200,백제약품(주)영등포지점,(주)셀트리온제약,17,"1,323",9,0.02,0,0,0,"1,323",9,0.02
제스판골드정,643302430,백제약품(주)영등포지점,(주)종근당,6,"2,100",21,0.05,0,0,0,"2,100",21,0.05
주블리아외용액 4ml,642507391,복산나이스,동아에스티(주),4,"90,000",2,0.00,0,0,0,"90,000",2,0.00
주블리아외용액 8ml,642507551,복산나이스,동아에스티(주),3,"85,000",1,0.00,0,0,0,"85,000",1,0.00
지노센스질연질캡슐_(1캡슐),642004290,지오영네트웍스(주),현대약품(주),38,"3,372",12,0.03,0,0,0,"3,372",12,0.03
지스로맥스정250밀리그람(아지트로마이신수화물)_(0.25g/1정),648900880,복산나이스,한국화이자제약(주),144,"43,080",40,0.1,0,0,0,"43,080",40,0.1
케이스틴정(아젤라스틴염산염)_(1mg/1정),671701190,지오영네트웍스(주),주식회사제뉴원사이언스,68.5,"1,760",10,0.02,0,0,0,"1,760",10,0.02
케토라신정(케토롤락트로메타민)_(10mg/1정),653400910,백제약품(주)영등포지점,동국제약(주),54,"2,475",15,0.04,0,0,0,"2,475",15,0.04
코대원포르테시럽_(20mL),671805622,지오영네트웍스(주),대원제약(주),"1,418","415,206","2,097",5.22,0,0,0,"415,206","2,097",5.22
코디케어로션2.5%(히드로코르티손)_(1.25g/50g/개),657303246,복산나이스,(주)동구바이오제약,3,"7,350",1,0.00,0,0,0,"7,350",1,0.00
"코싹엘정(레보세티리진,슈도에페드린)_(1정)",643506740,온라인팜-전문,한미약품(주),9.5,"1,062",6,0.01,0,0,0,"1,062",6,0.01
코푸정_(1정),642102300,복산나이스,(주)유한양행,"1,239","12,543",339,0.84,0,0,0,"12,543",339,0.84
크라모넥스듀오정500밀리그램(아목시실린-클라불란산칼륨(7:1))_(1정),642404330,복산나이스,영진약품(주),688,"40,032",144,0.36,0,0,0,"40,032",144,0.36
크래이신정250밀리그램(클래리트로마이신)_(0.25g/1정),646004150,백제약품(주)영등포지점,(주)메디카코리아,130,"20,580",28,0.07,0,0,0,"20,580",28,0.07
크리멘28정_(28정),641100820,백제약품(주)영등포지점,바이엘코리아(주),957,"28,000",2,0.00,0,0,0,"28,000",2,0.00
클래라정,641105750,복산나이스,바이엘코리아(주),869,"78,000",3,0.01,0,0,0,"78,000",3,0.01
클래신정500mg(클래리트로마이신)_(0.5g/1정),671805600,복산나이스,대원제약(주),269.5,"294,120",228,0.57,0,0,0,"294,120",228,0.57
타가메트정200밀리그램(시메티딘)_(0.2g/1정),642105000,복산나이스,(주)유한양행,33,690,10,0.02,0,0,0,690,10,0.02
타리비드점안액(오플록사신)_(15mg/5mL),665600141,백제약품(주)영등포지점,한국산텐제약(주),1,"2,543",1,0.00,0,0,0,"2,543",1,0.00
타이레놀8시간이알서방정(아세트아미노펜)_(0.65g/1정),672300240,복산나이스,한국존슨앤드존슨판매(유),"9,744","181,930","2,599",6.47,0,0,0,"181,930","2,599",6.47
타파정(티로프라미드염산염)_(0.1g/1정),649504210,백제약품(주)영등포지점,유니메드제약(주),79,810,6,0.01,0,0,0,810,6,0.01
터나빈정(테르비나핀염산염)_(0.140625g/1정),671701540,(주)훼밀리팜,주식회사제뉴원사이언스,153,"38,016",88,0.22,0,0,0,"38,016",88,0.22
투리온정(베포타스틴베실산염)_(10mg/1정),626500960,지오영네트웍스(주),동아제약(주),59.5,"12,432",84,0.21,0,0,0,"12,432",84,0.21
트레인연질캡슐(이소트레티노인)_(10mg/1캡슐),698002580,지오영네트웍스(주),(주)제뉴파마,"1,598","228,900",654,1.63,0,0,0,"228,900",654,1.63
티니다진정(티니다졸)_(0.15g/1정),653802640,복산나이스,신일제약(주),657,"7,052",172,0.43,0,0,0,"7,052",172,0.43
티로드정(티로프라미드염산염)_(0.1g/1정),671803200,복산나이스,대원제약(주),220.5,"7,020",52,0.13,0,0,0,"7,020",52,0.13
티메롤8시간이알서방정(아세트아미노펜)_(0.65g/1정),652901880,지오영네트웍스(주),(주)서울제약,"1,185",630,9,0.02,0,0,0,630,9,0.02
티어린피점안액(히알루론산나트륨)(1회용)_(0.75mg/0.5mL),674101121,복산나이스,(주)옵투스제약,420,"104,160",420,1.05,0,0,0,"104,160",420,1.05
파비졸정10밀리그램(라베프라졸나트륨)_(10mg/1정),649404240,지오영네트웍스(주),영일제약(주),99,"23,496",44,0.11,0,0,0,"23,496",44,0.11
파타놀점안액0.1%(올로파타딘염산염)_(5.55mg/5mL),653603051,백제약품(주)영등포지점,한국노바티스(주),0,"5,235",1,0.00,0,0,0,"5,235",1,0.00
팔팔정50밀리그램,643506250,복산나이스,한미약품(주),30,"40,000",16,0.04,0,0,0,"40,000",16,0.04
팜시르정250밀리그램(팜시클로비르)_(0.25g/1정),641803160,백제약품(주)영등포지점,광동제약(주),46,"104,640",32,0.08,0,0,0,"104,640",32,0.08
