약품명,약품코드,개수,구매수량,판매수량,최종재고
덱시파인정(덱시부프로펜)_(0.3g/1정),669907820,0,0,0,0
덱시핀정(덱시부프로펜)_(0.4g/1정),671700170,1241,0,18,1223
덱실란트디알캡슐30밀리그램(덱스란소프라졸)_(30mg/1캡슐),696300170,60,0,0,60
덱실란트디알캡슐60밀리그램(덱스란소프라졸)_(60mg/1캡슐),696300180,120,0,0,120
도란사민캅셀(트라넥삼산)(수출명:트라민캅셀)_(0.25g/1캡슐),645400120,690,0,0,690
도모호론액(클로베타솔프로피오네이트)_(13.98mg/30mL),657300391,2,0,0,2
독시메디정(독시사이클린수화물)_(0.1g/1정),57000370,111,0,0,111
독시엔디정(독시사이클린수화물)_(0.1g/1정),679801470,200,200,56,344
동아가스터정20밀리그램(파모티딘)_(20mg/1정),642500390,119,30,44,105
두타모아정0.5밀리그램,678901190,90,0,0,90
두타윈연질캡슐0.5밀리그램,658107101,90,630,270,450
듀라티얼즈안연고(무수액체라놀린)_(0.105g/3.5g),652400042,6,0,0,6
듀악겔3%-30G,ZA00001229,0,0,0,0
듀오다트캡슐_(1캡슐),650003210,60,0,0,60
드로피진시럽(레보드로프로피진)_(3g/500mL),670300182,50,0,0,50
드로피진씨알서방정(레보드로프로피진)_(90mg/1정),670304740,46,0,0,46
디부루펜정400밀리그램(덱시부프로펜디.씨)_(0.4g/1정),649500350,120,0,0,120
디스텍에프정[애엽이소프로판올연조엑스(20→1)]_(90mg/1정),650204510,0,0,0,0
디에타민정,641601120,0,0,0,0
디카맥스디플러스정_(1정),664601190,90,0,0,90
디쿠스점안액(디쿠아포솔나트륨)_(0.18g/6mL),649605981,1,0,0,1
디쿠아스점안액3%(디쿠아포솔나트륨)_(0.15g/5mL),665600101,0,0,0,0
디클렉틴장용정,642003810,148,0,0,148
디튜린정0.1밀리그램(데스모프레신아세트산염)_(0.1mg/1정),643306730,40,0,3,37
디트루시톨SR캡슐4밀리그람(톨터로딘-L-타르타르산염)_(4mg/1캡슐),73400080,30,0,0,30
디팔렌겔,671700190,3,0,0,3
디페리손서방정(에페리손염산염)_(75mg/1정),641606890,54,0,10,44
디페린겔0.1%,655700040,1,0,0,1
디페린겔0.1%,655700042,0,0,0,0
디푸코연고0.3%(디플루코르톨론발레레이트)_(30mg/10g),644100091,24,0,0,24
딜라트렌정3.125mg(카르베딜롤)_(3.125mg/1정),643306090,60,0,0,60
딜라트렌정6.25mg(카르베딜롤)_(6.25mg/1정),643300370,16,0,0,16
라게브리오캡슐(몰누피라비르)_(0.2g/1캡슐),655502130,0,0,0,0
라미실크림1%(염산테르비나핀)_(0.15g/15g),51600131,0,0,0,0
라미실크림1%(테르비나핀염산염)_(0.15g/15g),57200141,0,0,0,0
라베듀오정20/800밀리그램_(1정),644309680,35,0,0,35
"라베미니정(라베프라졸,탄산수소나트륨)_(1정)",644309730,72,0,0,72
라베스토정10밀리그램(라베프라졸나트륨)_(10mg/1정),670600480,53,0,4,49
라베스토정20밀리그램(라베프라졸나트륨)_(20mg/1정),670600490,141,84,117,108
라벤다크림_(15g),645203761,11,0,0,11
"라시도필캡슐_(락토바실루스람노수스R0011균락토바실루스아시도필루스Roo52균혼합배양물,20mg/1캡슐)",659900030,0,0,0,0
라토딘정10밀리그램(라푸티딘)_(10mg/1정),642403660,0,0,0,0
락토엔큐캡슐(바실루스리케니포르미스균)_(0.25g/1캡슐),671806520,88,0,0,88
락토웰장용캡슐(바실루스서브틸리스균.스트렙토코카스페시움균배양물)_(0.25g/1캡슐),643300440,0,0,0,0
락티손에이취씨현탁액1%(히드로코르티손)_(0.2g/20mL),644100141,3,0,1,2
락티손에이취씨현탁액2.5%(히드로코르티손)_(0.2g/8mL),644100151,2,0,0,2
락티케어에취씨로션1%(히드로코르티손)_(0.6g/60g),653005004,2,0,0,2
락티케어에취씨로션1%(히드로코르티손)_(1.18g/118g),653005005,1,0,0,1
락티케어에취씨로션2.5%(히드로코르티손)_(1.5g/60g),653005013,1,1,0,2
레가론캡슐140(밀크시슬건조엑스산)_(0.3394g/1캡슐),642200220,0,0,0,0
레드로피정(레보드로프로피진)_(60mg/1정),693902180,83,120,21,182
레미코트서방성캡슐1밀리그램(에메다스틴푸마르산염서방성과립)_(1mg/1캡슐),670300280,41,0,0,41
레바진정(레바미피드)_(0.1g/1정),658602730,204,30,105,129
레보코나진정(레보세티리진염산염)_(5mg/1정),656003540,56,0,0,56
레보코푸시럽(레보드로프로피진)_(3g/500mL),658603181,1500,0,0,1500
레보틴점안액(레보플록사신수화물)(수출명:레보아이점안액)_(30mg/6mL),649600783,0,0,0,0
레보펙신정(레보플록사신수화물)_(0.1g/1정),642900250,32,0,0,32
레복사신정100밀리그램(레보플록사신수화물)_(0.1g/1정),643500540,5,0,0,5
레복사신정250밀리그램(레보플록사신수화물)_(0.25625g/1정),643504840,46,0,0,46
레오다제정(스트렙토키나제.스트렙토도르나제)_(12.5KI.U/1정),648500460,0,0,0,0
"레일라정_(당귀목과방풍속단오가피우슬위령선육계진교천궁천마홍화25%에탄올연조엑스(3.5→1),0.4054g/1정)",697100230,60,0,0,60
렉사프로정10밀리그람(에스시탈로프람옥살산염)_(12.77mg/1정),668000020,61,84,60,85
렐바100엘립타_(30회),650002940,4,0,0,4
로도질정_(1정),652000170,36,0,0,36
로마릴네일라카(아모롤핀염산염)_(0.2787g/5mL),671704871,1,0,0,1
로멕스겔(메트로니다졸)_(37.5mg/5g),57000103,20,10,10,20
로멜라인장용정(브로멜라인)_(0.1g/1정),644704740,0,0,0,0
로세릴네일라카(아모롤핀염산염)_(0.2787g/5mL),655700103,2,1,2,1
로섹스겔0.75%,655700122,1,0,0,1
로시덴겔(피록시캄)_(0.25g/50g),648500502,1,0,0,1
"로시스정(록시트로마이신)(수출명:ROXIOTAXEtab.,INTRALID)_(0.15g/1정)",670600600,211,3590,2078,1723
로잔정(디에노게스트(미분화))_(56mg/28정),648507810,9,0,0,9
록사신정(록시트로마이신)_(0.15g/1정),649100210,0,0,0,0
록소날정(록소프로펜나트륨)_(60mg/1정),648100560,30,60,27,63
록소디펜정(록소프로펜나트륨수화물)_(68.1mg/1정),693900370,92,0,48,44
록소펜정60밀리그램(록소프로펜나트륨수화물)_(68.1mg/1정),651200360,38,0,0,38
록솔씨시럽_(1000mL),645700301,1000,0,0,1000
록펜정(록소프로펜나트륨)_(60mg/1정),646000510,52,0,0,52
루나팜정(플루니트라제팜)_(1mg/1정),651900330,0,0,0,0
루파핀정(루파타딘푸마르산염)_(12.8mg/1정),650204770,31,0,0,31
리노벤트비액(이프라트로퓸브롬화물수화물)_(4.6965mg/15mL),645300461,3,3,4,2
리노에바스텔캡슐_(1캡슐),641900460,40,30,30,40
리바로정2밀리그램(피타바스타틴칼슘)_(2mg/1정),644900800,20,0,0,20
리보트릴정(클로나제팜)_(0.5mg/1정),643308800,0,0,0,0
리비알정(티볼론)_(2.5mg/1정),73100370,190,0,0,190
리비알정(티볼론)_(2.5mg/1정),655501550,0,0,0,0
리포직점안겔(카보머),664400030,0,0,0,0
리포직점안겔(카보머),664400031,0,0,0,0
리프레쉬플러스점안액0.5%(카르복시메틸셀룰로오스나트륨)(1회용)_(2mg/0.4mL),624900541,90,0,0,90
리프레쉬플러스점안액0.5%(카르복시메틸셀룰로오스나트륨)_(2mg/0.4mL),679400121,0,0,0,0
마그밀정(수산화마그네슘)_(0.5g/1정),653700240,457,0,0,457
마이믹스정_(1정),670606530,69,0,0,69
마이토닌정25밀리그램(베타네콜염화물)_(25mg/1정),652603680,44,0,0,44
마이트라캡슐(이트라코나졸)_(0.1g/1캡슐),671700370,36,0,14,22
마이페시아정,671700380,90,0,0,90
맥시덱스안연고(덱사메타손)_(3.5mg/3.5g),653603151,51,0,2,49
맥시펜시럽(덱시부프로펜)_(6g/500mL),650302721,400,0,0,400
맥페란정(메토클로프라미드)_(3.84mg/1정),642701320,169.5,0,9,160.5
메가에스틴정(에피나스틴염산염)_(10mg/1정),60500110,260,0,10,250
메네스에스정(베타히스틴염산염)_(16mg/1정),657306780,2030,0,312,1718
메녹틸정40밀리그램(옥틸로늄브롬화물)_(40mg/1정),642701380,60,0,0,60
"메디락디에스장용캡슐(바실루스서브틸리스균,엔테로코쿠스페슘균배양물)_(0.25g/1캡슐)",643500900,92,0,0,92
"메디락에스장용캡슐(바실루스서브틸리스균,엔테로코쿠스페슘균배양물)_(0.125g/1캡슐)",643500930,89,0,0,89
메디크라정625밀리그램(아목시실린클라불란산칼륨(4:1))_(1정),646004220,36,40,30,46
메로겔(메트로니다졸)(수출명:MINROGE)_(37.5mg/5g),653103391,10,30,30,10
메섹신정(메틸올세팔렉신리시네이트)_(0.5g/1정),645300530,21,0,0,21
메수리드정(니메술리드)_(0.1g/1정),644902540,100,0,0,100
메톨론점안액(플루오로메톨론)_(6mg/6mL),665506742,1,1,1,1
메프친정(프로카테롤염산염수화물)_(50μg/1정),649900040,106,0,0,106
메피솔론정(메틸프레드니솔론)_(4mg/1정),653404250,2680,0,28.5,2651.5
멜린지에스캡슐,698003481,72,0,0,72
명문글리코피롤레이트정_(1mg/1정),649800810,774,0,0,774
명문니트로글리세린0.6밀리그램설하정_(0.6mg/1정),649800850,90,0,0,90
명문아모클란네오시럽(아목시실린-클라불란산칼륨14:1)_(50mL),649807541,0,0,0,0
모나스타정1밀리그람,644900970,0,0,0,0
모나스타정1밀리그램,644900974,90,0,0,90
모누롤산(포스포마이신트로메탐올)_(7.984g/8g),659900061,3,0,0,3
모메손크림(모메타손푸로에이트)_(30mg/30g),654301133,2,0,0,2
모메탄크림(모메타손푸로에이트)_(15mg/15g),645208741,18,0,2,16
모멘타크림(모메타손푸로에이트)_(20mg/20g),57001442,3,0,0,3
모모페시아정1밀리그램,57000171,90,0,0,90
모벨록신정400밀리그램(목시플록사신염산염)_(0.4368g/1정),640006650,38,0,0,38
모사잘정5밀리그램(모사프리드시트르산염수화물)_(5.29mg/1정),643503470,52,750,240,562
모사티딘정(모사프리드시트르산염수화물)_(5.29mg/1정),665501100,8,0,0,8
모사프리엠정(모사프리드시트르산염수화물)_(5.29mg/1정),622803730,53,0,0,53
"모티리톤정_(현호색견우자(5:1)50%에탄올연조엑스(9.5~11.5→1),30mg/1정)",642506570,107,0,18,89
"몬테리진캡슐(몬테루카스트,레보세티리진)_(1캡슐)",643507760,90,0,0,90
무코렌투엑스정(애엽95%에탄올연조엑스(20→1))_(90mg/1정),669805160,0,0,0,0
뮤테란캡슐200밀리그램(아세틸시스테인)_(0.2g/1캡슐),651600300,398,0,18,380
미노씬캡슐50mg(미노사이클린염산염)_(50mg/1캡슐),644700590,1082,0,30,1052
미라벡서방정50밀리그램(미라베그론)_(50mg/1정),643508220,106,0,0,106
바넥신정80밀리그램(은행엽엑스)_(80mg/1정),697100680,368,0,0,368
바메딘정(레바미피드)_(0.1g/1정),647800630,81,0,0,81
바이독시정(독시사이클린수화물)_(0.1g/1정),646004030,91,0,0,91
바이버크림(아시클로버)_(0.25g/5g),643501121,4,7,0,11
바이오탑디캡슐,655605060,0,0,0,0
박테로신연고(무피로신)(수출명:KMMUPIROCINOint)_(0.3g/15g),671700483,10,0,0,10
발라시정(발라시클로비르염산염)_(0.556g/1정),663603150,60,0,0,60
발무드겔(테르비나핀)_(0.2g/20g),657301832,2,0,0,2
발트란정500mg(발라시클로비르염산염)_(0.556g/1정),698502480,78,0,0,78
발트렉스정500밀리그램(발라시클로비르염산염)_(0.556g/1정),650000400,21,20,30,11
발트발라정(발라시클로비르염산염)_(0.556g/1정),642004590,81,30,38,73
베노론캅셀<디오스민>_(0.3g/1캡슐),655600770,235,0,9,226
베니톨정(미세정제플라보노이드분획물)_(0.5g/1정),641801640,120,0,0,120
베루말액,642501990,3,0,0,3
베스듀오정20/800밀리그램_(1정),644103410,48,0,0,48
베스티딘정40밀리그램(파모티딘)_(40mg/1정),644103510,30,0,0,30
베시케어정5밀리그램(솔리페나신숙신산염)_(5mg/1정),677200070,125,0,18,107
베아로반연고(무피로신)_(0.2g/10g),655604981,20,0,1,19
베아로신서방캡슐0.2밀리그램(탐스로신염산염)_(0.2mg/1캡슐),694000440,30,0,0,30
베아비오캡슐(바실루스리케니포르미스균)_(0.25g/1캡슐),694000650,0,0,0,0
베아신정500밀리그램(시프로플록사신염산염수화물)_(0.582g/1정),694001020,0,0,0,0
베아오플안연고(오플록사신)_(15mg/5g),694000891,3,0,1,2
베아제정,641601460,18,0,0,18
베타미가서방정25밀리그램(미라베그론)_(25mg/1정),677200250,110,0,4,106
베타미가서방정50밀리그램(미라베그론)_(50mg/1정),677200240,38,0,0,38
베포스타비정(베포타스틴베실산염)_(10mg/1정),671806480,634,8700,7143,2191
베포스타서방정(베포타스틴살리실산염)_(19.28mg/1정),671806650,320,300,61,559
베포탄정(베포타스틴살리실산염)_(9.64mg/1정),653402760,41,0,28,13
베포텍정(베포타스틴베실산염)_(10mg/1정),57600500,61,90,70,81
벤토린에보할러(살부타몰황산염)_(32.134mg/200회),650000471,4,0,0,4
보나링에이정(디멘히드리네이트)_(50mg/1정),641700560,2063,0,87,1976
보령듀리세프캡슐500밀리그램(세파드록실수화물)_(0.5g/1캡슐),641901130,21,0,0,21
보령메이액트정100밀리그램(세프디토렌피복실)_(0.1g/1정),641901220,129,0,0,129
보령에바스텔정(에바스틴)_(10mg/1정),641901530,116,30,30,116
보송크림(프레드니솔론발레로아세테이트)_(30mg/10g),650200711,0,0,0,0
볼그레캡슐(철-아세틸트랜스페린)_(0.2g/1캡슐),643301010,0,0,0,0
부광메티마졸정_(5mg/1정),642200680,326,0,0,326
부광메티마졸정2.5밀리그램_(2.5mg/1정),642204520,95,0,0,95
부루펜정200밀리그램(이부프로펜)_(0.2g/1정),643900470,474,0,0,474
부스코판당의정(부틸스코폴라민브롬화물)_(10mg/1정),74200070,398,0,0,398
부스코판당의정(브롬화부틸스코폴라민)_(10mg/1정),652001010,0,0,0,0
브론키움정(펠라고니움시도이데스11%에탄올추출물(1→8~10))_(1.53846g/1정),669804630,0,0,0,0
비드레바서방정150밀리그램(레바미피드)_(0.15g/1정),671807220,396,0,0,396
비스비캡슐(포도엽엑스)_(0.18g/1캡슐),621802140,80,0,10,70
비아그라정100밀리그람,73400011,10,0,0,10
비엠레보설피리드정(레보설피리드)_(25mg/1정),654801730,1386,2500,2205,1681
비오메틱스산(바실루스리케니포르미스균)_(75g/300g),669804751,0,0,0,0
비유피-4정10밀리그램(프로피베린염산염)_(10mg/1정),645400470,20,0,0,20
비유피-4정20밀리그램(프로피베린염산염)_(20mg/1정),645400480,29,0,0,29
비잔정(디에노게스트)_(56mg/28정),641105700,18,0,3,15
비잔정 낱개,,10,0,0,10
비판텐연고(덱스판테놀)_(1.5g/30g),641100101,0,0,0,0
사플라그서방정300mg(사르포그렐레이트염산염)_(0.3g/1정),649104420,0,0,0,0
산디문뉴오랄연질캡슐25밀리그램(사이클로스포린)_(25mg/1캡슐),653600550,0,0,0,0
산텐가리유니점안액(피레녹신)_(0.25mg/5mL),665600211,2,0,0,2
산텐히아레인0.1점안액(히알루론산나트륨)_(5mg/5mL),665600201,3,0,0,3
삼남로페라마이드캡슐(로페라미드염산염)_(2mg/1캡슐),653700440,458,0,0,458
삼남아세트아미노펜정500밀리그람_(0.5g/1정),653700520,736,0,0,736
삼성브로멜라인장용정_(0.1g/1정),642308190,1221,0,36,1185
삼성시플로프록사신정(시프로플록사신염산염수화물)_(0.291g/1정),642301630,77,0,0,77
삼아리도멕스로션(프레드니솔론발레로아세테이트)_(0.18g/60g),645700552,5,0,1,4
삼아리도멕스크림(프레드니솔론발레로아세테이트)_(60mg/20g),645700564,18,0,1,17
삼아리도멕스크림0.15%,ZP00001870,15,0,0,15
삼아리도스타로션(프레드니카르베이트)_(50mg/20g),645702501,1,0,0,1
삼아탄툼액(벤지다민염산염)_(0.15g/100mL),645700791,25,10,17,18
서카딘서방정2mg,646802660,60,0,0,60
서카토닌서방정2밀리그램,642906500,78,0,0,78
성광관장약,657400130,0,0,0,0
"성광관장약_(농글리세린,15g/30mL)",657400132,0,0,0,0
성광리도아가아제,657400150,0,0,0,0
성광알파헥시딘5%액(글루콘산클로르헥시딘액),657400190,0,0,0,0
성광칼라민로오션,A03900711,0,0,0,0
세네트정(세푸록심악세틸)_(0.30072g/1정),658604060,325,600,237,688
세록펜정(록소프로펜나트륨수화물)_(68.1mg/1정),665501480,47,0,0,47
세브론과립(아세틸시스테인)_(20g/100g),652903791,200,0,0,200
"세브론시럽(아세틸시스테인)(수출명:뮤시스틴시럽,스파탐시럽)_(10g/500mL)",652900911,0,0,0,0
세브론에이시럽_(500mL),652900921,0,0,0,0
세브론캡슐(아세틸시스테인)_(0.2g/1캡슐),652900940,743,6090,1853,4980
세실프로건조시럽125mg/5mL(세프프로질수화물)_(1.5g/60mL),644100351,2,0,0,2
세카론정(아플로쿠알론)_(20mg/1정),647801200,114,0,0,114
세크라캡슐250밀리그램(세파클러수화물)_(0.25g/1캡슐),649506200,184,0,84,100
세클러MR서방정375밀리그램(세파클러수화물)_(0.375g/1정),671700550,80,0,6,74
세타펜8시간이알서방정650밀리그램(아세트아미노펜)_(0.65g/1정),670501910,0,0,0,0
세티레인캡슐200mg(아세틸시스테인)_(0.2g/1캡슐),644603260,0,0,0,0
세파클린캅셀(세파클러수화물)_(0.25g/1캡슐),648101060,45,60,42,63
세포독심건조시럽(세프포독심프록세틸)_(2g/200mL),643506541,3,0,0,3
세프다나캡슐100밀리그램(세프디니르일수화물)_(0.1g/1캡슐),694000250,30,0,0,30
셀레베타서방정50밀리그램(미라베그론)_(50mg/1정),643308510,90,0,0,90
셀레지온정(에피나스틴염산염)_(10mg/1정),693902410,16,0,0,16
셀벡스캡슐(테프레논)_(50mg/1캡슐),642204150,117,0,0,117
셀카민정(펠라고니움시도이데스11%에탄올건조엑스(5.5~6.6→1))_(20mg/1정),693902710,134,400,72,462
셀트리온트리메부틴말레산염정_(0.2g/1정),693900120,30,0,0,30
셉트린정_(1정),643900680,663,0,0,663
소론도정(프레드니솔론)_(5mg/1정),642105020,263.5,0,29,234.5
소말겐정(탈니플루메이트)_(0.37g/1정),652600250,153,0,0,153
소멕스정(칼리디노게나제)_(50I.U/1정),693900070,492,0,84,408
수란트라크림1% 15g,655700331,1,1,0,2
수란트라크림1% 30g,655700332,1,1,1,1
슈그란정50mg(수마트립탄숙신산염)_(70mg/1정),658601350,60,150,202,8
슈다페드정(슈도에페드린염산염)_(60mg/1정),643900710,1025.5,0,4.5,1021
슈다펜정(수도에페드린염산염)_(60mg/1정),645700960,3651,0,0,3651
스멕타현탁액(디옥타헤드랄스멕타이트)_(3g/20mL),641601641,0,0,0,0
스무스케어로션2.5%(히드로코르티손)_(0.75g/30g),671700621,0,0,0,0
스카테론정(피나스테리드)_(5mg/1정),646001510,115,0,0,115
스타빅현탁액(디옥타헤드랄스멕타이트)_(3g/20mL),641607171,187,0,0,187
스토가정10밀리그램(라푸티딘)_(10mg/1정),641902670,81,0,0,81
스토마정(애엽95%에탄올연조엑스(20→1))_(60mg/1정),693900190,58,0,10,48
스토엠투엑스정(애엽95%에탄올연조엑스(20→1))_(90mg/1정),622804240,96,30,14,112
스토푸정10밀리그램(라푸티딘)_(10mg/1정),643104940,73,0,10,63
스티렌정(애엽95%에탄올연조엑스(20→1))_(60mg/1정),642502290,91,0,9,82
스틸녹스정10밀리그램(졸피뎀타르타르산염)_(10mg/1정),652100640,0,56,58,-2
"스파졸캡슐(이트라코나졸)(수출명:IconazoleCaps.100mg,KupitralCaps.100mg)_(0.1g/1캡슐)",644301820,59,28,6,81
슬린다정4밀리그램,642005301,54,0,0,54
시네츄라시럽_(15mL),650203656,387,120,9,498
시푸로신정(시프로플록사신염산염수화물)_(0.291g/1정),658603020,0,0,0,0
신일슈도에페드린정(슈도에페드린염산염)_(60mg/1정),653801310,4413,5000,700,8713
신일폴산정_(1mg/1정),653801510,0,0,0,0
신풍겐타마이신황산염크림_(0.25g/250g),648502446,2,0,0.08,1.92
실크론지크림_(15g),645901954,27,0,0,27
실크론지크림_(500g),645901952,0,0,0,0
심비코트터부헬러160/4.5마이크로그램_(120회),650700271,2,0,0,2
싱규루카정10mg(몬테루카스트나트륨)_(10.4mg/1정),671806180,154,392,156,390
싱규루카츄정4mg(몬테루카스트나트륨)_(4.16mg/1정),671806230,28,0,0,28
싱규루카츄정5mg(몬테루카스트나트륨)_(5.2mg/1정),671806190,30,28,20,38
싸리움캡슐(플루나리진염산염)_(5.9mg/1캡슐),649100550,114,60,40,134
싸이토텍정200마이크로그람(미소프로스톨)_(0.2mg/1정),648900540,71,0,0,71
싸이프로정(시프로플록사신염산염)_(0.291g/1정),643200590,48,0,0,48
써모펜 에스정,655904290,0,0,42,-42
써모펜에스정,652603960,131,1,0,132
쎄레브렉스캡슐100밀리그램(세레콕시브)_(0.1g/1캡슐),648900550,0,0,0,0
쎄브렉스캡슐100밀리그램(세레콕시브)_(0.1g/1캡슐),650304040,234,2750,2118,866
쎄브렉스캡슐200밀리그램(세레콕시브)_(0.2g/1캡슐),650303280,34,0,0,34
쏘메토320밀리그램연질캡슐(세레노아레펜스리피도스테롤추출물)_(0.32g/1캡슐),659900100,0,0,0,0
씨메트정(시메티딘)_(0.2g/1정),698002340,500,0,0,500
씨베리움캡슐(플루나리진염산염)_(5.9mg/1캡슐),646902590,90,0,0,90
씨잘정5밀리그램(레보세티리진염산염)_(5mg/1정),654100060,139,0,7,132
씨트로신서방정0.2밀리그램(탐스로신염산염)_(0.2mg/1정),647303060,60,0,0,60
씨트클러캡슐250밀리그램(세파클러수화물)_(0.25g/1캡슐),647300790,50,30,25,55
씨플록정250mg(시프로플록사신염산염수화물)_(0.291g/1정),628900970,446,0,114,332
아그나필정100밀리그램,671805240,0,0,0,0
"아기오과립_(아기오쿨원료과립[차전자(PlantagoSeed:USP)3.9g,차전자피(IspaghulaHusk:BP)0.13g],4.08g/6g)",642201371,0,0,0,0
