약품명,약품코드,개수,구매수량,판매수량,최종재고
덱시핀정(덱시부프로펜)_(0.4g/1정),671700170,1241.0,0.0,18.0,1223.0
덱실란트디알캡슐30밀리그램(덱스란소프라졸)_(30mg/1캡슐),696300170,60.0,0.0,0.0,60.0
덱실란트디알캡슐60밀리그램(덱스란소프라졸)_(60mg/1캡슐),696300180,120.0,0.0,0.0,120.0
도란사민캅셀(트라넥삼산)(수출명:트라민캅셀)_(0.25g/1캡슐),645400120,690.0,0.0,0.0,690.0
도모호론액(클로베타솔프로피오네이트)_(13.98mg/30mL),657300391,2.0,0.0,0.0,2.0
독시메디정(독시사이클린수화물)_(0.1g/1정),057000370,111.0,0.0,0.0,111.0
독시엔디정(독시사이클린수화물)_(0.1g/1정),679801470,200.0,200.0,56.0,344.0
동아가스터정20밀리그램(파모티딘)_(20mg/1정),642500390,119.0,30.0,44.0,105.0
두타모아정0.5밀리그램,678901190,90.0,0.0,0.0,90.0
두타윈연질캡슐0.5밀리그램,658107101,90.0,630.0,360.0,360.0
듀라티얼즈안연고(무수액체라놀린)_(0.105g/3.5g),652400042,6.0,0.0,0.0,6.0
듀오다트캡슐_(1캡슐),650003210,60.0,0.0,0.0,60.0
드로피진시럽(레보드로프로피진)_(3g/500mL),670300182,50.0,0.0,0.0,50.0
드로피진씨알서방정(레보드로프로피진)_(90mg/1정),670304740,46.0,0.0,0.0,46.0
디부루펜정400밀리그램(덱시부프로펜디.씨)_(0.4g/1정),649500350,120.0,0.0,0.0,120.0
디카맥스디플러스정_(1정),664601190,90.0,0.0,0.0,90.0
디쿠스점안액(디쿠아포솔나트륨)_(0.18g/6mL),649605981,1.0,0.0,0.0,1.0
디클렉틴장용정,642003810,148.0,0.0,0.0,148.0
디튜린정0.1밀리그램(데스모프레신아세트산염)_(0.1mg/1정),643306730,40.0,0.0,3.0,37.0
디트루시톨SR캡슐4밀리그람(톨터로딘-L-타르타르산염)_(4mg/1캡슐),073400080,30.0,0.0,0.0,30.0
디팔렌겔,671700190,3.0,0.0,0.0,3.0
디페리손서방정(에페리손염산염)_(75mg/1정),641606890,54.0,0.0,10.0,44.0
디페린겔0.1%,655700040,1.0,0.0,0.0,1.0
디푸코연고0.3%(디플루코르톨론발레레이트)_(30mg/10g),644100091,24.0,0.0,0.0,24.0
딜라트렌정3.125mg(카르베딜롤)_(3.125mg/1정),643306090,60.0,0.0,0.0,60.0
딜라트렌정6.25mg(카르베딜롤)_(6.25mg/1정),643300370,16.0,0.0,0.0,16.0
라베듀오정20/800밀리그램_(1정),644309680,35.0,0.0,0.0,35.0
"라베미니정(라베프라졸,탄산수소나트륨)_(1정)",644309730,72.0,0.0,0.0,72.0
라베스토정10밀리그램(라베프라졸나트륨)_(10mg/1정),670600480,53.0,0.0,4.0,49.0
라베스토정20밀리그램(라베프라졸나트륨)_(20mg/1정),670600490,141.0,84.0,117.0,108.0
라벤다크림_(15g),645203761,11.0,0.0,0.0,11.0
락토엔큐캡슐(바실루스리케니포르미스균)_(0.25g/1캡슐),671806520,88.0,0.0,0.0,88.0
락티손에이취씨현탁액1%(히드로코르티손)_(0.2g/20mL),644100141,3.0,0.0,1.0,2.0
락티손에이취씨현탁액2.5%(히드로코르티손)_(0.2g/8mL),644100151,2.0,0.0,0.0,2.0
락티케어에취씨로션1%(히드로코르티손)_(0.6g/60g),653005004,2.0,0.0,0.0,2.0
락티케어에취씨로션1%(히드로코르티손)_(1.18g/118g),653005005,1.0,0.0,0.0,1.0
락티케어에취씨로션2.5%(히드로코르티손)_(1.5g/60g),653005013,1.0,1.0,0.0,2.0
레드로피정(레보드로프로피진)_(60mg/1정),693902180,83.0,120.0,21.0,182.0
레미코트서방성캡슐1밀리그램(에메다스틴푸마르산염서방성과립)_(1mg/1캡슐),670300280,41.0,0.0,0.0,41.0
레바진정(레바미피드)_(0.1g/1정),658602730,204.0,30.0,105.0,129.0
레보코나진정(레보세티리진염산염)_(5mg/1정),656003540,56.0,0.0,0.0,56.0
레보코푸시럽(레보드로프로피진)_(3g/500mL),658603181,1500.0,0.0,0.0,1500.0
레보펙신정(레보플록사신수화물)_(0.1g/1정),642900250,32.0,0.0,0.0,32.0
레복사신정100밀리그램(레보플록사신수화물)_(0.1g/1정),643500540,5.0,0.0,0.0,5.0
레복사신정250밀리그램(레보플록사신수화물)_(0.25625g/1정),643504840,46.0,0.0,0.0,46.0
"레일라정_(당귀목과방풍속단오가피우슬위령선육계진교천궁천마홍화25%에탄올연조엑스(3.5→1),0.4054g/1정)",697100230,60.0,0.0,0.0,60.0
렉사프로정10밀리그람(에스시탈로프람옥살산염)_(12.77mg/1정),668000020,61.0,84.0,60.0,85.0
렐바100엘립타_(30회),650002940,4.0,0.0,0.0,4.0
로도질정_(1정),652000170,36.0,0.0,0.0,36.0
로마릴네일라카(아모롤핀염산염)_(0.2787g/5mL),671704871,1.0,0.0,0.0,1.0
로멕스겔(메트로니다졸)_(37.5mg/5g),057000103,20.0,10.0,10.0,20.0
로세릴네일라카(아모롤핀염산염)_(0.2787g/5mL),655700103,2.0,1.0,2.0,1.0
로섹스겔0.75%,655700122,1.0,0.0,0.0,1.0
로시덴겔(피록시캄)_(0.25g/50g),648500502,1.0,0.0,0.0,1.0
"로시스정(록시트로마이신)(수출명:ROXIOTAXEtab.,INTRALID)_(0.15g/1정)",670600600,211.0,2590.0,0.0,2801.0
로잔정(디에노게스트(미분화))_(56mg/28정),648507810,9.0,0.0,0.0,9.0
록소날정(록소프로펜나트륨)_(60mg/1정),648100560,30.0,60.0,27.0,63.0
록소디펜정(록소프로펜나트륨수화물)_(68.1mg/1정),693900370,92.0,0.0,48.0,44.0
록소펜정60밀리그램(록소프로펜나트륨수화물)_(68.1mg/1정),651200360,38.0,0.0,0.0,38.0
록솔씨시럽_(1000mL),645700301,1000.0,0.0,0.0,1000.0
록펜정(록소프로펜나트륨)_(60mg/1정),646000510,52.0,0.0,0.0,52.0
루파핀정(루파타딘푸마르산염)_(12.8mg/1정),650204770,31.0,0.0,0.0,31.0
리노벤트비액(이프라트로퓸브롬화물수화물)_(4.6965mg/15mL),645300461,3.0,3.0,4.0,2.0
리노에바스텔캡슐_(1캡슐),641900460,40.0,30.0,30.0,40.0
리바로정2밀리그램(피타바스타틴칼슘)_(2mg/1정),644900800,20.0,0.0,0.0,20.0
리비알정(티볼론)_(2.5mg/1정),073100370,190.0,0.0,0.0,190.0
리프레쉬플러스점안액0.5%(카르복시메틸셀룰로오스나트륨)(1회용)_(2mg/0.4mL),624900541,90.0,0.0,0.0,90.0
마그밀정(수산화마그네슘)_(0.5g/1정),653700240,457.0,0.0,0.0,457.0
마이믹스정_(1정),670606530,69.0,0.0,0.0,69.0
마이토닌정25밀리그램(베타네콜염화물)_(25mg/1정),652603680,44.0,0.0,0.0,44.0
마이트라캡슐(이트라코나졸)_(0.1g/1캡슐),671700370,36.0,0.0,14.0,22.0
마이페시아정,671700380,90.0,0.0,0.0,90.0
맥시덱스안연고(덱사메타손)_(3.5mg/3.5g),653603151,51.0,0.0,2.0,49.0
맥시펜시럽(덱시부프로펜)_(6g/500mL),650302721,400.0,0.0,0.0,400.0
맥페란정(메토클로프라미드)_(3.84mg/1정),642701320,169.5,0.0,9.0,160.5
메가에스틴정(에피나스틴염산염)_(10mg/1정),060500110,260.0,0.0,10.0,250.0
메네스에스정(베타히스틴염산염)_(16mg/1정),657306780,2030.0,0.0,312.0,1718.0
메녹틸정40밀리그램(옥틸로늄브롬화물)_(40mg/1정),642701380,60.0,0.0,0.0,60.0
"메디락디에스장용캡슐(바실루스서브틸리스균,엔테로코쿠스페슘균배양물)_(0.25g/1캡슐)",643500900,92.0,0.0,0.0,92.0
"메디락에스장용캡슐(바실루스서브틸리스균,엔테로코쿠스페슘균배양물)_(0.125g/1캡슐)",643500930,89.0,0.0,0.0,89.0
메디크라정625밀리그램(아목시실린클라불란산칼륨(4:1))_(1정),646004220,36.0,40.0,30.0,46.0
메로겔(메트로니다졸)(수출명:MINROGE)_(37.5mg/5g),653103391,10.0,30.0,30.0,10.0
메섹신정(메틸올세팔렉신리시네이트)_(0.5g/1정),645300530,21.0,0.0,0.0,21.0
메수리드정(니메술리드)_(0.1g/1정),644902540,100.0,0.0,0.0,100.0
메톨론점안액(플루오로메톨론)_(6mg/6mL),665506742,1.0,1.0,1.0,1.0
메프친정(프로카테롤염산염수화물)_(50μg/1정),649900040,106.0,0.0,0.0,106.0
메피솔론정(메틸프레드니솔론)_(4mg/1정),653404250,2680.0,0.0,28.5,2651.5
멜린지에스캡슐,698003481,72.0,0.0,0.0,72.0
명문글리코피롤레이트정_(1mg/1정),649800810,774.0,0.0,0.0,774.0
명문니트로글리세린0.6밀리그램설하정_(0.6mg/1정),649800850,90.0,0.0,0.0,90.0
모나스타정1밀리그램,644900974,90.0,0.0,0.0,90.0
모누롤산(포스포마이신트로메탐올)_(7.984g/8g),659900061,3.0,0.0,0.0,3.0
모메손크림(모메타손푸로에이트)_(30mg/30g),654301133,2.0,0.0,0.0,2.0
모메탄크림(모메타손푸로에이트)_(15mg/15g),645208741,18.0,0.0,2.0,16.0
모멘타크림(모메타손푸로에이트)_(20mg/20g),057001442,3.0,0.0,0.0,3.0
모모페시아정1밀리그램,057000171,90.0,0.0,0.0,90.0
모벨록신정400밀리그램(목시플록사신염산염)_(0.4368g/1정),640006650,38.0,0.0,0.0,38.0
모사잘정5밀리그램(모사프리드시트르산염수화물)_(5.29mg/1정),643503470,52.0,750.0,240.0,562.0
모사티딘정(모사프리드시트르산염수화물)_(5.29mg/1정),665501100,8.0,0.0,0.0,8.0
모사프리엠정(모사프리드시트르산염수화물)_(5.29mg/1정),622803730,53.0,0.0,0.0,53.0
"모티리톤정_(현호색견우자(5:1)50%에탄올연조엑스(9.5~11.5→1),30mg/1정)",642506570,107.0,0.0,18.0,89.0
"몬테리진캡슐(몬테루카스트,레보세티리진)_(1캡슐)",643507760,90.0,0.0,0.0,90.0
뮤테란캡슐200밀리그램(아세틸시스테인)_(0.2g/1캡슐),651600300,398.0,0.0,18.0,380.0
미노씬캡슐50mg(미노사이클린염산염)_(50mg/1캡슐),644700590,1082.0,0.0,30.0,1052.0
미라벡서방정50밀리그램(미라베그론)_(50mg/1정),643508220,106.0,0.0,0.0,106.0
바넥신정80밀리그램(은행엽엑스)_(80mg/1정),697100680,368.0,0.0,0.0,368.0
바메딘정(레바미피드)_(0.1g/1정),647800630,81.0,0.0,0.0,81.0
바이독시정(독시사이클린수화물)_(0.1g/1정),646004030,91.0,0.0,0.0,91.0
바이버크림(아시클로버)_(0.25g/5g),643501121,4.0,7.0,0.0,11.0
박테로신연고(무피로신)(수출명:KMMUPIROCINOint)_(0.3g/15g),671700483,10.0,0.0,0.0,10.0
발라시정(발라시클로비르염산염)_(0.556g/1정),663603150,60.0,0.0,0.0,60.0
발무드겔(테르비나핀)_(0.2g/20g),657301832,2.0,0.0,0.0,2.0
발트란정500mg(발라시클로비르염산염)_(0.556g/1정),698502480,78.0,0.0,0.0,78.0
발트렉스정500밀리그램(발라시클로비르염산염)_(0.556g/1정),650000400,21.0,20.0,30.0,11.0
발트발라정(발라시클로비르염산염)_(0.556g/1정),642004590,81.0,30.0,38.0,73.0
베노론캅셀<디오스민>_(0.3g/1캡슐),655600770,235.0,0.0,9.0,226.0
베니톨정(미세정제플라보노이드분획물)_(0.5g/1정),641801640,120.0,0.0,0.0,120.0
베루말액,642501990,3.0,0.0,0.0,3.0
베스듀오정20/800밀리그램_(1정),644103410,48.0,0.0,0.0,48.0
베스티딘정40밀리그램(파모티딘)_(40mg/1정),644103510,30.0,0.0,0.0,30.0
베시케어정5밀리그램(솔리페나신숙신산염)_(5mg/1정),677200070,125.0,0.0,18.0,107.0
베아로반연고(무피로신)_(0.2g/10g),655604981,20.0,0.0,1.0,19.0
베아로신서방캡슐0.2밀리그램(탐스로신염산염)_(0.2mg/1캡슐),694000440,30.0,0.0,0.0,30.0
베아오플안연고(오플록사신)_(15mg/5g),694000891,3.0,0.0,1.0,2.0
베아제정,641601460,18.0,0.0,0.0,18.0
베타미가서방정25밀리그램(미라베그론)_(25mg/1정),677200250,110.0,0.0,4.0,106.0
베타미가서방정50밀리그램(미라베그론)_(50mg/1정),677200240,38.0,0.0,0.0,38.0
베포스타비정(베포타스틴베실산염)_(10mg/1정),671806480,634.0,7200.0,0.0,7834.0
베포스타서방정(베포타스틴살리실산염)_(19.28mg/1정),671806650,320.0,300.0,61.0,559.0
베포탄정(베포타스틴살리실산염)_(9.64mg/1정),653402760,41.0,0.0,28.0,13.0
베포텍정(베포타스틴베실산염)_(10mg/1정),057600500,61.0,90.0,70.0,81.0
벤토린에보할러(살부타몰황산염)_(32.134mg/200회),650000471,4.0,0.0,0.0,4.0
보나링에이정(디멘히드리네이트)_(50mg/1정),641700560,2063.0,0.0,87.0,1976.0
보령듀리세프캡슐500밀리그램(세파드록실수화물)_(0.5g/1캡슐),641901130,21.0,0.0,0.0,21.0
보령메이액트정100밀리그램(세프디토렌피복실)_(0.1g/1정),641901220,129.0,0.0,0.0,129.0
보령에바스텔정(에바스틴)_(10mg/1정),641901530,116.0,30.0,30.0,116.0
부광메티마졸정_(5mg/1정),642200680,326.0,0.0,0.0,326.0
부광메티마졸정2.5밀리그램_(2.5mg/1정),642204520,95.0,0.0,0.0,95.0
부루펜정200밀리그램(이부프로펜)_(0.2g/1정),643900470,474.0,0.0,0.0,474.0
부스코판당의정(부틸스코폴라민브롬화물)_(10mg/1정),074200070,398.0,0.0,0.0,398.0
비드레바서방정150밀리그램(레바미피드)_(0.15g/1정),671807220,396.0,0.0,0.0,396.0
비스비캡슐(포도엽엑스)_(0.18g/1캡슐),621802140,80.0,0.0,10.0,70.0
비아그라정100밀리그람,073400011,10.0,0.0,0.0,10.0
비엠레보설피리드정(레보설피리드)_(25mg/1정),654801730,1386.0,0.0,0.0,1386.0
비유피-4정10밀리그램(프로피베린염산염)_(10mg/1정),645400470,20.0,0.0,0.0,20.0
비유피-4정20밀리그램(프로피베린염산염)_(20mg/1정),645400480,29.0,0.0,0.0,29.0
비잔정(디에노게스트)_(56mg/28정),641105700,18.0,0.0,3.0,15.0
산텐가리유니점안액(피레녹신)_(0.25mg/5mL),665600211,2.0,0.0,0.0,2.0
산텐히아레인0.1점안액(히알루론산나트륨)_(5mg/5mL),665600201,3.0,0.0,0.0,3.0
삼남로페라마이드캡슐(로페라미드염산염)_(2mg/1캡슐),653700440,458.0,0.0,0.0,458.0
삼남아세트아미노펜정500밀리그람_(0.5g/1정),653700520,736.0,0.0,0.0,736.0
삼성브로멜라인장용정_(0.1g/1정),642308190,1221.0,0.0,36.0,1185.0
삼성시플로프록사신정(시프로플록사신염산염수화물)_(0.291g/1정),642301630,77.0,0.0,0.0,77.0
삼아리도멕스로션(프레드니솔론발레로아세테이트)_(0.18g/60g),645700552,5.0,0.0,1.0,4.0
삼아리도멕스크림(프레드니솔론발레로아세테이트)_(60mg/20g),645700564,18.0,0.0,1.0,17.0
삼아리도멕스크림0.15%,ZP00001870,15.0,0.0,0.0,15.0
삼아리도스타로션(프레드니카르베이트)_(50mg/20g),645702501,1.0,0.0,0.0,1.0
삼아탄툼액(벤지다민염산염)_(0.15g/100mL),645700791,25.0,10.0,17.0,18.0
서카딘서방정2mg,646802660,60.0,0.0,0.0,60.0
서카토닌서방정2밀리그램,642906500,78.0,0.0,0.0,78.0
세네트정(세푸록심악세틸)_(0.30072g/1정),658604060,325.0,600.0,237.0,688.0
세록펜정(록소프로펜나트륨수화물)_(68.1mg/1정),665501480,47.0,0.0,0.0,47.0
세브론과립(아세틸시스테인)_(20g/100g),652903791,200.0,0.0,0.0,200.0
세브론캡슐(아세틸시스테인)_(0.2g/1캡슐),652900940,743.0,590.0,0.0,1333.0
세실프로건조시럽125mg/5mL(세프프로질수화물)_(1.5g/60mL),644100351,2.0,0.0,0.0,2.0
세카론정(아플로쿠알론)_(20mg/1정),647801200,114.0,0.0,0.0,114.0
세크라캡슐250밀리그램(세파클러수화물)_(0.25g/1캡슐),649506200,184.0,0.0,84.0,100.0
세클러MR서방정375밀리그램(세파클러수화물)_(0.375g/1정),671700550,80.0,0.0,6.0,74.0
세파클린캅셀(세파클러수화물)_(0.25g/1캡슐),648101060,45.0,60.0,42.0,63.0
세포독심건조시럽(세프포독심프록세틸)_(2g/200mL),643506541,3.0,0.0,0.0,3.0
세프다나캡슐100밀리그램(세프디니르일수화물)_(0.1g/1캡슐),694000250,30.0,0.0,0.0,30.0
셀레베타서방정50밀리그램(미라베그론)_(50mg/1정),643308510,90.0,0.0,0.0,90.0
셀레지온정(에피나스틴염산염)_(10mg/1정),693902410,16.0,0.0,0.0,16.0
셀벡스캡슐(테프레논)_(50mg/1캡슐),642204150,117.0,0.0,0.0,117.0
셀카민정(펠라고니움시도이데스11%에탄올건조엑스(5.5~6.6→1))_(20mg/1정),693902710,134.0,400.0,72.0,462.0
셀트리온트리메부틴말레산염정_(0.2g/1정),693900120,30.0,0.0,0.0,30.0
셉트린정_(1정),643900680,663.0,0.0,0.0,663.0
소론도정(프레드니솔론)_(5mg/1정),642105020,263.5,0.0,29.0,234.5
소말겐정(탈니플루메이트)_(0.37g/1정),652600250,153.0,0.0,0.0,153.0
소멕스정(칼리디노게나제)_(50I.U/1정),693900070,492.0,0.0,84.0,408.0
수란트라크림1% 15g,655700331,1.0,1.0,0.0,2.0
수란트라크림1% 30g,655700332,1.0,1.0,1.0,1.0
슈그란정50mg(수마트립탄숙신산염)_(70mg/1정),658601350,10.0,150.0,202.0,-42.0
슈다페드정(슈도에페드린염산염)_(60mg/1정),643900710,1025.5,0.0,4.5,1021.0
슈다펜정(수도에페드린염산염)_(60mg/1정),645700960,3651.0,0.0,0.0,3651.0
스카테론정(피나스테리드)_(5mg/1정),646001510,115.0,0.0,0.0,115.0
스타빅현탁액(디옥타헤드랄스멕타이트)_(3g/20mL),641607171,187.0,0.0,0.0,187.0
스토가정10밀리그램(라푸티딘)_(10mg/1정),641902670,81.0,0.0,0.0,81.0
스토마정(애엽95%에탄올연조엑스(20→1))_(60mg/1정),693900190,58.0,0.0,10.0,48.0
스토엠투엑스정(애엽95%에탄올연조엑스(20→1))_(90mg/1정),622804240,96.0,30.0,14.0,112.0
스토푸정10밀리그램(라푸티딘)_(10mg/1정),643104940,73.0,0.0,10.0,63.0
스티렌정(애엽95%에탄올연조엑스(20→1))_(60mg/1정),642502290,91.0,0.0,9.0,82.0
"스파졸캡슐(이트라코나졸)(수출명:IconazoleCaps.100mg,KupitralCaps.100mg)_(0.1g/1캡슐)",644301820,59.0,28.0,6.0,81.0
슬린다정4밀리그램,642005301,54.0,0.0,0.0,54.0
시네츄라시럽_(15mL),650203656,387.0,120.0,9.0,498.0
신일슈도에페드린정(슈도에페드린염산염)_(60mg/1정),653801310,4413.0,0.0,700.0,3713.0
신풍겐타마이신황산염크림_(0.25g/250g),648502446,2.0,0.0,0.08,1.92
실크론지크림_(15g),645901954,27.0,0.0,0.0,27.0
심비코트터부헬러160/4.5마이크로그램_(120회),650700271,2.0,0.0,0.0,2.0
싱규루카정10mg(몬테루카스트나트륨)_(10.4mg/1정),671806180,154.0,392.0,156.0,390.0
싱규루카츄정4mg(몬테루카스트나트륨)_(4.16mg/1정),671806230,28.0,0.0,0.0,28.0
싱규루카츄정5mg(몬테루카스트나트륨)_(5.2mg/1정),671806190,30.0,28.0,20.0,38.0
싸리움캡슐(플루나리진염산염)_(5.9mg/1캡슐),649100550,114.0,60.0,40.0,134.0
싸이토텍정200마이크로그람(미소프로스톨)_(0.2mg/1정),648900540,71.0,0.0,0.0,71.0
싸이프로정(시프로플록사신염산염)_(0.291g/1정),643200590,48.0,0.0,0.0,48.0
써모펜에스정,652603960,131.0,1.0,0.0,132.0
쎄브렉스캡슐100밀리그램(세레콕시브)_(0.1g/1캡슐),650304040,234.0,2750.0,0.0,2984.0
쎄브렉스캡슐200밀리그램(세레콕시브)_(0.2g/1캡슐),650303280,34.0,0.0,0.0,34.0
씨메트정(시메티딘)_(0.2g/1정),698002340,500.0,0.0,0.0,500.0
씨베리움캡슐(플루나리진염산염)_(5.9mg/1캡슐),646902590,90.0,0.0,0.0,90.0
씨잘정5밀리그램(레보세티리진염산염)_(5mg/1정),654100060,139.0,0.0,7.0,132.0
씨트로신서방정0.2밀리그램(탐스로신염산염)_(0.2mg/1정),647303060,60.0,0.0,0.0,60.0
씨트클러캡슐250밀리그램(세파클러수화물)_(0.25g/1캡슐),647300790,50.0,30.0,25.0,55.0
씨플록정250mg(시프로플록사신염산염수화물)_(0.291g/1정),628900970,446.0,0.0,114.0,332.0
아나프록스정(나프록센나트륨)_(0.275g/1정),643301620,208.0,100.0,40.0,268.0
아노로62.5엘립타_(30회),650002960,2.0,0.0,0.0,2.0
아드반탄연고(메틸프레드니솔론아세포네이트)_(15mg/15g),626700171,2.0,0.0,1.0,1.0
아드반탄크림(메틸프레드니솔론아세포네이트)_(15mg/15g),626700161,2.0,0.0,0.0,2.0
아디팜정(히드록시진염산염)_(10mg/1정),644801160,867.0,0.0,53.0,814.0
아로베스트정(아플로쿠알론)_(20mg/1정),640002790,100.0,0.0,0.0,100.0
아르시딘에프정(애엽95%에탄올연조엑스(20→1))_(90mg/1정),670104320,225.0,0.0,0.0,225.0
아목클란듀오정500밀리그램(아목시실린:클라불란산칼륨(7:1))_(1정),643501660,66.0,160.0,61.0,165.0
아미세타정325밀리그람(아세트아미노펜제피세립)_(0.325g/1정),670601430,975.0,0.0,0.0,975.0
아바미스나잘스프레이(미분화플루티카손푸로에이트)_(3.3mg/120회),650001831,4.0,0.0,2.0,2.0
아보다트연질캡슐0.5밀리그램(두타스테리드)_(0.5mg/1캡슐),650000780,180.0,0.0,0.0,180.0
아세타졸정(아세타졸아미드)_(0.25g/1정),645304940,71.0,0.0,0.0,71.0
아섹정100밀리그램(아세클로페낙)_(0.1g/1정),643501740,62.0,0.0,0.0,62.0
아스피린프로텍트정100밀리그람_(0.1g/1정),641100270,134.0,0.0,0.0,134.0
아이레인프리점안액0.18%(히알루론산나트륨)(1회용)_(0.81mg/0.45mL),698003651,120.0,0.0,0.0,120.0
아이메토론점안액0.1%(플루오로메톨론)_(5mg/5mL),698002482,1.0,0.0,0.0,1.0
아크닌액,646001760,4.0,0.0,0.0,4.0
아크리프크림0.005% 30g,655700361,1.0,0.0,0.0,1.0
아크리프크림0.005% 75g,655700351,1.0,0.0,0.0,1.0
아클펜정(아세클로페낙)_(0.1g/1정),698500220,101.0,60.0,80.0,81.0
