no,상품명,제조사,구입단가,재고수량,재고금액,상품위치
363,비디울트라파인 0.5ml/8mm 1봉지(10개),미등록제조사,"1,683",13,"21,879",
364,비디울트라파인 1ml/6mm1봉지(10개),미등록제조사,"1,690",15,"25,350",
365,비디울트라파인2인슐린주사기0.5ml,벡톤디킨슨코리아(주),"16,830",,0,
366,비디울트라파인인슐린주사기1ml/31G*6mm 100pcs,BD,"16,830",,0,
367,비디인슐린주사기 1ml/8mm,미등록제조사,"1,480",5,"7,400",
368,비맥스메타비정 4개월분,(주)녹십자,"38,887",5,"194,435",
369,비맥스메타정 4개월분,(주)녹십자,"37,807",3,"113,421",
370,비맥스제트 2.5개월분,녹십자,"29,459",1,"29,459",
371,비맥스제트 5개월분,녹십자,"64,812",4,"259,248",
372,비아핀에멀젼(트롤아민),고려제약(주),"5,890",3,"17,670",
373,비오킬(베드버그),동성제약,"4,400",12,"52,800",
374,비오플250산,건일제약(주),"42,400",,0,
375,비코그린s플러스,코오롱,"3,900",5,"19,500",
376,비타롱 그린펀치,미등록제조사,"11,000",10,"110,000",
377,비타롱 레드펀치,미등록제조사,"11,000",,0,
378,비타롱 블루펀치,미등록제조사,"11,000",,0,
379,비타롱 옐로우펀치,미등록제조사,"11,000",,0,
380,비타롱 화이트펀치,미등록제조사,"11,000",,0,
381,비타천10병,동화약품(주),"2,900",,0,
382,비타천플러스,미등록제조사,290,,0,
383,비타천플러스20병,동화약품(주),"5,800",,0,
384,비티엘라(60C*2),조아제약,"25,000",2,"50,000",
385,비판텐 연고 100g,미등록제조사,"18,700",8,"149,600",
386,비판텐연고,바이엘코리아(주),"8,800",22,"193,600",
387,비판톨(데이케어립스틱),바이엘코리아(주),"5,650",4,"22,600",
388,비판톨나이트케어립크림7.5ml,바이엘코리아(주),"5,960",2,"11,920",
389,빨리깨는 숙취해소제 세트,미등록제조사,"3,270",5,"16,350",
390,뽀로로아이스겔밴드,씨티팜,"1,449",,0,
391,뽀솜다이어리 생리대(대형),타운에스,"4,000",5,"20,000",
392,뽀솜다이어리 생리대(중형),타운에스,"4,000",,0,
393,뽀송이 베이비파우더,미등록제조사,"4,200",1,"4,200",
394,뿌리는소독약과산화수소수,미등록제조사,"1,350",2,"2,700",
395,뿌리는에탄올500ml(제타),국내,"4,000",2,"8,000",
396,사리돈에이정,바이엘코리아(주),"3,050",19,"57,950",
397,"사향 우황청심원 10환(현금시13.5만,3통이상 13만)",광동제약(주),"118,830",,0,
398,삼소천액(삼소음액),경방신약(주),610,18,"10,980",
399,삼소천액1박스(10포),온라인팜,"6,100",,0,
400,삼아리도멕스크림0.15%,삼아제약,"3,000",5,"15,000",
401,삼아탄툼액,삼아제약(주),"1,000",,0,
402,삼양연고,미등록제조사,"3,200",1,"3,200",
403,삼현 글리세린 100g,(주)스킨팜,850,,0,
404,삼현 소독용에탄올 스프레이 500ml,미등록제조사,"4,500",,0,
405,삼현코튼볼(에탄올흡착탈지면),(주)삼현제약,"1,300",,0,
406,상공압축탈지면(절단솜),상공양행,"1,000",14,"14,000",
407,상공탈지면(대),상공,"1,200",5,"6,000",
408,상공탈지면(소),상공양행,350,11,"3,850",
409,상쾌환 쾌변(푸룬),미등록제조사,"1,500",12,"18,000",
410,상쾌환숙취해소,(주)삼양사,"2,454",,0,
411,새사래첩부제(특대형),신신제약(주),"4,290",34,"145,860",
412,성광관장약,(주)퍼슨,330,30,"9,900",
413,성광관장약20ml,성광제약(주),300,10,"3,000",
414,성광관장약20ml 1박스,미등록제조사,"13,910",,0,
415,성광알파헥시딘5%액(글루콘산클로르헥,(주)퍼슨,"5,500",2,"11,000",
416,성광티눈액,(주)퍼슨,"1,950",,0,
417,성심 일회용주사기 1cc (500원),미등록제조사,57,106,"6,042",
418,성심 일회용주사기 20cc,미등록제조사,170,98,"16,660",
419,성심 일회용주사기 50cc,미등록제조사,304,,0,
420,성인건강마그네슘,미등록제조사,"11,000",4,"44,000",
421,세나트리플,신신,"8,470",18,"152,460",
422,세민트라30ml,동물의약품,"39,000",1,"39,000",
423,세븐스피디4호(자연밤색)40g,미등록제조사,"2,800",,0,
424,세븐스피디5호(진한밤색)40g,미등록제조사,"2,800",,0,
425,세븐스피디6호(흑갈색)40g,미등록제조사,"2,800",,0,
426,세븐스피디7호(자연흑색)40g,미등록제조사,"2,800",3,"8,400",
427,세비타비겔,동화약품,"4,906",5,"24,530",
