no,판매일자,시간,대표바코드,바코드,상품명,단위,포장수량,구입단가,판매단가,수량,할인,판매금액,거래구분,고객명
29,2025-05-02,18:48:36,,,투엑스비디큐(1정),개,1,250,"1,000",3,"14,000","30,000",현금수납,
30,2025-05-02,18:41:32,,,그린과산화수소수 60ml,개,1,260,500,1,0,500,삼성카드,
31,2025-05-02,18:39:34,,,쏠라씨(레몬맛),개,1,"2,400","4,000",1,0,"4,000",하나카드,
32,2025-05-02,18:36:33,,,모드코프에스연질캡슐,개,1,800,"3,000",1,0,"9,000",비씨카드,
32,2025-05-02,18:36:33,,,소렉신연조엑스5포,개,1,"2,240","6,000",1,0,"9,000",비씨카드,
33,2025-05-02,18:15:25,,,베나치오에프액,개,1,660,"1,000",1,0,"1,000",현금수납,
34,2025-05-02,17:51:10,,,아젤리아크림(아젤라산),개,1,"16,000","25,000",1,0,"25,000",KB국민카드,
35,2025-05-02,17:43:10,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,700",신한카드,
35,2025-05-02,17:43:10,,,성심 일회용주사기 20cc,개,1,170,700,1,0,"2,700",신한카드,
36,2025-05-02,17:16:48,,,신신캐네펜카타플라스마,개,1,"2,530","5,000",1,0,"5,000",롯데아멕스,
37,2025-05-02,17:10:58,,,텐텐츄정,개,1,"1,815","2,500",1,0,"2,500",KB국민카드,
38,2025-05-02,16:57:17,,,모드코에스연질캡슐,개,1,800,"3,000",1,0,"3,000",현대카드,
39,2025-05-02,16:48:43,,,kf94대형마스크,개,1,300,"1,000",3,0,"13,000",KB국민카드,
39,2025-05-02,16:48:43,,,목앤스프레이,개,1,"4,950","10,000",1,0,"13,000",KB국민카드,
40,2025-05-02,16:34:54,,,노스카나겔 20g,개,1,"13,200","20,000",1,0,"35,000",KB국민카드,
40,2025-05-02,16:34:54,,,애크린겔,개,1,"5,940","12,000",1,0,"35,000",KB국민카드,
40,2025-05-02,16:34:54,,,플로리진연질캡슐,개,1,717,"3,000",1,0,"35,000",KB국민카드,
41,2025-05-02,16:34:01,,,소폐탕엑스과립(소청룡탕),개,1,"1,507","4,000",1,0,"8,000",우리카드,
41,2025-05-02,16:34:01,,,콜록 종합감기,개,1,"1,512","4,000",1,0,"8,000",우리카드,
42,2025-05-02,16:08:16,,,마데카솔겔,개,1,"6,000","9,000",1,0,"9,000",KB국민카드,
43,2025-05-02,12:46:31,,,에어캅마스크블랙,개,1,650,"2,000",1,0,"2,000",하나카드,
44,2025-05-02,12:10:33,,,스카덤클리어겔 20g,개,1,"6,050","18,000",1,0,"18,000",삼성카드,
45,2025-05-02,12:03:56,,,마이크로포 반창고(0.5in)살색24롤,개,1,491,"1,500",1,0,"1,500",삼성카드,
46,2025-05-02,11:53:40,,,디아로펜플러스캡슐,개,1,"1,201","3,000",1,0,"3,000",현금수납,
47,2025-05-02,11:12:02,,,로토씨큐브 아쿠아차지아이점안액,개,1,"2,800","6,000",1,0,"6,000",KB국민카드,
48,2025-05-02,11:02:56,,,마이노신캡슐 20C,개,1,"1,826","5,000",1,0,"8,000",비씨카드,
48,2025-05-02,11:02:56,,,엔디멜라 10정,개,1,660,"3,000",1,0,"8,000",비씨카드,
49,2025-05-02,10:58:54,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,700",KB국민카드,
49,2025-05-02,10:58:54,,,성심 일회용주사기 20cc,개,1,170,700,1,0,"2,700",KB국민카드,
50,2025-05-02,10:29:59,,,비판텐연고,개,1,"8,800","12,000",1,0,"12,000",KB국민카드,
51,2025-05-02,10:09:30,,,Dr.이지스 플로스픽,개,1,"1,500","4,000",1,0,"6,500",비씨카드,
51,2025-05-02,10:09:30,,,케어리브 밴드 중형 10매,개,1,"1,500","2,500",1,0,"6,500",비씨카드,
52,2025-05-02,10:04:11,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,000",현대카드,
53,2025-05-02,09:50:44,,,SD 코로나19 항원자가검사 2키트,개,1,"4,400","8,000",1,0,"8,000",신한카드,
54,2025-05-01,19:13:34,,,윌로겔더블액션현탁액,개,1,"1,782","4,000",1,0,"4,000",KB국민카드,
55,2025-05-01,18:43:08,,,둘코락스-에스 20,개,1,"5,690","7,000",1,0,"7,000",신한카드,
56,2025-05-01,18:37:02,,,후시딘연고5g 소,개,1,"4,220","5,000",1,0,"5,000",롯데아멕스,
57,2025-05-01,18:19:49,,,둘코락스 에스 장용정(40정),개,1,"9,600","12,000",2,0,"40,000",KB국민카드,
57,2025-05-01,18:19:49,,,마그밀정(수산화마그네슘),개,1,"10,000","16,000",1,0,"40,000",KB국민카드,
58,2025-05-01,18:18:33,,,신)타이레놀500mg(30정),개,1,"6,200","8,000",1,0,"8,000",KB국민카드,
59,2025-05-01,17:27:38,,,신)타이레놀500mg(30정),개,1,"6,200","8,000",1,0,"19,000",삼성카드,
59,2025-05-01,17:27:38,,,탁센레이디(30정),개,1,"3,731","11,000",1,0,"19,000",삼성카드,
60,2025-05-01,17:03:03,,,뉴베인액,개,1,"1,493","3,000",1,0,"48,000",KB국민카드,
60,2025-05-01,17:03:03,,,리버골드파워2개월분,개,1,"11,550","35,000",1,0,"48,000",KB국민카드,
60,2025-05-01,17:03:03,,,모드코프에스연질캡슐,개,1,800,"3,000",1,0,"48,000",KB국민카드,
60,2025-05-01,17:03:03,,,쎄파렉신연조엑스5p,개,1,"2,970","7,000",1,0,"48,000",KB국민카드,
61,2025-05-01,16:24:13,,,브르럭엑스과립 스틱 (청폐탕),개,1,"1,611","4,000",2,0,"14,000",현대카드,
61,2025-05-01,16:24:13,,,펜다나정,개,1,"1,393","3,000",2,0,"14,000",현대카드,
62,2025-05-01,16:07:08,,,메디큐어스팟,개,1,"3,080","7,000",1,0,"7,000",신한카드,
63,2025-05-01,15:18:54,,,신신플렉스정,개,1,990,"3,000",1,0,"6,000",롯데아멕스,
63,2025-05-01,15:18:54,,,펜다나정,개,1,"1,393","3,000",1,0,"6,000",롯데아멕스,
64,2025-05-01,14:44:35,,,코메키나캡슐10캡슐,개,1,"1,683","5,000",1,0,"5,000",KB국민카드,
65,2025-05-01,12:51:20,,,모드코에스연질캡슐,개,1,800,"3,000",1,0,"7,000",현대카드,
65,2025-05-01,12:51:20,,,소폐탕엑스과립(소청룡탕),개,1,"1,507","4,000",1,0,"7,000",현대카드,
66,2025-05-01,12:43:52,,,옵티뮨,개,1,"26,000","40,000",1,0,"40,000",삼성카드,
67,2025-05-01,12:04:01,,,에어캅마스크블랙,개,1,650,"2,000",1,0,"2,000",KB국민카드,
68,2025-05-01,11:41:34,,,마데카습윤 폼 밴드,개,1,"3,500","8,000",2,0,"16,000",현대카드,
69,2025-05-01,11:21:11,,,소폐탕액,개,1,600,"2,000",3,"1,000","8,000",NH카드,
69,2025-05-01,11:21:11,,,플로리진연질캡슐,개,1,717,"3,000",1,"1,000","8,000",NH카드,
70,2025-05-01,11:06:33,,,카네스텐1질정(클로트리마졸),개,1,"9,923","12,000",1,0,"12,000",비씨카드,
71,2025-05-01,10:40:38,,,kf94대형마스크,개,1,300,"1,000",1,0,"1,000",KB국민카드,
72,2025-05-01,10:31:32,,,로토씨큐브 아쿠아차지아이점안액,개,1,"2,800","6,000",1,0,"6,000",NH카드,
73,2025-05-01,10:28:22,,,베트메딘1.25mg(50정),개,1,"33,000","65,000",1,0,"65,000",우리카드,
74,2025-05-01,10:22:43,,,넥스가드 7.5kg~15kg (초록),개,1,"38,000","64,000",1,0,"72,000",비씨카드,
74,2025-05-01,10:22:43,,,요신20정,개,1,"1,980","4,000",2,0,"72,000",비씨카드,
75,2025-05-01,10:03:19,,,아이포레점안액,개,1,"4,320","9,000",1,0,"9,000",하나카드,
76,2025-05-01,09:58:17,,,탁센레이디,개,1,"1,620","4,000",1,0,"4,000",하나카드,
77,2025-04-30,19:09:31,,,모드콜에스연질캡슐,개,1,800,"3,000",1,0,"6,000",현대카드,
77,2025-04-30,19:09:31,,,인펙신캡슐,개,1,0,"3,000",1,0,"6,000",현대카드,
78,2025-04-30,19:06:51,,,모드콜로시럽,개,1,"2,500","5,000",3,0,"15,000",NH카드,
79,2025-04-30,19:05:33,,,마이노신캡슐 20C,개,1,"1,826","5,000",1,0,"16,000",현대카드,
79,2025-04-30,19:05:33,,,알보칠,개,1,"5,225","7,000",1,0,"16,000",현대카드,
79,2025-04-30,19:05:33,,,프로폴리스칸,개,1,"1,320","4,000",1,0,"16,000",현대카드,
80,2025-04-30,18:44:45,,,그날엔덱스연질캡슐,개,1,860,"3,000",1,0,"24,000",현금수납,
80,2025-04-30,18:44:45,,,속청,개,1,590,"1,000",1,0,"24,000",현금수납,
80,2025-04-30,18:44:45,,,술드신후 속쓰림까지(가네톡버전),개,1,"2,014","4,000",2,0,"24,000",현금수납,
80,2025-04-30,18:44:45,,,애크린겔,개,1,"5,940","12,000",1,0,"24,000",현금수납,
81,2025-04-30,18:21:16,,,알디콤1포,개,1,"1,590","3,500",1,0,"3,500",비씨카드,
82,2025-04-30,18:16:18,,,광동원탕,개,1,541,"1,000",3,0,"9,000",현대카드,
82,2025-04-30,18:16:18,,,모드코프에스연질캡슐,개,1,800,"3,000",1,0,"9,000",현대카드,
82,2025-04-30,18:16:18,,,인펙신캡슐,개,1,0,"3,000",1,0,"9,000",현대카드,
83,2025-04-30,18:12:02,,,노바손크림 30g>쎄코론지한미,개,1,"2,485","6,000",1,0,"6,000",KB국민카드,
84,2025-04-30,18:09:41,,,그날엔큐삼중정,개,1,"1,000","3,000",1,0,"7,000",비씨카드,
84,2025-04-30,18:09:41,,,레이디원연질캡슐,개,1,"1,295","4,000",1,0,"7,000",비씨카드,
85,2025-04-30,18:03:03,,,안티푸라민더블파워카타플라스마,개,1,"1,364","3,000",1,0,"3,000",현대카드,
86,2025-04-30,17:15:34,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,700",비씨카드,
86,2025-04-30,17:15:34,,,성심 일회용주사기 20cc,개,1,170,700,1,0,"2,700",비씨카드,
87,2025-04-30,16:37:51,,,장쾌락시럽,개,1,0,"1,000",3,0,"3,000",비씨카드,
88,2025-04-30,16:31:12,,,소독용에탄올-그린제약1L,개,1,"3,100","5,000",1,0,"14,500",현대카드,
88,2025-04-30,16:31:12,,,타이레놀정500mg-10정,개,1,"2,198","3,500",1,0,"14,500",현대카드,
88,2025-04-30,16:31:12,,,프렌즈아이드롭 아이스,개,1,"3,080","6,000",1,0,"14,500",현대카드,
89,2025-04-30,16:17:11,,,케펨플라스타,개,1,0,"3,000",1,0,"3,000",KB국민카드,
90,2025-04-30,16:15:45,,,옵티실드,개,1,"11,000","25,000",1,0,"25,000",신한카드,
91,2025-04-30,15:44:48,,,프렌즈아이드롭점안액(쿨하이),개,1,"3,025","6,000",1,0,"6,000",현금수납,
92,2025-04-30,15:40:11,,,밴드닥터덕용,개,1,565,"1,000",1,0,"1,000",KB국민카드,
93,2025-04-30,15:39:10,,,덴탈프로치간칫솔1단계,개,1,"4,000","7,000",1,0,"14,000",우리카드,
93,2025-04-30,15:39:10,,,덴탈프로치간칫솔2단계,개,1,"4,000","7,000",1,0,"14,000",우리카드,
94,2025-04-30,15:25:53,,,케어리브 밴드 중형 10매,개,1,"1,500","2,500",1,0,"2,500",KB국민카드,
95,2025-04-30,14:32:08,,,kf94대형마스크,개,1,300,"1,000",3,0,"3,000",KB국민카드,
96,2025-04-30,14:13:57,,,Dr.이지스 플로스픽,개,1,"1,500","4,000",1,0,"4,000",현대카드,
97,2025-04-30,12:25:14,,,아젤리아크림(아젤라산),개,1,"16,000","25,000",1,0,"25,000",우리카드,
98,2025-04-30,11:38:08,,,박카스디액,개,1,561,700,1,0,700,신한카드,
99,2025-04-30,11:09:15,,,피로회복제 5000원,개,1,"2,497","5,000",2,0,"10,000",삼성카드,
100,2025-04-29,19:02:21,,,신신티눈밴드(발바닥형),개,1,"2,540","4,000",1,0,"4,000",KB국민카드,
101,2025-04-29,18:48:53,,,프렌즈아이드롭 아이스,개,1,"3,080","6,000",1,0,"6,000",현금수납,
102,2025-04-29,18:39:40,,,노스카나겔 20g,개,1,"13,200","20,000",1,0,"20,000",신한카드,
103,2025-04-29,18:31:25,,,콜대원 노즈큐에스,개,1,"1,980","4,000",1,0,"4,000",NH카드,
104,2025-04-29,18:11:44,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,700",KB국민카드,
104,2025-04-29,18:11:44,,,성심 일회용주사기 20cc,개,1,170,700,1,0,"2,700",KB국민카드,
105,2025-04-29,17:58:01,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,000",비씨카드,
106,2025-04-29,17:53:46,,,쿨드림연질캡슐(디펜히드라민염산염),개,1,"1,080","3,000",2,0,"6,000",KB국민카드,
107,2025-04-29,16:43:29,,,아락실과립,개,1,"3,100","4,000",2,0,"8,000",KB국민카드,
108,2025-04-29,16:21:58,,,텐텐츄정,개,1,"1,815","2,500",1,0,"2,500",신한카드,
109,2025-04-29,16:11:12,,,신)타이레놀500mg(30정),개,1,"6,200","8,000",1,0,"8,000",KB국민카드,
110,2025-04-29,15:45:12,,,미놀에프트로키(모과맛),개,1,"4,940","7,000",1,0,"7,000",NH카드,
111,2025-04-29,15:34:13,,,이지엔6애니연질캡슐(이부프로펜),개,1,"1,540","3,000",1,0,"3,000",삼성카드,
112,2025-04-29,13:48:46,,,케토톱40매,개,1,"10,200","13,000",1,0,"13,000",현금수납,
113,2025-04-29,13:12:33,,,웰클린황사마스크,개,1,410,"1,000",1,0,"1,000",현금수납,
114,2025-04-29,12:59:49,,,세나트리플,개,1,"8,470","15,000",1,0,"15,000",하나카드,
115,2025-04-29,11:04:28,,,성광관장약,개,1,330,500,5,0,"10,500",하나카드,
115,2025-04-29,11:04:28,,,탁센연질캡슐30정,개,1,"4,320","8,000",1,0,"10,500",하나카드,
116,2025-04-29,10:48:11,,,마데카솔겔,개,1,"6,000","9,000",1,0,"18,000",신한카드,
116,2025-04-29,10:48:11,,,멜리안정,개,1,"4,015","9,000",1,0,"18,000",신한카드,
117,2025-04-29,10:38:11,,,겔포스엘 6포,개,1,"3,437","6,000",1,0,"9,000",KB국민카드,
117,2025-04-29,10:38:11,,,디아로펜플러스캡슐,개,1,"1,201","3,000",1,0,"9,000",KB국민카드,
118,2025-04-29,09:58:32,,,바세린 스틱형 오리지널,개,1,"1,925","4,000",1,0,"4,000",현대카드,
119,2025-04-29,09:49:04,,,텐텐츄정,개,1,"1,815","2,500",1,0,"2,500",현대카드,
120,2025-04-28,20:06:44,,,신신플렉스정,개,1,990,"3,000",1,0,"18,000",현대카드,
120,2025-04-28,20:06:44,,,탁센연질캡슐(나프록센),개,1,"1,405","3,000",1,0,"18,000",현대카드,
120,2025-04-28,20:06:44,,,후시딘연고10g대,개,1,"5,880","7,000",1,0,"18,000",현대카드,
120,2025-04-28,20:06:44,,,후시딘연고5g 소,개,1,"4,220","5,000",1,0,"18,000",현대카드,
121,2025-04-28,20:01:27,,,알비정400mg,개,1,350,"1,000",1,0,"1,000",NH카드,
122,2025-04-28,19:11:59,,,목앤스프레이,개,1,"4,950","10,000",1,0,"18,000",신한카드,
122,2025-04-28,19:11:59,,,신)타이레놀500mg(30정),개,1,"6,200","8,000",1,0,"18,000",신한카드,
123,2025-04-28,18:58:10,,,노스카나겔 20g,개,1,"13,200","20,000",1,0,"28,000",신한카드,
123,2025-04-28,18:58:10,,,타이레놀500산,개,1,"5,500","8,000",1,0,"28,000",신한카드,
124,2025-04-28,18:55:42,,,소폐탕엑스과립(소청룡탕),개,1,"1,507","4,000",1,0,"9,000",삼성카드,
124,2025-04-28,18:55:42,,,코메키나캡슐10캡슐,개,1,"1,683","5,000",1,0,"9,000",삼성카드,
125,2025-04-28,18:54:35,,,박카스디액,개,1,561,700,1,0,"2,300",NH카드,
125,2025-04-28,18:54:35,,,복합우루사연질캡슐,개,1,437,600,1,0,"2,300",NH카드,
125,2025-04-28,18:54:35,,,한일멸균거즈(대) 5장,개,1,350,"1,000",1,0,"2,300",NH카드,
126,2025-04-28,18:51:10,,,스웨트롤패드액(글리코피롤레이트),개,1,"11,000","16,000",2,0,"32,000",현대카드,
127,2025-04-28,18:32:30,,,노비프록스액,개,1,"6,600","10,000",1,0,"10,000",KB국민카드,
128,2025-04-28,18:30:38,,,애크린겔,개,1,"5,940","12,000",1,0,"12,000",롯데아멕스,
129,2025-04-28,18:29:15,,,향성파적환,개,1,"1,221","4,000",1,0,"4,000",비씨카드,
130,2025-04-28,18:04:18,,,닥터이지스 자가점착(소),개,1,"1,100","2,500",1,0,"6,000",하나카드,
130,2025-04-28,18:04:18,,,신신파스아렉스,개,1,"2,068","3,500",1,0,"6,000",하나카드,
131,2025-04-28,17:51:40,,,엑스콜디과립6포,개,1,"1,400","4,000",1,0,"4,000",신한카드,
132,2025-04-28,17:33:16,,,노바손크림 15g,개,1,"1,836","4,000",1,0,"4,000",신한카드,
133,2025-04-28,17:16:58,,,까스활명수큐액,개,1,961,"1,200",1,0,"1,200",현대카드,
134,2025-04-28,17:04:19,,,바시락크림(아시클로버),개,1,900,"3,000",1,0,"3,000",우리카드,
135,2025-04-28,16:52:51,,,로토씨큐브 아쿠아차지아이점안액,개,1,"2,800","6,000",1,0,"6,000",비씨카드,
136,2025-04-28,16:52:20,,,클라펫 10정(1판),개,1,"2,200","5,000",1,0,"5,000",현금수납,
137,2025-04-28,16:37:04,,,모드코에스연질캡슐,개,1,800,"3,000",1,0,"6,000",신한카드,
137,2025-04-28,16:37:04,,,모드코프에스연질캡슐,개,1,800,"3,000",1,0,"6,000",신한카드,
138,2025-04-28,16:35:40,,,케펨 롱10p,개,1,"1,650","4,000",1,0,"4,000",KB국민카드,
139,2025-04-28,16:29:59,,,에너지바이탈포도당캔디-복숭아,개,1,"1,400","3,000",1,0,"3,000",KB국민카드,
140,2025-04-28,15:46:41,,,잇치페이스트120g,개,1,"7,872","12,000",1,0,"12,000",비씨카드,
141,2025-04-28,15:46:08,,,노즈스위퍼 케이스,개,1,"5,500","9,000",1,0,"9,000",비씨카드,
142,2025-04-28,15:26:05,,,모드콜에스연질캡슐,개,1,800,"3,000",1,0,"3,000",비씨카드,
143,2025-04-28,15:25:05,,,그날엔큐삼중정,개,1,"1,000","3,000",3,0,"15,000",현금수납,
143,2025-04-28,15:25:05,,,판콜에스내복액,개,1,"2,492","3,000",2,0,"15,000",현금수납,
144,2025-04-28,14:59:46,,,오랄비민트치실,개,1,"1,760","3,500",1,0,"3,500",비씨카드,
145,2025-04-28,14:38:03,,,마데카솔케어연고,개,1,"4,000","5,000",1,0,"5,000",KB국민카드,
146,2025-04-28,14:34:04,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,700",KB국민카드,
146,2025-04-28,14:34:04,,,성심 일회용주사기 20cc,개,1,170,700,1,0,"2,700",KB국민카드,
147,2025-04-28,14:13:04,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,700",NH카드,
147,2025-04-28,14:13:04,,,성심 일회용주사기 20cc,개,1,170,700,1,0,"2,700",NH카드,
148,2025-04-28,13:33:36,,,챔프노즈시럽,개,1,"2,310","4,000",1,0,"4,000",삼성카드,
149,2025-04-28,13:24:34,,,그날엔덱스연질캡슐,개,1,860,"3,000",1,0,"6,500",현대카드,
149,2025-04-28,13:24:34,,,타이레놀정500mg-10정,개,1,"2,198","3,500",1,0,"6,500",현대카드,
150,2025-04-28,12:57:53,,,박카스디액,개,1,561,700,2,0,"2,600",현금수납,
150,2025-04-28,12:57:53,,,복합우루사연질캡슐,개,1,437,600,2,0,"2,600",현금수납,
151,2025-04-28,12:27:09,,,디쿨파워플라스타 10매낱개,개,1,"1,650","4,000",1,0,"4,000",우리카드,
152,2025-04-28,12:22:18,,,텐텐츄정,개,1,"1,815","2,500",1,0,"2,500",비씨카드,
153,2025-04-28,11:17:54,,,애크논크림,개,1,"5,940","12,000",1,0,"20,000",신한카드,
153,2025-04-28,11:17:54,,,이지엔6이브연질캡슐,개,1,"4,500","8,000",1,0,"20,000",신한카드,
154,2025-04-26,19:05:36,,,아론정(독시라민석시네이트),개,1,880,"2,000",1,0,"2,000",신한카드,
155,2025-04-26,19:05:01,,,지르텍정,개,1,"3,993","5,000",1,0,"11,000",신한카드,
155,2025-04-26,19:05:01,,,쿨드림연질캡슐(디펜히드라민염산염),개,1,"1,080","3,000",2,0,"11,000",신한카드,
156,2025-04-26,19:02:37,,,신)타이레놀500mg(30정),개,1,"6,200","8,000",1,0,"8,000",우리카드,
157,2025-04-26,18:54:37,,,가그린입냄새 스프레이 후레쉬,개,1,"2,090","3,500",1,0,"3,500",비씨카드,
158,2025-04-26,18:54:09,,,아이드롭순,개,1,0,"6,000",1,0,"6,000",KB국민카드,
159,2025-04-26,18:46:37,,,모드콜에스연질캡슐,개,1,800,"3,000",1,"1,000","8,000",롯데아멕스,
159,2025-04-26,18:46:37,,,소폐탕액,개,1,600,"2,000",3,"1,000","8,000",롯데아멕스,
160,2025-04-26,18:42:04,,,소폐탕엑스과립(소청룡탕),개,1,"1,507","4,000",1,0,"4,000",신한카드,
161,2025-04-26,18:34:34,,,에어캅마스크블랙,개,1,650,"2,000",1,0,"2,000",하나카드,
162,2025-04-26,18:33:52,,,모드코프에스연질캡슐,개,1,800,"3,000",1,0,"10,000",KB국민카드,
162,2025-04-26,18:33:52,,,쎄파렉신연조엑스5p,개,1,"2,970","7,000",1,0,"10,000",KB국민카드,
163,2025-04-26,18:20:23,,,듀라티얼즈안연고,개,1,"2,412","5,000",1,0,"5,000",하나카드,
164,2025-04-26,18:16:55,,,에어캅마스크5매입,개,1,600,"2,000",2,0,"4,000",KB국민카드,
165,2025-04-26,18:12:48,,,경방갈근탕액(갈근탕액),개,1,510,"2,000",3,"1,000","5,000",비씨카드,
166,2025-04-26,17:53:43,,,까스활명수큐액,개,1,961,"1,200",1,0,"13,200",KB국민카드,
166,2025-04-26,17:53:43,,,더판디탈정,개,1,990,"3,000",1,0,"13,200",KB국민카드,
