상품명,기존재고,입고수량,판매수량,최종재고,신규품목
듀라티얼즈안연고,0.0,0.0,1.0,-1.0,True
듀얼싹플러스장용연질캡슐,24.0,0.0,0.0,24.0,False
듀오덤 엑스트라씬 (제이웨이브),3.0,0.0,0.0,3.0,False
듀오케어15ml,2.0,0.0,1.0,1.0,False
드라이언,13.0,0.0,1.0,12.0,False
드리클로액,6.0,0.0,1.0,5.0,False
디아로펜플러스캡슐,20.0,0.0,2.0,18.0,False
디알프레쉬에프60관,0.0,0.0,0.0,0.0,False
디어미순정,21.0,0.0,0.0,21.0,False
디어미정,32.0,0.0,1.0,31.0,False
디오니스액,9.0,0.0,0.0,9.0,False
디오맥스정600mg,5.0,0.0,0.0,5.0,False
디오치민정,13.0,0.0,0.0,13.0,False
디지털체온계GC-60,0.0,0.0,0.0,0.0,False
디쿨파워플라스타 10매낱개,22.0,0.0,3.0,19.0,False
디판버그겔,13.0,0.0,0.0,13.0,False
디펜겔,13.0,0.0,1.0,12.0,False
디펜스벅스더블,41.0,0.0,0.0,41.0,False
디펜쿨맥스 낱개,0.0,0.0,0.0,0.0,False
디펜플라스타(쿨),0.0,0.0,0.0,0.0,False
디펜플라스타(핫),31.0,0.0,0.0,31.0,False
라라올라액,7.0,0.0,0.0,7.0,False
라라올라액20ml,2.0,0.0,1.0,1.0,False
라미실원스외용액(염산테르비나핀),2.0,0.0,0.0,2.0,False
라미실크림1%(염산테르비나핀),3.0,0.0,0.0,3.0,False
라이센드플러스액,1.0,0.0,0.0,1.0,False
락토딘캡슐,5.0,0.0,1.0,4.0,False
락토핏 팜,6.0,0.0,0.0,6.0,False
락티손에이취씨현탁액1%,0.0,0.0,0.0,0.0,False
락티케어HC로션1%,0.0,0.0,0.0,0.0,False
락티케어에취씨로션1% 118G 글락소스미스클라인,0.0,0.0,0.0,0.0,False
랑스씨씨360정,3.0,0.0,0.0,3.0,False
래피젠 1kit,0.0,0.0,0.0,0.0,False
래피젠코로나19항원자가검사(비강)1kit,0.0,0.0,0.0,0.0,False
러지앤톡,10.0,0.0,0.0,10.0,False
레가론현탁액,0.0,0.0,0.0,0.0,False
레돌민 20정,4.0,0.0,0.0,4.0,False
레바믹산 100ml소분,0.0,0.0,0.0,0.0,False
레비세딘정,3.0,0.0,0.0,3.0,False
레이디원연질캡슐,109.0,0.0,1.0,108.0,False
렛잇비프로,2.0,0.0,0.0,2.0,False
로게인5%폼에어로졸(미녹시딜),5.0,0.0,0.0,5.0,False
로토씨큐브 아쿠아차지아이점안액,13.0,0.0,4.0,9.0,False
로토지파이뉴,19.0,0.0,0.0,19.0,False
로파인캡슐(로페라미드염산염),4.0,0.0,0.0,4.0,False
루나타임,3.0,0.0,0.0,3.0,False
루테인 지아잔틴 아스타잔틴 부스터,0.0,0.0,0.0,0.0,False
리뉴 후레쉬 120ml,2.0,0.0,0.0,2.0,False
리뉴 후레쉬 355ml,2.0,0.0,0.0,2.0,False
리뉴센서티브,0.0,0.0,0.0,0.0,False
리버골드파워2개월분,1.0,0.0,1.0,0.0,False
리버골드파워4개월분,4.0,0.0,0.0,4.0,False
리버쿨환,75.0,0.0,1.0,74.0,False
리스테린액 쿨민트 100ml,2.0,0.0,0.0,2.0,False
리퀴드시엠,0.0,0.0,0.0,0.0,False
리클란점안액(리캡),12.0,0.0,1.0,11.0,False
리펠로액(20~40kg),0.0,0.0,0.0,0.0,False
리포비타C(리포좀 비타민C),0.0,0.0,0.0,0.0,False
리포직이디오점안겔,1.0,0.0,0.0,1.0,False
리포직점안겔,4.0,0.0,0.0,4.0,False
마그밀정(수산화마그네슘),2.0,0.0,1.0,1.0,False
마그알파 120캡슐,2.0,0.0,0.0,2.0,False
마데카 습윤밴드 소형 6매,15.0,0.0,0.0,15.0,False
마데카 습윤밴드 잘라쓰는타입 3매,10.0,0.0,0.0,10.0,False
마데카 습윤밴드 중형5매,13.0,0.0,0.0,13.0,False
마데카 습윤밴드 혼합형 6매,15.0,0.0,1.0,14.0,False
마데카밴드 이치스팟,9.0,0.0,0.0,9.0,False
마데카솔겔,55.0,0.0,3.0,52.0,False
마데카솔분말 10g,30.0,0.0,0.0,30.0,False
마데카솔분말 30g,4.0,0.0,0.0,4.0,False
마데카솔케어연고 10g,32.0,0.0,0.0,32.0,False
마데카솔케어연고 6g,34.0,0.0,0.0,34.0,False
마데카습윤 폼 밴드,13.0,0.0,2.0,11.0,False
마데카습윤밴드 대형4매,27.0,0.0,0.0,27.0,False
마데카습윤밴드 스팟형69매,11.0,0.0,1.0,10.0,False
마이노신캡슐(배농산급탕)-20정,40.0,0.0,0.0,40.0,False
마이레놀정,29.0,0.0,0.0,29.0,False
마이보라정,42.0,0.0,1.0,41.0,False
마이씬캡슐10c,0.0,0.0,0.0,0.0,False
마이크로포 반창고(0.5in)백색12롤,0.0,0.0,0.0,0.0,False
마이크로포 반창고(0.5in)백색24롤,0.0,0.0,0.0,0.0,False
마이크로포 반창고(0.5in)살색12롤,41.0,0.0,1.0,40.0,False
마이크로포 반창고(0.5in)살색24롤,28.0,0.0,3.0,25.0,False
마이톡톡퓨어,0.0,0.0,0.0,0.0,False
맥시부키즈시럽,8.0,0.0,0.0,8.0,False
맨담서포트 무릎튼튼 프리미엄,2.0,0.0,0.0,2.0,False
맨담서포트 손목튼튼 프리미엄,6.0,0.0,0.0,6.0,False
머시론정,46.0,0.0,0.0,46.0,False
멀티크린,10.0,0.0,0.0,10.0,False
메가트루포커스 120정,3.0,0.0,0.0,3.0,False
메디반창고(면) 중(2.5cm*330cm),0.0,0.0,0.0,0.0,False
메디큐어스팟,5.0,0.0,2.0,3.0,False
메디터치 리퀴드 8G,2.0,0.0,0.0,2.0,False
메디터치번 작은거3매,6.0,0.0,0.0,6.0,False
메디터치번프로텍션 큰거1매,7.0,0.0,0.0,7.0,False
메디폼H 울트라씬 스팟패치,0.0,0.0,0.0,0.0,False
메디폼H액티브,0.0,0.0,0.0,0.0,False
메디폼실버,0.0,0.0,0.0,0.0,False
메이킨큐40정,10.0,0.0,3.0,7.0,False
메이킨큐장용정,19.0,0.0,0.0,19.0,False
메카인정,11.0,0.0,0.0,11.0,False
메토닌 16mg 1알,0.0,0.0,0.0,0.0,False
멕타겔,2.0,0.0,0.0,2.0,False
멘소래담로션(Mentholatumlotion),17.0,0.0,0.0,17.0,False
멜라노사크림,5.0,0.0,0.0,5.0,False
멜라세덤 샴푸 200ml(리뉴얼),2.0,0.0,0.0,2.0,False
멜라토닝크림(히드로퀴논),3.0,20.0,0.0,23.0,False
멜록시벳,1.0,0.0,0.0,1.0,False
멜리안정,17.0,0.0,3.0,14.0,False
면봉(소),0.0,0.0,0.0,0.0,False
면역칸에스(3포),0.0,0.0,0.0,0.0,False
멸균면봉(30p),12.0,0.0,0.0,12.0,False
멸균에이덤(1매),16.0,0.0,0.0,16.0,False
모가프텐(12정),121.0,0.0,1.0,120.0,False
모드알레,22.0,0.0,1.0,21.0,False
모드코에스연질캡슐,104.0,0.0,5.0,99.0,False
모드코프에스연질캡슐,48.0,0.0,8.0,40.0,False
모드콜 노즈시럽,19.0,0.0,0.0,19.0,False
모드콜로시럽,21.0,0.0,6.0,15.0,False
모드콜에스연질캡슐,94.0,0.0,8.0,86.0,False
모드콜코프시럽20ml(5포),13.0,0.0,0.0,13.0,False
모드콜콜드시럽20ml(5포),15.0,0.0,0.0,15.0,False
모바렌캡슐180c,2.0,0.0,0.0,2.0,False
모스키토밀크 50ml,14.0,0.0,0.0,14.0,False
모아사혈침,0.0,0.0,0.0,0.0,False
목앤스프레이,23.0,0.0,3.0,20.0,False
목청프로폴리스캔디,3.0,0.0,0.0,3.0,False
몽푸로겔,24.0,0.0,1.0,23.0,False
무조무플러스겔,2.0,0.0,0.0,2.0,False
무통사혈침(스텐),0.0,0.0,0.0,0.0,False
물리나겔,0.0,0.0,0.0,0.0,False
물린더겔,0.0,0.0,0.0,0.0,False
뮤코로솔정,3.0,0.0,0.0,3.0,False
미놀에프트로키(모과맛),6.0,0.0,2.0,4.0,False
미뉴렛정,7.0,0.0,1.0,6.0,False
미니온 96매,20.0,0.0,2.0,18.0,False
미보(MEBO)연고,30.0,0.0,0.0,30.0,False
미안블루점안액,11.0,0.0,2.0,9.0,False
미안점안액(순),19.0,0.0,0.0,19.0,False
미안케어점안액,19.0,0.0,2.0,17.0,False
바로타민 1병,0.0,0.0,0.0,0.0,False
바로타민 3병,6.0,0.0,1.0,5.0,False
바르지오모두크림20G,14.0,0.0,0.0,14.0,False
바세린 립 테라피 오리지널,10.0,0.0,0.0,10.0,False
바세린 립에센스 튜브형,7.0,0.0,0.0,7.0,False
바세린 립테라피 로지,5.0,0.0,0.0,5.0,False
바세린 립테라피 코코아,7.0,0.0,1.0,6.0,False
바세린 스틱형 로지,2.0,0.0,1.0,1.0,False
바세린 스틱형 오리지널,7.0,0.0,1.0,6.0,False
바세린 오리지널 100ml 큰거,21.0,0.0,0.0,21.0,False
바세린 체리 립에센스 튜브형,13.0,0.0,0.0,13.0,False
바세린오리지날(50ml) 작은거,21.0,0.0,0.0,21.0,False
바소탑 1.25mg 28정,0.0,0.0,0.0,0.0,False
바시락크림(아시클로버),46.0,0.0,2.0,44.0,False
바이락스클리어크림5g,0.0,0.0,0.0,0.0,False
바이버크림,0.0,0.0,3.0,-3.0,True
바이엘아스피린500밀리그람,2.0,0.0,0.0,2.0,False
바이탈프로그램비타민D플러스4000IU,7.0,0.0,1.0,6.0,False
박상병 핫팩,14.0,0.0,0.0,14.0,False
박상병핫팩1box,1.0,0.0,0.0,1.0,False
박카스디액,18.0,0.0,13.0,5.0,False
박카스디액 1박스(10병),11.0,0.0,7.0,4.0,False
박테로신연고,0.0,0.0,1.0,-1.0,True
반사신과립(반하사심탕엑스과립),278.0,0.0,0.0,278.0,False
백초시럽플러스5ml*10포,8.0,10.0,0.0,18.0,False
밴드닥터 드레싱밴드M,11.0,0.0,0.0,11.0,False
밴드닥터 드레싱밴드S,4.0,0.0,0.0,4.0,False
밴드닥터 혼합형,23.0,0.0,1.0,22.0,False
밴드닥터대형6매,20.0,0.0,0.0,20.0,False
밴드닥터덕용,28.0,0.0,3.0,25.0,False
밴드닥터드레싱(L)4매입,4.0,0.0,0.0,4.0,False
밴드이명래고약,1.0,0.0,0.0,1.0,False
버물리에스액,0.0,0.0,0.0,0.0,False
버물리키드크림,0.0,0.0,0.0,0.0,False
버물리플라스타,0.0,0.0,0.0,0.0,False
베나치오에프액,2.0,0.0,6.0,-4.0,False
베나치오에프액 10병,8.0,0.0,0.0,8.0,False
베노론캅셀(디오스민),0.0,0.0,0.0,0.0,False
베니톨정(미세정제플라보노이드분획물),0.0,0.0,0.0,0.0,False
베아로반연고10g,0.0,0.0,1.0,-1.0,True
베타딘인후스프레이,13.0,0.0,0.0,13.0,False
베트메딘1.25mg(50정),1.0,1.0,1.0,1.0,False
벤트락스겔,3.0,0.0,0.0,3.0,False
벤포벨에스(60정),1.0,0.0,1.0,0.0,False
벨더웰 초임계 루테인아스타잔틴,3.0,0.0,0.0,3.0,False
변비해결뱃살약,0.0,0.0,0.0,0.0,False
보나링스피드액 5포,30.0,0.0,0.0,30.0,False
보나링츄어블정,62.0,0.0,5.0,57.0,False
보령기응환,0.0,0.0,0.0,0.0,False
보송크림,0.0,0.0,0.0,0.0,False
복합개시딘겔,1.0,1.0,0.0,2.0,False
복합마데카솔연고15g,3.0,0.0,1.0,2.0,False
복합우루사연질캡슐,124.0,0.0,3.0,121.0,False
복합우루사연질캡슐(통),1.0,0.0,0.0,1.0,False
볼그레액,1.0,0.0,0.0,1.0,False
부스코판 당의정 10정,0.0,0.0,0.0,0.0,False
부스코판플러스,8.0,0.0,0.0,8.0,False
붕산 150g(병),1.0,0.0,0.0,1.0,False
브라벡토(미니) 츄정,0.0,0.0,0.0,0.0,False
브라운썸머패치,0.0,0.0,0.0,0.0,False
브레비콕스정 10T,1.0,0.0,0.0,1.0,False
브레이닝,0.0,0.0,0.0,0.0,False
브론카이신 켄넬코프,0.0,0.0,0.0,0.0,False
브르럭엑스과립 스틱 (청폐탕),38.0,0.0,3.0,35.0,False
블랙라벨 끈조절 편발수마스크,17.0,0.0,1.0,16.0,False
블랙라벨손목장갑형M,4.0,0.0,0.0,4.0,False
블랙마카 활력업,0.0,0.0,0.0,0.0,False
블레파졸,0.0,0.0,0.0,0.0,False
비디울트라파인 0.5ml/8mm 1봉지(10개),13.0,10.0,0.0,23.0,False
비디울트라파인 1ml/6mm1봉지(10개),15.0,20.0,0.0,35.0,False
비디울트라파인2인슐린주사기0.5ml,0.0,0.0,0.0,0.0,False
비디울트라파인인슐린주사기1ml/31G*6mm 100pcs,0.0,0.0,0.0,0.0,False
비디인슐린주사기 1ml/8mm,5.0,10.0,0.0,15.0,False
비맥스메타비정 4개월분,5.0,0.0,0.0,5.0,False
비맥스메타정 4개월분,3.0,0.0,0.0,3.0,False
비맥스제트 2.5개월분,1.0,0.0,0.0,1.0,False
비맥스제트 5개월분,4.0,0.0,0.0,4.0,False
비아핀에멀젼(트롤아민),3.0,0.0,0.0,3.0,False
비오킬(베드버그),12.0,0.0,0.0,12.0,False
비오플250산,0.0,0.0,0.0,0.0,False
비코그린s플러스,5.0,0.0,0.0,5.0,False
비타롱 그린펀치,10.0,0.0,0.0,10.0,False
비타롱 레드펀치,0.0,0.0,0.0,0.0,False
비타롱 블루펀치,0.0,0.0,1.0,-1.0,True
비타롱 옐로우펀치,0.0,0.0,1.0,-1.0,True
비타롱 화이트펀치,0.0,0.0,0.0,0.0,False
비타천10병,0.0,0.0,0.0,0.0,False
비타천플러스,0.0,0.0,0.0,0.0,False
비타천플러스20병,0.0,0.0,0.0,0.0,False
비티엘라(60C*2),2.0,0.0,0.0,2.0,False
비판텐 연고 100g,8.0,0.0,0.0,8.0,False
비판텐연고,22.0,0.0,1.0,21.0,False
비판톨(데이케어립스틱),4.0,0.0,0.0,4.0,False
비판톨나이트케어립크림7.5ml,2.0,0.0,0.0,2.0,False
빨리깨는 숙취해소제 세트,5.0,0.0,5.0,0.0,False
뽀로로아이스겔밴드,0.0,0.0,0.0,0.0,False
뽀솜다이어리 생리대(대형),5.0,0.0,0.0,5.0,False
뽀솜다이어리 생리대(중형),0.0,0.0,0.0,0.0,False
뽀송이 베이비파우더,1.0,0.0,0.0,1.0,False
뿌리는소독약과산화수소수,2.0,0.0,0.0,2.0,False
뿌리는에탄올500ml(제타),2.0,0.0,0.0,2.0,False
사리돈에이정,19.0,0.0,0.0,19.0,False
"사향 우황청심원 10환(현금시13.5만,3통이상 13만)",0.0,0.0,0.0,0.0,False
삼소천액(삼소음액),18.0,0.0,0.0,18.0,False
삼소천액1박스(10포),0.0,0.0,0.0,0.0,False
삼아리도멕스크림0.15%,5.0,0.0,0.0,5.0,False
삼아탄툼액,0.0,0.0,1.0,-1.0,True
삼양연고,1.0,0.0,0.0,1.0,False
삼현 글리세린 100g,0.0,0.0,0.0,0.0,False
삼현 소독용에탄올 스프레이 500ml,0.0,0.0,0.0,0.0,False
삼현코튼볼(에탄올흡착탈지면),0.0,0.0,0.0,0.0,False
상공압축탈지면(절단솜),14.0,0.0,0.0,14.0,False
상공탈지면(대),5.0,0.0,0.0,5.0,False
상공탈지면(소),11.0,0.0,0.0,11.0,False
상쾌환 쾌변(푸룬),12.0,0.0,0.0,12.0,False
상쾌환숙취해소,0.0,0.0,0.0,0.0,False
새사래첩부제(특대형),34.0,0.0,1.0,33.0,False
성광관장약,30.0,0.0,15.0,15.0,False
성광관장약20ml,10.0,0.0,0.0,10.0,False
성광관장약20ml 1박스,0.0,0.0,0.0,0.0,False
성광알파헥시딘5%액(글루콘산클로르헥,2.0,0.0,0.0,2.0,False
성광티눈액,0.0,0.0,0.0,0.0,False
성심 일회용주사기 1cc (500원),106.0,0.0,0.0,106.0,False
성심 일회용주사기 20cc,98.0,0.0,21.0,77.0,False
성심 일회용주사기 50cc,0.0,0.0,0.0,0.0,False
성인건강마그네슘,4.0,0.0,0.0,4.0,False
세나트리플,18.0,0.0,3.0,15.0,False
세민트라30ml,1.0,0.0,0.0,1.0,False
세븐스피디4호(자연밤색)40g,0.0,0.0,0.0,0.0,False
세븐스피디5호(진한밤색)40g,0.0,0.0,0.0,0.0,False
세븐스피디6호(흑갈색)40g,0.0,0.0,0.0,0.0,False
세븐스피디7호(자연흑색)40g,3.0,0.0,0.0,3.0,False
세비타비겔,5.0,0.0,0.0,5.0,False
세파셉틴,0.0,0.0,0.0,0.0,False
센소다인 오리지날플러스 160g,0.0,0.0,0.0,0.0,False
센소다인160g+칫솔,3.0,0.0,0.0,3.0,False
센스데이정,86.0,0.0,0.0,86.0,False
센스리베정,13.0,0.0,1.0,12.0,False
센스카겔,5.0,0.0,0.0,5.0,False
센시아정(센텔라정량추출물),4.0,0.0,0.0,4.0,False
센코딜에프정 20T,3.0,0.0,0.0,3.0,False
셀라이트M(5-10kg),0.0,0.0,0.0,0.0,False
셀라이트S,0.0,0.0,0.0,0.0,False
셀라이트대형,0.0,0.0,0.0,0.0,False
셀라이트액(0.25ml),0.0,0.0,0.0,0.0,False
셀라펜정,0.0,0.0,0.0,0.0,False
셀티아이 골드 2달분,1.0,0.0,0.0,1.0,False
셀티아이 골드 4달분,2.0,0.0,0.0,2.0,False
소독용에탄올-그린제약1L,2.0,3.0,2.0,3.0,False
소독용에탄올스프레이,3.0,0.0,1.0,2.0,False
소렉신20캡슐,34.0,0.0,0.0,34.0,False
소렉신연조엑스5포,37.0,0.0,3.0,34.0,False
소보민시럽,18.0,0.0,0.0,18.0,False
소폐탕액,19.0,0.0,6.0,13.0,False
소폐탕액1박스(10포),0.0,0.0,0.0,0.0,False
소폐탕엑스과립(소청룡탕),11.0,0.0,4.0,7.0,False
소프트콘돔 밀착형49,3.0,0.0,0.0,3.0,False
소프트콘돔 프리미엄,2.0,0.0,0.0,2.0,False
소프트콘돔일반형,1.0,0.0,0.0,1.0,False
속청,13.0,0.0,1.0,12.0,False
손가락 골무 중형,7.0,0.0,0.0,7.0,False
손목보호대 손목보조,0.0,0.0,0.0,0.0,False
수면건강잘시간,7.0,0.0,0.0,7.0,False
수성 탄력붕대 2인치(5*190cm),10.0,0.0,0.0,10.0,False
수성 탄력붕대 3인치(7.5*190cm),13.0,0.0,0.0,13.0,False
수성 탄력붕대 4인치(10*190cm),8.0,0.0,0.0,8.0,False
수성 탄력붕대 6인치(15*190cm),12.0,0.0,0.0,12.0,False
수성 탄력붕대-엔(가장작은붕대),27.0,0.0,0.0,27.0,False
수성멸균거즈-엔 5*5(소) 1통,1.0,0.0,0.0,1.0,False
