상품명,기존재고,입고수량,판매수량,최종재고,신규품목
광동우황청심원현탁액(영묘향),91,0,0,91,FALSE
광동원탕,0,200,4,196,TRUE
굿모닝에스과립,5,0,0,5,FALSE
그날엔덱스연질캡슐,102,0,5,97,FALSE
그날엔큐삼중정,11,0,4,7,FALSE
그린 소독용 에탄올액(무색)(250ml),3,0,0,3,FALSE
그린 소독용 에탄올액(무색)(60ml),3,0,1,2,FALSE
그린과산화수소수 (250ml),6,0,0,6,FALSE
그린과산화수소수 60ml,3,0,1,2,FALSE
그린관장약,54,1,1,54,FALSE
그린솔트에프액,4,0,1,3,FALSE
그린포비돈스틱스왑(포비돈요오드),45,0,0,45,FALSE
그린포비돈요오드액,4,0,0,4,FALSE
그린프로폴리스,3,0,0,3,FALSE
글루콘산아연,4,0,0,4,FALSE
기가렉스연질캡슐,54,0,0,54,FALSE
기넥신에프정80밀리그램(은행엽엑스),0,0,0,0,FALSE
까스앤프리츄정,16,0,2,14,FALSE
까스활명수-유,3,0,1,2,FALSE
까스활명수큐액 10병 1박스,2,0,1,1,FALSE
까스활명수큐액 1병,8,0,0,8,FALSE
깨노니땡큐샷,0,0,0,0,FALSE
깨노니스틱 복숭아,0,0,0,0,FALSE
깨노니스틱 사과,0,0,0,0,FALSE
나오덤크림,35,0,0,35,FALSE
나조린점안액,17,0,2,15,FALSE
나졸액,10,0,0,10,FALSE
내린다시럽,0,0,0,0,FALSE
내일엔,16,0,1,15,FALSE
내추럴그린티 리스테린액 250ml,1,0,0,1,FALSE
내추럴그린티 리스테린액 750ml,2,0,0,2,FALSE
냉찜질팩,0,0,0,0,FALSE
네오라민,0,0,0,0,FALSE
네이처 이어 클리너,1,0,0,1,FALSE
넥스가드 15~30kg(보라),0,0,0,0,FALSE
넥스가드 2-3.5kg(주황),2,0,1,1,FALSE
넥스가드 3.5~7.5kg(노랑),0,0,0,0,FALSE
넥스가드 7.5kg~15kg (초록),1,0,2,-1,FALSE
노바손크림 15g,50,0,2,48,FALSE
노바손크림 30g>쎄코론지한미,69,0,2,67,FALSE
노비박 CV 코로나백신,0,0,0,0,FALSE
노비프록스액,3,0,1,2,FALSE
노스엣센스액(염화알루미늄)30ml,33,0,0,33,FALSE
노스카나겔 10g,12,0,0,12,FALSE
노스카나겔 20g,26,0,4,22,FALSE
노즈그린,56,0,0,56,FALSE
노즈스위퍼 가루스틱,11,0,0,11,FALSE
노즈스위퍼 케이스,12,0,1,11,FALSE
노즈쏙정,79,0,0,79,FALSE
녹십자 AVITA 귀 이마적외선 체온계,2,0,0,2,FALSE
누마렌점안액15ml,10,0,0,10,FALSE
눈건강 트리플케어 60정,5,0,0,5,FALSE
눈앤점안액0.5%,6,0,0,6,FALSE
눈앤쿨점안액,17,0,1,16,FALSE
뉴로런본드,0,0,0,0,FALSE
뉴베인액,5,0,6,-1,FALSE
뉴베인액 14포,1,0,0,1,FALSE
뉴베인액 28포,3,0,0,3,FALSE
뉴브이롯도이엑스점안액,15,0,0,15,FALSE
뉴서울안대플러스돌출형,6,0,1,5,FALSE
뉴클린스왑에이(100pcs),15,0,1,14,FALSE
니조랄,5,0,0,5,FALSE
니코레트껌2mg,1,0,0,1,FALSE
니코레트껌4mg,2,0,0,2,FALSE
니코틴엘 20,2,0,0,2,FALSE
니코틴엘TTS10 7P,3,0,0,3,FALSE
다나큐아크림,3,0,0,3,FALSE
다이로하트 플러스S,0,0,0,0,FALSE
다이로하트s,1,0,0,1,FALSE
다이로하트ss,1,0,0,1,FALSE
다제스캡슐,18,0,0,18,FALSE
닥터덴트Y형치실,7,0,0,7,FALSE
닥터베아제정,0,0,0,0,FALSE
닥터이지스 자가점착(대),10,0,0,10,FALSE
닥터이지스 자가점착(소),20,0,1,19,FALSE
닥터이지스 자가점착(중),14,0,0,14,FALSE
대웅알벤다졸정,0,0,0,0,FALSE
대웅우루사연질캡슐,1,0,0,1,FALSE
대일반창고(대),1,0,0,1,FALSE
대일반창고(소),0,0,0,0,FALSE
대일반창고(중),3,0,0,3,FALSE
대지성인용열냉각시트,14,0,0,14,FALSE
대한관류용멸균증류수,3,0,0,3,FALSE
대한정제수,2,0,0,2,FALSE
댕댕 눈물세정제,1,0,0,1,FALSE
더마큐연고,14,0,0,14,FALSE
더판디탈정,19,0,2,17,FALSE
데오클렌액(염화알루미늄),0,0,0,0,FALSE
덱스파놀연고(D-판테놀)30g,6,0,0,6,FALSE
덴드로프쿨,3,0,0,3,FALSE
덴탈프로치간칫솔 0단계,56,0,0,56,FALSE
덴탈프로치간칫솔1단계,0,0,1,-1,TRUE
덴탈프로치간칫솔2단계,0,0,1,-1,TRUE
덴탈프로치간칫솔3단계,0,0,1,-1,TRUE
덴탈프로치간칫솔4단계,0,0,0,0,FALSE
덴탈프로치간칫솔5단계,0,0,0,0,FALSE
덴트큐,0,0,0,0,FALSE
동성미녹시딜액3%,3,0,0,3,FALSE
동성미녹시딜액5%,5,0,1,4,FALSE
동성비오틴120정,2,0,0,2,FALSE
동성정로환에프정,8,0,0,8,FALSE
동성정로환에프환100환,2,0,0,2,FALSE
동아제약D-판테놀연고,22,0,0,22,FALSE
두피나액,11,0,0,11,FALSE
두피앤액,0,0,0,0,FALSE
둘코락스 에스 장용정(40정),4,0,2,2,FALSE
둘코락스-에스 20,7,0,1,6,FALSE
둥근머리버물리겔,0,0,0,0,FALSE
듀라티얼즈안연고,0,0,1,-1,TRUE
듀얼싹플러스장용연질캡슐,24,0,0,24,FALSE
듀오덤 엑스트라씬 (제이웨이브),3,0,0,3,FALSE
듀오케어15ml,2,0,0,2,FALSE
드라이언,13,0,1,12,FALSE
드리클로액,6,0,1,5,FALSE
디아로펜플러스캡슐,20,0,2,18,FALSE
디알프레쉬에프60관,0,0,0,0,FALSE
디어미순정,21,0,0,21,FALSE
디어미정,32,0,0,32,FALSE
디오니스액,9,0,0,9,FALSE
디오맥스정600mg,5,0,0,5,FALSE
디오치민정,13,0,0,13,FALSE
디지털체온계GC-60,0,0,0,0,FALSE
디쿨파워플라스타 10매낱개,22,0,3,19,FALSE
디판버그겔,13,0,0,13,FALSE
디펜겔,13,0,1,12,FALSE
디펜스벅스더블,41,0,0,41,FALSE
디펜쿨맥스 낱개,0,0,0,0,FALSE
디펜플라스타(쿨),0,0,0,0,FALSE
디펜플라스타(핫),31,0,0,31,FALSE
라라올라액,7,0,0,7,FALSE
라라올라액20ml,2,0,0,2,FALSE
라미실원스외용액(염산테르비나핀),2,0,0,2,FALSE
라미실크림1%(염산테르비나핀),3,0,0,3,FALSE
라이센드플러스액,1,0,0,1,FALSE
락토딘캡슐,5,0,0,5,FALSE
락토핏 팜,6,0,0,6,FALSE
락티손에이취씨현탁액1%,0,0,0,0,FALSE
락티케어HC로션1%,0,0,0,0,FALSE
락티케어에취씨로션1% 118G 글락소스미스클라인,0,0,0,0,FALSE
랑스씨씨360정,3,0,0,3,FALSE
래피젠 1kit,0,0,0,0,FALSE
래피젠코로나19항원자가검사(비강)1kit,0,0,0,0,FALSE
러지앤톡,10,0,0,10,FALSE
레가론현탁액,0,0,0,0,FALSE
레돌민 20정,4,0,0,4,FALSE
레바믹산 100ml소분,0,0,0,0,FALSE
레비세딘정,3,0,0,3,FALSE
레이디원연질캡슐,109,0,1,108,FALSE
렛잇비프로,2,0,0,2,FALSE
로게인5%폼에어로졸(미녹시딜),5,0,0,5,FALSE
로토씨큐브 아쿠아차지아이점안액,13,0,4,9,FALSE
로토지파이뉴,19,0,0,19,FALSE
로파인캡슐(로페라미드염산염),4,0,0,4,FALSE
루나타임,3,0,0,3,FALSE
루테인 지아잔틴 아스타잔틴 부스터,0,0,0,0,FALSE
리뉴 후레쉬 120ml,2,0,0,2,FALSE
리뉴 후레쉬 355ml,2,0,0,2,FALSE
리뉴센서티브,0,0,0,0,FALSE
리버골드파워2개월분,1,0,1,0,FALSE
리버골드파워4개월분,4,0,0,4,FALSE
리버쿨환,75,0,1,74,FALSE
리스테린액 쿨민트 100ml,2,0,0,2,FALSE
리퀴드시엠,0,0,0,0,FALSE
리클란점안액(리캡),12,0,0,12,FALSE
리펠로액(20~40kg),0,0,0,0,FALSE
리포비타C(리포좀 비타민C),0,0,0,0,FALSE
리포직이디오점안겔,1,0,0,1,FALSE
리포직점안겔,4,0,0,4,FALSE
마그밀정(수산화마그네슘),2,0,1,1,FALSE
마그알파 120캡슐,2,0,0,2,FALSE
마데카 습윤밴드 소형 6매,15,0,0,15,FALSE
마데카 습윤밴드 잘라쓰는타입 3매,10,0,0,10,FALSE
마데카 습윤밴드 중형5매,13,0,0,13,FALSE
마데카 습윤밴드 혼합형 6매,15,0,1,14,FALSE
마데카밴드 이치스팟,9,0,0,9,FALSE
마데카솔겔,55,0,2,53,FALSE
마데카솔분말 10g,30,0,0,30,FALSE
마데카솔분말 30g,4,0,0,4,FALSE
마데카솔케어연고 10g,32,0,0,32,FALSE
마데카솔케어연고 6g,34,0,0,34,FALSE
마데카습윤 폼 밴드,13,0,2,11,FALSE
마데카습윤밴드 대형4매,27,0,0,27,FALSE
마데카습윤밴드 스팟형69매,11,0,0,11,FALSE
마이노신캡슐(배농산급탕)-20정,40,0,0,40,FALSE
마이레놀정,29,0,0,29,FALSE
마이보라정,42,0,0,42,FALSE
마이씬캡슐10c,0,0,0,0,FALSE
마이크로포 반창고(0.5in)백색12롤,0,0,0,0,FALSE
마이크로포 반창고(0.5in)백색24롤,0,0,0,0,FALSE
마이크로포 반창고(0.5in)살색12롤,41,0,0,41,FALSE
마이크로포 반창고(0.5in)살색24롤,28,0,2,26,FALSE
마이톡톡퓨어,0,0,0,0,FALSE
맥시부키즈시럽,8,0,0,8,FALSE
맨담서포트 무릎튼튼 프리미엄,2,0,0,2,FALSE
맨담서포트 손목튼튼 프리미엄,6,0,0,6,FALSE
머시론정,46,0,0,46,FALSE
멀티크린,10,0,0,10,FALSE
메가트루포커스 120정,3,0,0,3,FALSE
메디반창고(면) 중(2.5cm*330cm),0,0,0,0,FALSE
메디큐어스팟,5,0,1,4,FALSE
메디터치 리퀴드 8G,2,0,0,2,FALSE
메디터치번 작은거3매,6,0,0,6,FALSE
메디터치번프로텍션 큰거1매,7,0,0,7,FALSE
메디폼H 울트라씬 스팟패치,0,0,0,0,FALSE
메디폼H액티브,0,0,0,0,FALSE
메디폼실버,0,0,0,0,FALSE
메이킨큐40정,10,0,0,10,FALSE
메이킨큐장용정,19,0,0,19,FALSE
메카인정,11,0,0,11,FALSE
메토닌 16mg 1알,0,0,0,0,FALSE
멕타겔,2,0,0,2,FALSE
멘소래담로션(Mentholatumlotion),17,0,0,17,FALSE
멜라노사크림,5,0,0,5,FALSE
멜라세덤 샴푸 200ml(리뉴얼),2,0,0,2,FALSE
멜라토닝크림(히드로퀴논),3,20,0,23,FALSE
멜록시벳,1,0,0,1,FALSE
멜리안정,17,0,1,16,FALSE
면봉(소),0,0,0,0,FALSE
면역칸에스(3포),0,0,0,0,FALSE
멸균면봉(30p),12,0,0,12,FALSE
멸균에이덤(1매),16,0,0,16,FALSE
모가프텐(12정),121,0,0,121,FALSE
모드알레,22,0,0,22,FALSE
모드코에스연질캡슐,104,0,5,99,FALSE
모드코프에스연질캡슐,48,0,8,40,FALSE
모드콜 노즈시럽,19,0,0,19,FALSE
모드콜로시럽,21,0,6,15,FALSE
모드콜에스연질캡슐,94,0,7,87,FALSE
모드콜코프시럽20ml(5포),13,0,0,13,FALSE
모드콜콜드시럽20ml(5포),15,0,0,15,FALSE
모바렌캡슐180c,2,0,0,2,FALSE
모스키토밀크 50ml,14,0,0,14,FALSE
모아사혈침,0,0,0,0,FALSE
목앤스프레이,23,0,3,20,FALSE
목청프로폴리스캔디,3,0,0,3,FALSE
몽푸로겔,24,0,0,24,FALSE
무조무플러스겔,2,0,0,2,FALSE
무통사혈침(스텐),0,0,0,0,FALSE
물리나겔,0,0,0,0,FALSE
물린더겔,0,0,0,0,FALSE
뮤코로솔정,3,0,0,3,FALSE
미놀에프트로키(모과맛),6,0,1,5,FALSE
미뉴렛정,7,0,0,7,FALSE
미니온 96매,20,0,2,18,FALSE
미보(MEBO)연고,30,0,0,30,FALSE
미안블루점안액,11,0,0,11,FALSE
미안점안액(순),19,0,0,19,FALSE
미안케어점안액,19,0,1,18,FALSE
바로타민 1병,0,0,0,0,FALSE
바로타민 3병,6,0,1,5,FALSE
바르지오모두크림20G,14,0,0,14,FALSE
바세린 립 테라피 오리지널,10,0,0,10,FALSE
바세린 립에센스 튜브형,7,0,0,7,FALSE
바세린 립테라피 로지,5,0,0,5,FALSE
바세린 립테라피 코코아,7,0,1,6,FALSE
바세린 스틱형 로지,2,0,0,2,FALSE
바세린 스틱형 오리지널,7,0,1,6,FALSE
바세린 오리지널 100ml 큰거,21,0,0,21,FALSE
바세린 체리 립에센스 튜브형,13,0,0,13,FALSE
바세린오리지날(50ml) 작은거,21,0,0,21,FALSE
바소탑 1.25mg 28정,0,0,0,0,FALSE
바시락크림(아시클로버),46,0,2,44,FALSE
바이락스클리어크림5g,0,0,0,0,FALSE
바이버크림,0,0,3,-3,TRUE
바이엘아스피린500밀리그람,2,0,0,2,FALSE
바이탈프로그램비타민D플러스4000IU,7,0,1,6,FALSE
박상병 핫팩,14,0,0,14,FALSE
박상병핫팩1box,1,0,0,1,FALSE
박카스디액,18,0,5,13,FALSE
박카스디액 1박스(10병),11,0,6,5,FALSE
박테로신연고,0,0,0,0,FALSE
반사신과립(반하사심탕엑스과립),278,0,0,278,FALSE
백초시럽플러스5ml*10포,8,10,0,18,FALSE
밴드닥터 드레싱밴드M,11,0,0,11,FALSE
밴드닥터 드레싱밴드S,4,0,0,4,FALSE
밴드닥터 혼합형,23,0,1,22,FALSE
밴드닥터대형6매,20,0,0,20,FALSE
밴드닥터덕용,28,0,1,27,FALSE
밴드닥터드레싱(L)4매입,4,0,0,4,FALSE
밴드이명래고약,1,0,0,1,FALSE
버물리에스액,0,0,0,0,FALSE
버물리키드크림,0,0,0,0,FALSE
버물리플라스타,0,0,0,0,FALSE
베나치오에프액,2,0,3,-1,FALSE
베나치오에프액 10병,8,0,0,8,FALSE
베노론캅셀(디오스민),0,0,0,0,FALSE
베니톨정(미세정제플라보노이드분획물),0,0,0,0,FALSE
베아로반연고10g,0,0,1,-1,TRUE
베타딘인후스프레이,13,0,0,13,FALSE
베트메딘1.25mg(50정),1,1,1,1,FALSE
벤트락스겔,3,0,0,3,FALSE
벤포벨에스(60정),1,0,1,0,FALSE
벨더웰 초임계 루테인아스타잔틴,3,0,0,3,FALSE
변비해결뱃살약,0,0,0,0,FALSE
보나링스피드액 5포,30,0,0,30,FALSE
보나링츄어블정,62,0,5,57,FALSE
보령기응환,0,0,0,0,FALSE
보송크림,0,0,0,0,FALSE
복합개시딘겔,1,1,0,2,FALSE
복합마데카솔연고15g,3,0,0,3,FALSE
복합우루사연질캡슐,124,0,3,121,FALSE
복합우루사연질캡슐(통),1,0,0,1,FALSE
볼그레액,1,0,0,1,FALSE
부스코판 당의정 10정,0,0,0,0,FALSE
부스코판플러스,8,0,0,8,FALSE
붕산 150g(병),1,0,0,1,FALSE
브라벡토(미니) 츄정,0,0,0,0,FALSE
브라운썸머패치,0,0,0,0,FALSE
브레비콕스정 10T,1,0,0,1,FALSE
브레이닝,0,0,0,0,FALSE
브론카이신 켄넬코프,0,0,0,0,FALSE
브르럭엑스과립 스틱 (청폐탕),38,0,2,36,FALSE
블랙라벨 끈조절 편발수마스크,17,0,0,17,FALSE
블랙라벨손목장갑형M,4,0,0,4,FALSE
블랙마카 활력업,0,0,0,0,FALSE
블레파졸,0,0,0,0,FALSE
비디울트라파인 0.5ml/8mm 1봉지(10개),13,10,0,23,FALSE
비디울트라파인 1ml/6mm1봉지(10개),15,20,0,35,FALSE
비디울트라파인2인슐린주사기0.5ml,0,0,0,0,FALSE
비디울트라파인인슐린주사기1ml/31G*6mm 100pcs,0,0,0,0,FALSE
비디인슐린주사기 1ml/8mm,5,10,0,15,FALSE
비맥스메타비정 4개월분,5,0,0,5,FALSE
비맥스메타정 4개월분,3,0,0,3,FALSE
비맥스제트 2.5개월분,1,0,0,1,FALSE
비맥스제트 5개월분,4,0,0,4,FALSE
비아핀에멀젼(트롤아민),3,0,0,3,FALSE
비오킬(베드버그),12,0,0,12,FALSE
비오플250산,0,0,0,0,FALSE
비코그린s플러스,5,0,0,5,FALSE
비타롱 그린펀치,10,0,0,10,FALSE
비타롱 레드펀치,0,0,0,0,FALSE
비타롱 블루펀치,0,0,0,0,FALSE
비타롱 옐로우펀치,0,0,0,0,FALSE
비타롱 화이트펀치,0,0,0,0,FALSE
비타천10병,0,0,0,0,FALSE
비타천플러스,0,0,0,0,FALSE
비타천플러스20병,0,0,0,0,FALSE
비티엘라(60C*2),2,0,0,2,FALSE
비판텐 연고 100g,8,0,0,8,FALSE
비판텐연고,22,0,1,21,FALSE
비판톨(데이케어립스틱),4,0,0,4,FALSE
비판톨나이트케어립크림7.5ml,2,0,0,2,FALSE
빨리깨는 숙취해소제 세트,5,0,5,0,FALSE
뽀로로아이스겔밴드,0,0,0,0,FALSE
뽀솜다이어리 생리대(대형),5,0,0,5,FALSE
뽀솜다이어리 생리대(중형),0,0,0,0,FALSE
뽀송이 베이비파우더,1,0,0,1,FALSE
뿌리는소독약과산화수소수,2,0,0,2,FALSE
뿌리는에탄올500ml(제타),2,0,0,2,FALSE
사리돈에이정,19,0,0,19,FALSE
"사향 우황청심원 10환(현금시13.5만,3통이상 13만)",0,0,0,0,FALSE
삼소천액(삼소음액),18,0,0,18,FALSE
삼소천액1박스(10포),0,0,0,0,FALSE
삼아리도멕스크림0.15%,5,0,0,5,FALSE
삼아탄툼액,0,0,1,-1,TRUE
삼양연고,1,0,0,1,FALSE
삼현 글리세린 100g,0,0,0,0,FALSE
삼현 소독용에탄올 스프레이 500ml,0,0,0,0,FALSE
삼현코튼볼(에탄올흡착탈지면),0,0,0,0,FALSE
상공압축탈지면(절단솜),14,0,0,14,FALSE
상공탈지면(대),5,0,0,5,FALSE
상공탈지면(소),11,0,0,11,FALSE
상쾌환 쾌변(푸룬),12,0,0,12,FALSE
상쾌환숙취해소,0,0,0,0,FALSE
새사래첩부제(특대형),34,0,1,33,FALSE
성광관장약,30,0,15,15,FALSE
성광관장약20ml,10,0,0,10,FALSE
성광관장약20ml 1박스,0,0,0,0,FALSE
성광알파헥시딘5%액(글루콘산클로르헥,2,0,0,2,FALSE
성광티눈액,0,0,0,0,FALSE
성심 일회용주사기 1cc (500원),106,0,0,106,FALSE
성심 일회용주사기 20cc,98,0,15,83,FALSE
성심 일회용주사기 50cc,0,0,0,0,FALSE
성인건강마그네슘,4,0,0,4,FALSE
세나트리플,18,0,1,17,FALSE
세민트라30ml,1,0,0,1,FALSE
세븐스피디4호(자연밤색)40g,0,0,0,0,FALSE
세븐스피디5호(진한밤색)40g,0,0,0,0,FALSE
세븐스피디6호(흑갈색)40g,0,0,0,0,FALSE
세븐스피디7호(자연흑색)40g,3,0,0,3,FALSE
세비타비겔,5,0,0,5,FALSE
세파셉틴,0,0,0,0,FALSE
센소다인 오리지날플러스 160g,0,0,0,0,FALSE
센소다인160g+칫솔,3,0,0,3,FALSE
센스데이정,86,0,0,86,FALSE
센스리베정,13,0,1,12,FALSE
센스카겔,5,0,0,5,FALSE
센시아정(센텔라정량추출물),4,0,0,4,FALSE
센코딜에프정 20T,3,0,0,3,FALSE
셀라이트M(5-10kg),0,0,0,0,FALSE
셀라이트S,0,0,0,0,FALSE
셀라이트대형,0,0,0,0,FALSE
셀라이트액(0.25ml),0,0,0,0,FALSE
셀라펜정,0,0,0,0,FALSE
셀티아이 골드 2달분,1,0,0,1,FALSE
셀티아이 골드 4달분,2,0,0,2,FALSE
소독용에탄올-그린제약1L,2,0,1,1,FALSE
소독용에탄올스프레이,3,0,1,2,FALSE
소렉신20캡슐,34,0,0,34,FALSE
소렉신연조엑스5포,37,0,1,36,FALSE
소보민시럽,18,0,0,18,FALSE
소폐탕액,19,0,6,13,FALSE
소폐탕액1박스(10포),0,0,0,0,FALSE
소폐탕엑스과립(소청룡탕),11,0,4,7,FALSE
소프트콘돔 밀착형49,3,0,0,3,FALSE
소프트콘돔 프리미엄,2,0,0,2,FALSE
소프트콘돔일반형,1,0,0,1,FALSE
속청,13,0,1,12,FALSE
손가락 골무 중형,7,0,0,7,FALSE
손목보호대 손목보조,0,0,0,0,FALSE
수면건강잘시간,7,0,0,7,FALSE
수성 탄력붕대 2인치(5*190cm),10,0,0,10,FALSE
수성 탄력붕대 3인치(7.5*190cm),13,0,0,13,FALSE
수성 탄력붕대 4인치(10*190cm),8,0,0,8,FALSE
수성 탄력붕대 6인치(15*190cm),12,0,0,12,FALSE
수성 탄력붕대-엔(가장작은붕대),27,0,0,27,FALSE
수성멸균거즈-엔 5*5(소) 1통,1,0,0,1,FALSE
수성붕대10cm*12,30,0,0,30,FALSE
수성탄력붕대 6인치(신),0,0,0,0,FALSE
숙치환,0,0,0,0,FALSE
순아리,0,0,0,0,FALSE
술드시기전(가네톡버전),3,0,2,1,FALSE
술드신후 속쓰림까지(가네톡버전),3,0,3,0,FALSE
술드신후 속쓰림까지(가레오버전),0,0,0,0,FALSE
스웨트롤패드액(글리코피롤레이트),46,0,2,44,FALSE
스카덤겔,28,0,0,28,FALSE
스카덤울트라10g,11,0,0,11,FALSE
스카덤클리어겔,14,0,0,14,FALSE
스카덤클리어겔 20g,12,0,1,11,FALSE
스킨카솔겔,1,0,0,1,FALSE
스토마큐정20정,29,0,0,29,FALSE
스트라타젬블럭,0,0,0,0,FALSE
스티모린 에스크림 10g,48,0,0,48,FALSE
스피롱액,7,0,0,7,FALSE
스피롱액1박스30병,0,0,0,0,FALSE
시린맥스치약,0,0,0,0,FALSE
시린메드F치약,0,0,0,0,FALSE
시원타조아나잘스프레이,11,0,0,11,FALSE
시카케어12*3cm,0,0,0,0,FALSE
신)타이레놀500mg(30정),22,0,5,17,FALSE
신신물파스에스,19,0,0,19,FALSE
신신아렉스 소형 14매,30,0,1,29,FALSE
신신아렉스마일드,49,0,0,49,FALSE
신신아렉스소형1박스(42매) 3개,0,0,0,0,FALSE
신신캐네펜카타플라스마,47,0,2,45,FALSE
신신티눈밴드(발바닥형),3,0,1,2,FALSE
신신티눈밴드(밴드형),0,0,0,0,FALSE
신신티눈밴드S,28,0,0,28,FALSE
신신파스아렉스,51,0,1,50,FALSE
신신플렉스정,116,0,4,112,FALSE
써버쿨액,24,0,0,24,FALSE
써버쿨키드크림,34,0,0,34,FALSE
써버쿨플라스타30매,21,0,0,21,FALSE
써큐록신,1,0,0,1,FALSE
써큐록신정 반통,1,0,1,0,FALSE
쎄파렉신연조엑스,10,0,0,10,FALSE
쎌티아이 맘 120C,0,0,0,0,FALSE
쎌티아이 맘 60캡슐,0,0,0,0,FALSE
쏠라씨(레몬맛),6,0,2,4,FALSE
씬지로이드0.0375mg,0,0,0,0,FALSE
아나프리스프레이,1,0,0,1,FALSE
아락실과립,8,0,2,6,FALSE
아락실큐정20정,5,0,0,5,FALSE
아로나민골드정,14,0,0,14,FALSE
아로나민골드프리미엄 120T,6,0,0,6,FALSE
아로나민씨플러스정,3,0,0,3,FALSE
아론정(독시라민석시네이트),17,0,1,16,FALSE
아미나엑스정,2,0,0,2,FALSE
아스펜씨c 1kg,0,0,0,0,FALSE
아스피린프로텍트정100밀리그람,0,0,0,0,FALSE
아시원정360정(2달분),3,0,0,3,FALSE
아워팜 관절건강 옵티 MSM 60정,3,0,0,3,FALSE
아워팜 브레인케어 포스파티딜징코,3,0,0,3,FALSE
아워팜 성인건강 썬D 2000IU,4,0,0,4,FALSE
아워홈 코큐텐,12,0,1,11,FALSE
아이미루 골드콘택트,19,0,2,17,FALSE
아이미루40EX마일드13ml,22,0,0,22,FALSE
아이미루40이엑스골드점안액,10,0,0,10,FALSE
아이미루40이엑스점안액,16,0,0,16,FALSE
아이미루콘택트퓨어점안액,18,0,0,18,FALSE
아이봉더블유세안액,1,0,0,1,FALSE
아이봉씨세안액,3,0,0,3,FALSE
아이월드반하후박탕엑스과립,0,0,0,0,FALSE
아이치온정(글루타티온(환원형))1정,185,0,0,185,FALSE
아이치온정30정,0,0,0,0,FALSE
아이클린 30ml,2,0,0,2,FALSE
아이포레,8,0,0,8,FALSE
아젤리아크림(아젤라산),6,0,2,4,FALSE
아진팜정,64,0,0,64,FALSE
아쿠아네오테라100g,11,0,0,11,FALSE
아쿠아파워시드,0,0,0,0,FALSE
아쿠아파워시드1L,1,0,0,1,FALSE
아프니벤큐액(디클로페낙),2,0,0,2,FALSE
안심 액티브엽산 플러스,2,0,0,2,FALSE
안티푸라민 쿨에어파스 파워 250ml,26,0,0,26,FALSE
안티푸라민더블파워카타플라스마,147,0,1,146,FALSE
안티푸라민에스로션(수출명:유한안티푸,3,0,0,3,FALSE
안티푸라민연고 60g,1,0,0,1,FALSE
안티푸라민연고30g,1,0,0,1,FALSE
안티푸라민한방카타플라스마,93,0,10,83,FALSE
알디콤 12개,0,0,0,0,FALSE
알디콤1포,5,0,1,4,FALSE
알러콘점안액,0,0,0,0,FALSE
알레그라정120밀리그람30정,0,0,0,0,FALSE
알레드정(세티리진염산염),9,0,0,9,FALSE
알룬정,2,0,0,2,FALSE
알마겔에프현탁액20포,0,0,0,0,FALSE
알마겔에프현탁액6포,6,0,0,6,FALSE
알보칠,19,0,3,16,FALSE
알비정400mg,10,0,3,7,FALSE
