no,판매일자,시간,대표바코드,바코드,상품명,단위,포장수량,구입단가,판매단가,수량,할인,판매금액,거래구분,고객명
77,2025-05-07,18:59:48,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,000",현대카드,
78,2025-05-07,18:57:16,,,미안블루점안액,개,1,"1,760","5,000",1,0,"5,000",비씨카드,
79,2025-05-07,18:50:14,,,쏠라씨(레몬맛),개,1,"2,400","4,000",1,0,"5,500",현대카드,
79,2025-05-07,18:50:14,,,종근당비타C젤리(샤인머스켓),개,1,660,"1,500",1,0,"5,500",현대카드,
80,2025-05-07,18:41:00,,,마이보라정,개,1,"6,930","10,000",1,0,"10,000",비씨카드,
81,2025-05-07,18:38:55,,,까스앤프리츄정,개,1,"2,200","4,000",1,0,"4,000",신한카드,
82,2025-05-07,18:36:58,,,베나치오에프액,개,1,660,"1,000",2,0,"5,000",KB국민카드,
82,2025-05-07,18:36:58,,,아진팜,개,1,891,"3,000",1,0,"5,000",KB국민카드,
83,2025-05-07,18:29:02,,,안티푸라민 쿨에어파스 파워 250ml,개,1,"2,722","5,000",1,0,"5,000",비씨카드,
84,2025-05-07,17:28:24,,,마데카솔케어연고,개,1,"5,100","7,000",1,0,"9,500",삼성카드,
84,2025-05-07,17:28:24,,,일양아쿠아드레싱(특대),개,1,"1,300","2,500",1,0,"9,500",삼성카드,
85,2025-05-07,17:17:48,,,소독용에탄올-그린제약1L,개,1,"3,100","5,000",1,0,"5,000",신한카드,
86,2025-05-07,17:14:37,,,박카스디액 1박스(10병),개,1,"5,610","6,500",1,0,"6,500",KB국민카드,
87,2025-05-07,17:03:37,,,에스로반연고,개,1,"1,317","4,000",1,0,"4,000",KB국민카드,
88,2025-05-07,16:28:00,,,세나트리플,개,1,"8,470","15,000",1,0,"15,000",KB국민카드,
89,2025-05-07,16:24:01,,,소렉신연조엑스5포,개,1,"2,240","6,000",1,0,"10,000",현대카드,
89,2025-05-07,16:24:01,,,콜록 종합감기,개,1,"1,512","4,000",1,0,"10,000",현대카드,
90,2025-05-07,16:18:45,,,노즈스위퍼 가루스틱,개,1,"3,400","6,000",1,0,"27,000",KB국민카드,
90,2025-05-07,16:18:45,,,노즈스위퍼 케이스,개,1,"5,500","9,000",1,0,"27,000",KB국민카드,
90,2025-05-07,16:18:45,,,미놀에프트로키(모과맛),개,1,"4,940","7,000",1,0,"27,000",KB국민카드,
90,2025-05-07,16:18:45,,,코메키나캡슐10캡슐,개,1,"1,683","5,000",1,0,"27,000",KB국민카드,
91,2025-05-07,16:09:15,,,잇치페이스트120g,개,1,"8,700","12,000",1,0,"12,000",KB국민카드,
92,2025-05-07,16:02:53,,,넥스가드 2-3.5kg(주황),개,1,"30,000","50,000",1,0,"56,000",NH카드,
92,2025-05-07,16:02:53,,,프렌즈아이드롭점안액(쿨),개,1,"3,025","6,000",1,0,"56,000",NH카드,
93,2025-05-07,15:44:53,,,아이미루40EX마일드13ml,개,1,"2,700","5,000",1,0,"5,000",현대카드,
94,2025-05-07,15:41:36,,,신신파스아렉스,개,1,"2,068","3,500",2,0,"7,000",현금수납,
95,2025-05-07,15:38:49,,,kf94대형마스크,개,1,300,"1,000",10,0,"15,000",현금영수증,
95,2025-05-07,15:38:49,,,신신아렉스마일드,개,1,"2,530","5,000",1,0,"15,000",현금영수증,
96,2025-05-07,15:22:32,,,마이노신캡슐 20C,개,1,"1,826","5,000",2,0,"13,500",KB국민카드,
96,2025-05-07,15:22:32,,,타이레놀정500mg-10정,개,1,"2,198","3,500",1,0,"13,500",KB국민카드,
97,2025-05-07,14:55:44,,,신)타이레놀500mg(30정),개,1,"6,200","8,000",1,0,"11,000",NH카드,
97,2025-05-07,14:55:44,,,이지엔6애니연질캡슐(이부프로펜),개,1,"1,540","3,000",1,0,"11,000",NH카드,
98,2025-05-07,14:31:36,,,비타롱 블루펀치,개,1,"11,000","18,000",1,"6,000","30,000",비씨카드,
98,2025-05-07,14:31:36,,,비타롱 옐로우펀치,개,1,"11,000","18,000",1,"6,000","30,000",비씨카드,
99,2025-05-07,14:24:58,,,써큐록신,개,1,"29,999","60,000",1,0,"100,000",비씨카드,
99,2025-05-07,14:24:58,,,트리어드코어vitD1달분,개,1,"22,000","40,000",1,0,"100,000",비씨카드,
100,2025-05-07,14:14:58,,,고급위생면봉100개,개,1,500,"1,000",1,0,"15,900",비씨카드,
100,2025-05-07,14:14:58,,,그린포비돈스틱스왑(포비돈요오드),개,1,203,500,5,0,"15,900",비씨카드,
100,2025-05-07,14:14:58,,,한일멸균거즈(중) 5장,개,1,270,800,3,0,"15,900",비씨카드,
100,2025-05-07,14:14:58,,,후시딘겔15g(초록),개,1,"6,336","10,000",1,0,"15,900",비씨카드,
101,2025-05-07,13:14:24,,,에어로민캡슐,개,1,"1,155","3,000",1,0,"12,000",현금수납,
101,2025-05-07,13:14:24,,,탁센레이디,개,1,"1,620","4,000",1,0,"12,000",현금수납,
101,2025-05-07,13:14:24,,,해피타임얼리,개,1,"1,639","5,000",1,0,"12,000",현금수납,
102,2025-05-07,13:06:16,,,광동원탕,개,1,491,"1,000",1,0,"1,000",비씨카드,
103,2025-05-07,12:37:26,,,터비덤 포밍 샴푸,개,1,"20,000","30,000",1,0,"49,000",삼성카드,
103,2025-05-07,12:37:26,,,터비덤스프레이100ml(일반),개,1,"13,500","19,000",1,0,"49,000",삼성카드,
104,2025-05-07,11:56:58,,,락토딘캡슐,개,1,900,"3,000",1,0,"11,200",삼성카드,
104,2025-05-07,11:56:58,,,트리싹정200밀리그램(트리메부틴말레산,개,1,"1,100","4,000",1,0,"11,200",삼성카드,
104,2025-05-07,11:56:58,,,편장환,개,1,335,700,6,0,"11,200",삼성카드,
105,2025-05-07,11:54:37,,,덴드로프-쿨액,개,1,"7,060","10,000",2,0,"20,000",KB국민카드,
106,2025-05-07,11:47:29,,,페리톡겔10g,개,1,"2,970","6,000",1,0,"6,000",현금수납,
107,2025-05-07,11:34:12,,,케펨플라스타,개,1,"1,375","3,000",1,0,"3,000",현금수납,
108,2025-05-07,11:05:53,,,박카스디액,개,1,561,700,1,0,700,KB국민카드,
109,2025-05-07,10:55:05,,,애크논크림,개,1,"5,940","12,000",1,0,"24,000",현금수납,
109,2025-05-07,10:55:05,,,애크린겔,개,1,"5,940","12,000",1,0,"24,000",현금수납,
110,2025-05-07,10:44:36,,,써버쿨액,개,1,"2,485","5,000",1,0,"5,000",현금수납,
111,2025-05-07,10:21:12,,,하트캅츄어블 ~5.6kg,개,1,"7,818","18,000",1,0,"18,000",신한카드,
112,2025-05-07,10:12:48,,,듀오케어15ml,개,1,"3,750","8,000",1,0,"8,000",비씨카드,
113,2025-05-07,09:52:03,,,코메키나캡슐10캡슐,개,1,"1,683","5,000",1,0,"5,000",비씨카드,
114,2025-05-07,09:47:54,,,에이리스정,개,1,"5,970","10,000",1,0,"10,000",KB국민카드,
115,2025-05-06,19:00:47,,,아이드롭순,개,1,"3,250","6,000",1,0,"6,000",KB국민카드,
116,2025-05-06,18:58:24,,,이덴큐캡슐,개,1,"1,150","3,000",1,0,"3,000",NH카드,
117,2025-05-06,18:55:38,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,700",현대카드,
117,2025-05-06,18:55:38,,,성심 일회용주사기 20cc,개,1,170,700,1,0,"2,700",현대카드,
118,2025-05-06,18:49:18,,,한일멸균거즈(대) 5장,개,1,350,"1,000",1,0,"1,000",KB국민카드,
119,2025-05-06,18:18:39,,,피로회복제 5000원,개,1,"2,497","5,000",2,0,"10,000",신한카드,
120,2025-05-06,18:12:03,,,엑스콜디과립6포,개,1,"1,400","4,000",1,0,"4,000",비씨카드,
121,2025-05-06,18:08:28,,,가그린입냄새 스프레이 후레쉬,개,1,"2,090","3,500",1,0,"11,000",NH카드,
121,2025-05-06,18:08:28,,,아이미루40이엑스점안액,개,1,"2,700","5,000",1,0,"11,000",NH카드,
121,2025-05-06,18:08:28,,,은 칫솔(숯칫솔일반),개,1,"1,200","2,500",1,0,"11,000",NH카드,
122,2025-05-06,17:49:20,,,미안케어점안액,개,1,"1,760","5,000",1,0,"5,000",KB국민카드,
123,2025-05-06,17:43:51,,,겔포스엘 6포,개,1,"3,437","6,000",1,0,"6,000",비씨카드,
124,2025-05-06,17:42:01,,,지르텍정,개,1,"3,993","5,000",1,0,"5,000",비씨카드,
125,2025-05-06,17:41:00,,,아이미루 골드콘택트,개,1,"2,992","6,000",1,0,"6,000",신한카드,
126,2025-05-06,17:07:58,,,평심액(천왕보심단),개,1,693,"2,000",5,0,"10,000",현금수납,
127,2025-05-06,17:03:12,,,에어캅마스크5매입,개,1,600,"2,000",1,0,"2,000",비씨카드,
128,2025-05-06,16:15:41,,,캐치원캣2.5-7.5,개,1,"16,000","33,000",1,0,"33,000",삼성카드,
129,2025-05-06,15:52:06,,,파모큐정(파모티딘),개,1,"1,144","4,000",2,0,"8,000",비씨카드,
130,2025-05-06,15:26:55,,,타이레놀정500mg-10정,개,1,"2,198","3,500",1,0,"3,500",현대카드,
131,2025-05-06,15:26:21,,,용각산쿨과립 민트향 18포,개,1,"4,419","7,000",2,0,"14,000",KB국민카드,
132,2025-05-06,15:23:00,,,클리어틴외용액2%(살리실산),개,1,"8,820","12,000",1,0,"12,000",삼성카드,
133,2025-05-06,15:13:23,,,이지덤뷰티57매,개,1,"3,960","7,000",1,0,"7,000",KB국민카드,
134,2025-05-06,15:09:01,,,세나트리플,개,1,"8,470","15,000",1,0,"15,000",현금수납,
135,2025-05-06,15:02:24,,,신신플렉스정,개,1,990,"3,000",1,0,"8,000",신한카드,
135,2025-05-06,15:02:24,,,케어리브 밴드 중형 10매,개,1,"1,500","2,500",1,0,"8,000",신한카드,
135,2025-05-06,15:02:24,,,텐텐츄정,개,1,"1,815","2,500",1,0,"8,000",신한카드,
136,2025-05-06,14:53:03,,,메디큐어스팟,개,1,"3,080","7,000",1,0,"10,000",KB국민카드,
136,2025-05-06,14:53:03,,,블랙라벨 끈조절 편발수마스크,개,1,"1,700","3,000",1,0,"10,000",KB국민카드,
137,2025-05-06,14:52:43,,,복합마데카솔연고15g,개,1,"6,100","8,000",1,0,"8,000",현금수납,
138,2025-05-06,14:42:09,,,소프트콘돔,개,1,0,"6,000",1,0,"6,000",신한카드,
139,2025-05-06,14:29:24,,,타이레놀정500mg-10정,개,1,"2,198","3,500",1,0,"3,500",비씨카드,
140,2025-05-06,14:26:28,,,프렌즈아이드롭점안액(쿨),개,1,"3,025","6,000",2,0,"12,000",하나카드,
141,2025-05-06,14:26:04,,,프렌즈아이드롭점안액(쿨),개,1,"3,025","6,000",2,0,"12,000",현금수납,
142,2025-05-06,14:03:31,,,윤폐탕엑스과립,개,1,"1,276","4,000",1,0,"8,000",KB국민카드,
142,2025-05-06,14:03:31,,,콜록 종합감기,개,1,"1,512","4,000",1,0,"8,000",KB국민카드,
143,2025-05-06,12:56:12,,,텐텐츄정,개,1,"1,815","2,500",1,0,"2,500",신한카드,
144,2025-05-06,12:39:12,,,박카스디액,개,1,561,700,1,0,"5,700",현금수납,
144,2025-05-06,12:39:12,,,투엑스비디큐(1정),개,1,250,"1,000",5,0,"5,700",현금수납,
145,2025-05-06,12:25:02,,,안티푸라민더블파워카타플라스마,개,1,"1,364","3,000",1,0,"3,000",KB국민카드,
146,2025-05-06,12:22:56,,,에어로민캡슐,개,1,"1,155","3,000",1,0,"10,000",KB국민카드,
146,2025-05-06,12:22:56,,,엑스콜디과립6포,개,1,"1,400","4,000",1,0,"10,000",KB국민카드,
146,2025-05-06,12:22:56,,,쿨드림연질캡슐(디펜히드라민염산염),개,1,"1,080","3,000",1,0,"10,000",KB국민카드,
147,2025-05-06,12:05:14,,,메이킨큐40정,개,1,"7,500","9,000",1,0,"9,000",KB국민카드,
148,2025-05-06,11:36:14,,,마데카습윤밴드 스팟형69매,개,1,"3,000","8,000",1,0,"9,000",롯데아멕스,
148,2025-05-06,11:36:14,,,밴드닥터덕용,개,1,565,"1,000",1,0,"9,000",롯데아멕스,
149,2025-05-06,11:09:24,,,kf94대형마스크,개,1,300,"1,000",1,0,"1,000",KB국민카드,
150,2025-05-06,11:06:08,,,비타민C플러스,개,1,0,"2,000",1,0,"2,000",KB국민카드,
151,2025-05-06,10:58:58,,,텐텐츄정,개,1,"1,815","2,500",1,0,"2,500",KB국민카드,
152,2025-05-06,10:38:59,,,후시딘연고10g대,개,1,"5,880","7,000",1,0,"7,000",하나카드,
153,2025-05-06,10:18:22,,,광동원탕,개,1,491,"1,000",1,0,"1,000",하나카드,
154,2025-05-06,10:16:28,,,광동원탕,개,1,491,"1,000",1,0,"4,500",신한카드,
154,2025-05-06,10:16:28,,,타이레놀정500mg-10정,개,1,"2,198","3,500",1,0,"4,500",신한카드,
155,2025-05-06,09:53:28,,,광동원탕,개,1,491,"1,000",1,0,"1,000",하나카드,
156,2025-05-06,09:41:05,,,판콜에스내복액,개,1,"2,492","3,000",1,0,"3,000",KB국민카드,
157,2025-05-03,19:20:11,,,까스활명수큐액,개,1,961,"1,200",1,0,"1,200",롯데아멕스,
158,2025-05-03,19:11:28,,,모드알레,개,1,"4,000","10,000",1,0,"10,000",비씨카드,
159,2025-05-03,18:57:47,,,박카스디액,개,1,561,700,2,0,"6,900",KB국민카드,
159,2025-05-03,18:57:47,,,이지엔6프로연질캡슐,개,1,"1,690","3,000",1,0,"6,900",KB국민카드,
159,2025-05-03,18:57:47,,,텐텐츄정,개,1,"1,815","2,500",1,0,"6,900",KB국민카드,
160,2025-05-03,18:20:24,,,경방갈근탕액(갈근탕액),개,1,510,"2,000",3,"1,000","13,200",KB국민카드,
160,2025-05-03,18:20:24,,,콜록 종합감기,개,1,"1,512","4,000",1,"1,000","13,200",KB국민카드,
160,2025-05-03,18:20:24,,,폐활탕엑스과립,개,1,301,700,6,"1,000","13,200",KB국민카드,
161,2025-05-03,18:10:44,,,신신플렉스정,개,1,990,"3,000",1,0,"3,000",현대카드,
162,2025-05-03,17:49:25,,,애크린겔,개,1,"5,940","12,000",1,0,"22,000",우리카드,
162,2025-05-03,17:49:25,,,후시딘겔15g(초록),개,1,"6,336","10,000",1,0,"22,000",우리카드,
163,2025-05-03,17:20:58,,,이지덤뷰티57매,개,1,"3,960","7,000",1,0,"7,000",KB국민카드,
164,2025-05-03,17:20:40,,,하트세이버 츄어블 (23~45kg),개,1,"21,000","38,000",1,0,"38,000",KB국민카드,
165,2025-05-03,17:15:38,,,뉴베인액,개,1,"1,493","3,000",1,0,"3,000",KB국민카드,
166,2025-05-03,17:12:34,,,광동원탕,개,1,491,"1,000",1,0,"11,000",비씨카드,
166,2025-05-03,17:12:34,,,소렉신연조엑스5포,개,1,"2,240","6,000",1,0,"11,000",비씨카드,
166,2025-05-03,17:12:34,,,콜록 종합감기,개,1,"1,512","4,000",1,0,"11,000",비씨카드,
167,2025-05-03,16:36:36,,,보나링츄어블정,개,1,0,"2,000",5,0,"10,000",KB국민카드,
168,2025-05-03,16:34:36,,,모드코프에스연질캡슐,개,1,800,"3,000",1,0,"6,000",하나카드,
168,2025-05-03,16:34:36,,,인펙신캡슐,개,1,"1,001","3,000",1,0,"6,000",하나카드,
169,2025-05-03,15:08:12,,,그린관장약,개,1,"15,000",500,1,0,"15,500",NH카드,
169,2025-05-03,15:08:12,,,용각산쿨과립민트향,개,1,"3,490","5,000",1,0,"15,500",NH카드,
169,2025-05-03,15:08:12,,,윌로겔더블액션현탁액,개,1,"1,782","4,000",1,0,"15,500",NH카드,
169,2025-05-03,15:08:12,,,프렌즈아이드롭점안액(쿨하이),개,1,"3,025","6,000",1,0,"15,500",NH카드,
170,2025-05-03,14:33:06,,,노바손크림 15g,개,1,"1,836","4,000",1,0,"7,000",롯데아멕스,
